,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
741,510.121093,1.2639809680703021e-08,1.1914738423570277e-08,1.1658940490159427e-08,1.2818000885419747e-08,1.2603683186604702e-08,1.610588370211971e-08,1.7447765576069857e-08,1.4614970204862152e-08,1.3931990819241175e-08,1.4274687755754349e-08,1.5629054473827876e-08,2.2042100581407477e-08,2.534017635072145e-08,1.8164401870404593e-08,1.924549070337465e-08,2.202834151195971e-08,Buffer,300.0,BASELINE,Buffer,
742,510.724739,1.2589558706246215e-08,1.1793561552848131e-08,1.1732630224711817e-08,1.2764922302431055e-08,1.2556576479879489e-08,1.5944612917373253e-08,1.7501799630310636e-08,1.4651233903080267e-08,1.390848443244473e-08,1.4344415191984876e-08,1.5599431500607256e-08,2.208985890867426e-08,2.5330780159540197e-08,1.8125173300004135e-08,1.9224658178980982e-08,2.2051998873153945e-08,Buffer,300.0,BASELINE,Buffer,
743,511.395385,1.2596977429563402e-08,1.1788282065155341e-08,1.1875404372341564e-08,1.2757541852936112e-08,1.2621221562235938e-08,1.601201435201172e-08,1.7459364890354452e-08,1.463821107749951e-08,1.3877533138029991e-08,1.44037537968086e-08,1.5695313194368584e-08,2.2002795248664623e-08,2.5286278063034665e-08,1.8141656576324897e-08,1.918614847016875e-08,2.1866601662950766e-08,Buffer,300.0,BASELINE,Buffer,
744,511.932027,1.2590104976655022e-08,1.1799351678479186e-08,1.175272503054978e-08,1.2829094339663893e-08,1.2653845467374209e-08,1.5914369526007018e-08,1.7409155355792855e-08,1.4672313650238937e-08,1.385125104784327e-08,1.4380690592916762e-08,1.5609150683536136e-08,2.1975967581196753e-08,2.5277473006848126e-08,1.8237665653192518e-08,1.9216758858848552e-08,2.2002469457362085e-08,Buffer,300.0,BASELINE,Buffer,
745,512.535673,1.2624892045734408e-08,1.1726042610023709e-08,1.1837024290986554e-08,1.2774290542174572e-08,1.2593646632724163e-08,1.5976793411861917e-08,1.7368751018433324e-08,1.4603517163215245e-08,1.3882314119348127e-08,1.4339720383634428e-08,1.5671447177926856e-08,2.2003045359431817e-08,2.5231240463627398e-08,1.818532011388649e-08,1.9217835717588784e-08,2.196735207768132e-08,Buffer,300.0,BASELINE,Buffer,
746,513.139317,1.2659510664546285e-08,1.1682732025840289e-08,1.1805683986815729e-08,1.2835554153149392e-08,1.2661252177649796e-08,1.5867926776996296e-08,1.745071509545595e-08,1.4602529741596813e-08,1.3852188895416084e-08,1.4410209070899138e-08,1.562539030106119e-08,2.1930742438920155e-08,2.5353454921072588e-08,1.8155545635802043e-08,1.9144001415673646e-08,2.1870506046548414e-08,Buffer,300.0,BASELINE,Buffer,
747,513.809963,1.2614573468145624e-08,1.175128982202955e-08,1.1785245421874846e-08,1.2875912756086637e-08,1.2701367259710207e-08,1.5948697015658538e-08,1.7396890965518627e-08,1.4581330397459599e-08,1.3871465926485873e-08,1.4417645209093234e-08,1.5608417992749415e-08,2.1970989302128e-08,2.5244243390371286e-08,1.812794189853289e-08,1.901116812406706e-08,2.1938285496234506e-08,Buffer,300.0,BASELINE,Buffer,
748,514.413608,1.2733841909483188e-08,1.1632904464135272e-08,1.1862590360905178e-08,1.2850518320245602e-08,1.2685016931792106e-08,1.600562163665643e-08,1.7414760125918694e-08,1.4598427932283721e-08,1.3839125983165407e-08,1.432420633107533e-08,1.5594466255990936e-08,2.1994894972191216e-08,2.5318817606497803e-08,1.8187112469456217e-08,1.905146682772818e-08,2.1856937622019834e-08,Buffer,300.0,BASELINE,Buffer,
749,515.017253,1.2729603782564376e-08,1.1663955731599772e-08,1.1857757325319085e-08,1.2883143124245176e-08,1.2571977555271629e-08,1.5979358472180838e-08,1.737081518316812e-08,1.4664679620352395e-08,1.383749572870661e-08,1.4388947738702455e-08,1.565792938838767e-08,2.197834089166126e-08,2.5255810530510096e-08,1.8189160545571817e-08,1.9020088821196906e-08,2.181922753021426e-08,Buffer,300.0,BASELINE,Buffer,
750,515.553897,1.2728728753417113e-08,1.1617255013996534e-08,1.1798807352247361e-08,1.2849183319023859e-08,1.2634380197054568e-08,1.5996979060146523e-08,1.737086532180651e-08,1.4634605961672671e-08,1.3812741808472703e-08,1.4380683187301638e-08,1.5571585787843945e-08,2.1998718910580363e-08,2.532112752930917e-08,1.81335782369691e-08,1.9122180795876616e-08,2.186638034899196e-08,Buffer,300.0,BASELINE,Buffer,
751,516.157542,1.2730486874606257e-08,1.1637264475084888e-08,1.1879883958715598e-08,1.2902561431493993e-08,1.2657356898819206e-08,1.5953336276757787e-08,1.735807381907981e-08,1.4574309205356346e-08,1.3787202418637494e-08,1.4322447679654817e-08,1.5647790190494105e-08,2.2005833110864243e-08,2.5322225170178024e-08,1.8134914081744184e-08,1.9065104077677645e-08,2.1898456414698952e-08,Buffer,300.0,BASELINE,Buffer,
752,516.828188,1.2634102514593367e-08,1.1613938495291992e-08,1.1848312382934028e-08,1.2881509486941951e-08,1.2713085998489894e-08,1.6082741930306542e-08,1.7443798586780965e-08,1.45740168937963e-08,1.3838515986769569e-08,1.441039319301937e-08,1.560557973662182e-08,2.2002339049244705e-08,2.5328520052070656e-08,1.808532916597494e-08,1.9097823273259056e-08,2.1823811871967155e-08,Buffer,300.0,BASELINE,Buffer,
753,517.364831,1.2604138615233842e-08,1.1592580959741876e-08,1.1868688560690776e-08,1.2935430586730957e-08,1.2660267701026117e-08,1.6042771999226428e-08,1.7339537374214034e-08,1.4510116147857268e-08,1.3818803573736013e-08,1.4362501438558476e-08,1.552557813254342e-08,2.1938695010997397e-08,2.5288670578343885e-08,1.810291845125205e-08,1.9118987613203454e-08,2.1912233796894367e-08,Buffer,300.0,BASELINE,Buffer,
754,517.968475,1.2474605965129033e-08,1.1691929823369107e-08,1.1854049167778163e-08,1.2999023628343696e-08,1.263432136029938e-08,1.606335226671533e-08,1.730203292839017e-08,1.4524494214986017e-08,1.3831379374898981e-08,1.4342487206397364e-08,1.5491529929485053e-08,2.1979414548773096e-08,2.5371823101587977e-08,1.813174216494661e-08,1.9098431186173062e-08,2.193991615441624e-08,Buffer,300.0,BASELINE,Buffer,
755,518.706122,1.2590090994586247e-08,1.1501455770656583e-08,1.1887330232566673e-08,1.290254676684783e-08,1.2608487851998869e-08,1.6132803266706147e-08,1.738104374590947e-08,1.4492344900840942e-08,1.371428365919946e-08,1.439217805657828e-08,1.5566145526286252e-08,2.2092819294854882e-08,2.5200031499346655e-08,1.8079619406704664e-08,1.9186218339364327e-08,2.1940190694654653e-08,Buffer,300.0,BASELINE,Buffer,
756,519.242766,1.263089651697206e-08,1.1605263723076885e-08,1.194244039189695e-08,1.2981494300679225e-08,1.264130040452545e-08,1.6068379982811826e-08,1.740392564897168e-08,1.4350435014333908e-08,1.3774171766293386e-08,1.4386834218978122e-08,1.5520196225948982e-08,2.2076262594349628e-08,2.5299444819474154e-08,1.813824627247746e-08,1.9177463256363666e-08,2.1917170302010744e-08,Buffer,300.0,BASELINE,Buffer,
757,519.779409,1.2739759240661131e-08,1.140008311058076e-08,1.2001651320968964e-08,1.2953456552689637e-08,1.257766709973573e-08,1.6073290299716796e-08,1.752831974920906e-08,1.4437744544258134e-08,1.3897609517132346e-08,1.437377229818271e-08,1.552066098449323e-08,2.2059610077885492e-08,2.527979511157564e-08,1.8089679700407533e-08,1.9037433061667856e-08,2.2043890769218406e-08,Buffer,300.0,BASELINE,Buffer,
758,520.383054,1.2687945391612293e-08,1.1513833005000487e-08,1.1990104408647631e-08,1.2994327738687337e-08,1.267174263357797e-08,1.6018003461839195e-08,1.74564321987866e-08,1.4339448555970638e-08,1.390226838723309e-08,1.4362143920456298e-08,1.547991374374282e-08,2.215356271105066e-08,2.5255836589185496e-08,1.802452728915763e-08,1.8999025509923342e-08,2.202581846323398e-08,Buffer,300.0,BASELINE,Buffer,
759,521.0537,1.2750732133289143e-08,1.1467705665672912e-08,1.1989113268352217e-08,1.2963184764541514e-08,1.2723835462080002e-08,1.613310596630535e-08,1.755703937317445e-08,1.4411400845063932e-08,1.3791865516550996e-08,1.4303882211599685e-08,1.5461314483624164e-08,2.2141924332928394e-08,2.525846736305945e-08,1.798011865433481e-08,1.8964479877349488e-08,2.2100210800769748e-08,Buffer,300.0,BASELINE,Buffer,
760,521.657345,1.2623154472944015e-08,1.1321564041180726e-08,1.2000728263183924e-08,1.295248231159447e-08,1.2732443879358415e-08,1.5913778309475698e-08,1.750272549439276e-08,1.4339012324957147e-08,1.3801027454921399e-08,1.4341425786000323e-08,1.5540888156133538e-08,2.2089647618980733e-08,2.523689581787738e-08,1.8056479194336215e-08,1.8913046248392058e-08,2.206685149616832e-08,Buffer,300.0,BASELINE,Buffer,
761,522.193988,1.2701672038374392e-08,1.131412523644857e-08,1.2083854745393216e-08,1.2852570743766526e-08,1.2719211361855713e-08,1.6072319717264283e-08,1.7487973155864474e-08,1.4450584450100572e-08,1.3727303510399058e-08,1.4327188943423684e-08,1.56013108800502e-08,2.2091447481954437e-08,2.5188155053304128e-08,1.8149006785013586e-08,1.8926556757948086e-08,2.2052874006256356e-08,Buffer,300.0,BASELINE,Buffer,
762,522.797633,1.2631684548878536e-08,1.1356752284490644e-08,1.1944592565340075e-08,1.2834687404968568e-08,1.2593684377955869e-08,1.5990976287843563e-08,1.7443875470298216e-08,1.4509991199727789e-08,1.3789189573484143e-08,1.4406705188191768e-08,1.5522677518282357e-08,2.1970573132236995e-08,2.5225008304392925e-08,1.826959349206529e-08,1.8902685475614985e-08,2.2009346719998165e-08,Buffer,300.0,BASELINE,Buffer,
763,523.468279,1.2689390535567004e-08,1.1343257178771285e-08,1.2053549195831033e-08,1.2851155403234392e-08,1.2708813570763506e-08,1.61006521455885e-08,1.7459987024007456e-08,1.4576745596283389e-08,1.3895588534275185e-08,1.4296158874274637e-08,1.557280888068325e-08,2.206904359156431e-08,2.509701364337608e-08,1.826697317737437e-08,1.9008164603379433e-08,2.2003100738023444e-08,Buffer,300.0,BASELINE,Buffer,
764,524.004923,1.2720567799732064e-08,1.1474818755974493e-08,1.1957716296925577e-08,1.2847638005213986e-08,1.2658463133391404e-08,1.6026734180148512e-08,1.745746748384386e-08,1.4529941713282831e-08,1.3805062030105257e-08,1.4269336690677319e-08,1.5502868186562045e-08,2.1968715162999783e-08,2.5187805872615772e-08,1.8256461357309956e-08,1.898204017299436e-08,2.1834265930082573e-08,Buffer,300.0,BASELINE,Buffer,
765,524.675569,1.2746633281352795e-08,1.1496625670692159e-08,1.1969200340853432e-08,1.2896541395641603e-08,1.2605511179495278e-08,1.607431242423515e-08,1.7496512035787153e-08,1.4672078948997846e-08,1.3965144873119741e-08,1.433388993720138e-08,1.562098593609264e-08,2.2106587095692166e-08,2.528311476264381e-08,1.8228475103311555e-08,1.892283533179549e-08,2.196087476988613e-08,Buffer,300.0,BASELINE,Buffer,
766,525.279214,1.279085223190988e-08,1.1493332495614393e-08,1.1997941945378467e-08,1.2836614416803104e-08,1.2634661459130369e-08,1.6018111464770122e-08,1.7379097035853016e-08,1.4550055581952397e-08,1.382645288413416e-08,1.426426149084995e-08,1.5583890828557773e-08,2.202259042414513e-08,2.5223026071819075e-08,1.828503802358673e-08,1.9010164504746826e-08,2.1913667751039944e-08,Buffer,300.0,BASELINE,Buffer,
767,525.815856,1.2831784913004803e-08,1.149994345147791e-08,1.2003610106719353e-08,1.2920783893218172e-08,1.2681648410604427e-08,1.6087219421312227e-08,1.7523865380898595e-08,1.4585616506143662e-08,1.3804940790164612e-08,1.4293864336879077e-08,1.5639360572258838e-08,2.204859882266198e-08,2.5189766223996716e-08,1.8287293842423762e-08,1.9038664123426496e-08,2.1938344452833788e-08,Buffer,300.0,BASELINE,Buffer,
768,526.419501,1.2714005962060904e-08,1.1590634980317637e-08,1.199417840216577e-08,1.286390656392024e-08,1.2689450124813623e-08,1.606121334596875e-08,1.7446550567818647e-08,1.4585744307675808e-08,1.3823484970430372e-08,1.4304975046012502e-08,1.5590261954422398e-08,2.2086697663296e-08,2.517841608167245e-08,1.827432683703709e-08,1.9038548143229672e-08,2.1958844596264222e-08,Buffer,300.0,BASELINE,Buffer,
769,527.023147,1.2834029823966237e-08,1.1560209231546979e-08,1.1947180685624905e-08,1.2827294046801883e-08,1.2659445359843362e-08,1.6059152991147653e-08,1.7412196972500398e-08,1.4694321256492099e-08,1.3858952579108399e-08,1.427073174310824e-08,1.5635374628947713e-08,2.211321515102901e-08,2.5246636685149024e-08,1.824935110017494e-08,1.9032683840747993e-08,2.1913332184200522e-08,Buffer,300.0,BASELINE,Buffer,
770,527.693792,1.2844299439383788e-08,1.1593102083166247e-08,1.2087681494563349e-08,1.2936749526334641e-08,1.274591016104287e-08,1.6195761550120842e-08,1.749709750840415e-08,1.4651921439561163e-08,1.3911289397522115e-08,1.4396271975963975e-08,1.5631324202080813e-08,2.218716548319531e-08,2.527530043534789e-08,1.830284491255629e-08,1.901931888256572e-08,2.201387630390186e-08,Buffer,300.0,BASELINE,Buffer,
771,528.230436,1.2832825001926023e-08,1.1528786414290543e-08,1.1944092064091768e-08,1.2904413925104214e-08,1.2773218330075799e-08,1.5996799097983934e-08,1.74429337232911e-08,1.4633003022116692e-08,1.3763558424263097e-08,1.4321183722746066e-08,1.5557309126850414e-08,2.199325407646157e-08,2.5220912883550476e-08,1.824045263801119e-08,1.9073436190443865e-08,2.1973821850122928e-08,Buffer,300.0,BASELINE,Buffer,
772,528.83408,1.2903823283524727e-08,1.163075743567512e-08,1.2005041771319462e-08,1.2970087933420497e-08,1.278457003829711e-08,1.6186145435961882e-08,1.7453879177710503e-08,1.4739207037976276e-08,1.3880693090026703e-08,1.4274500340584707e-08,1.5693056054260628e-08,2.2200376269230925e-08,2.5296575858459582e-08,1.8322905771593143e-08,1.9020210582913537e-08,2.1981614734365645e-08,Buffer,300.0,BASELINE,Buffer,
773,529.437724,1.2837297948516067e-08,1.1664954999203812e-08,1.1969423567210131e-08,1.2950687410553128e-08,1.2737557212774771e-08,1.6056114614894917e-08,1.748968089037537e-08,1.4648509354855356e-08,1.3948384220089329e-08,1.4343084081790805e-08,1.5674016852198442e-08,2.2095528984866896e-08,2.527025483845266e-08,1.8326332801066264e-08,1.9032790344666023e-08,2.2002024883515796e-08,Buffer,300.0,BASELINE,Buffer,
774,530.108371,1.2954949204174249e-08,1.1689207839987391e-08,1.2026668618081837e-08,1.2857299973728436e-08,1.2648829223975008e-08,1.621247595142198e-08,1.7478664766813606e-08,1.4829490475064138e-08,1.3969318723230378e-08,1.4297450809685106e-08,1.570501507863533e-08,2.2297201185112564e-08,2.527559902159791e-08,1.836747952342601e-08,1.9088245716454733e-08,2.1994307371515937e-08,Buffer,300.0,BASELINE,Buffer,
775,530.645015,1.288099169139062e-08,1.1643230095495399e-08,1.2074168183155838e-08,1.2954404221142096e-08,1.2686795959882176e-08,1.6264942984791502e-08,1.7530409411694815e-08,1.4799501076452135e-08,1.3985522792330057e-08,1.4295032380339214e-08,1.573372322351567e-08,2.2302163602176282e-08,2.524073525161248e-08,1.843698993019595e-08,1.9093591917073656e-08,2.1934399368461894e-08,Buffer,300.0,BASELINE,Buffer,
776,531.24866,1.2965058464850875e-08,1.1577335725374263e-08,1.2055703502264143e-08,1.2889507801152441e-08,1.2756544227236444e-08,1.620607024587609e-08,1.746371701577859e-08,1.481409354327242e-08,1.4001171140814705e-08,1.4271134566292406e-08,1.5710013015362154e-08,2.232131649592213e-08,2.52988437126778e-08,1.841937288514166e-08,1.913022053800402e-08,2.1863052734070127e-08,Buffer,300.0,BASELINE,Buffer,
777,531.852304,1.2980018198118763e-08,1.157266719456265e-08,1.2042441716551088e-08,1.2824616680397574e-08,1.272597138964379e-08,1.626324581912834e-08,1.7518618946511352e-08,1.4833134861595747e-08,1.39879709667229e-08,1.4315266942555554e-08,1.5722520082472538e-08,2.2316568132290177e-08,2.5250847291657637e-08,1.8458865407447934e-08,1.9048455438328313e-08,2.20712419315755e-08,Buffer,300.0,BASELINE,Buffer,
778,532.589951,1.2969490722264439e-08,1.1644903519226968e-08,1.20805159477547e-08,1.2915941026395996e-08,1.2679509037033788e-08,1.6174442759107018e-08,1.755460878188532e-08,1.4860262999958538e-08,1.4026056078137718e-08,1.431895293255201e-08,1.5721375797139057e-08,2.2319686182188955e-08,2.5229833294773767e-08,1.8360357383244532e-08,1.910577104214706e-08,2.199822583362834e-08,Buffer,300.0,BASELINE,Buffer,
779,533.126594,1.2971284991942118e-08,1.1633828579786404e-08,1.2105322445155623e-08,1.2886205039746064e-08,1.2667592380606928e-08,1.6256704920133657e-08,1.752718202193029e-08,1.4886309949292185e-08,1.3992955336605092e-08,1.4292294080639506e-08,1.574096090058004e-08,2.23880289734014e-08,2.5310754867481085e-08,1.8442514250177073e-08,1.9100777021346245e-08,2.1982598899263077e-08,Buffer,300.0,BASELINE,Buffer,
780,533.663238,1.2936977179156186e-08,1.1603372287210429e-08,1.2068666238845467e-08,1.2982164174296848e-08,1.2722023770044513e-08,1.606536271872947e-08,1.7539367816906735e-08,1.4786645551003278e-08,1.3938852283415427e-08,1.4309041659325553e-08,1.5761502839709447e-08,2.2308337482482274e-08,2.5268416816176608e-08,1.8451577905030236e-08,1.9069351412895008e-08,2.1918643650192474e-08,Buffer,300.0,BASELINE,Buffer,
781,534.266882,1.2971412123671621e-08,1.1638121758000224e-08,1.2085925632570764e-08,1.2860253685598013e-08,1.2789979893817299e-08,1.6189655546886608e-08,1.7500579019976435e-08,1.4834737517824474e-08,1.4004031395867074e-08,1.429623535758114e-08,1.5722436067911624e-08,2.2318276198057536e-08,2.5294751026481637e-08,1.834406921350804e-08,1.9079975980540664e-08,2.202253772257363e-08,Buffer,300.0,BASELINE,Buffer,
782,534.937529,1.2926113695858223e-08,1.1766371162960824e-08,1.207936993874811e-08,1.2945080918269621e-08,1.2691481676523889e-08,1.6161642871588536e-08,1.7550322401140432e-08,1.4852912271506431e-08,1.4002300881717401e-08,1.4308604408809191e-08,1.5754779048349508e-08,2.2382534870439402e-08,2.5255740424577324e-08,1.838532431000978e-08,1.9150117563999214e-08,2.1961707328881176e-08,Buffer,300.0,BASELINE,Buffer,
783,535.541173,1.289644346219803e-08,1.1676757149955887e-08,1.2098608989248916e-08,1.2877002317165856e-08,1.2608177548011635e-08,1.6158353793371463e-08,1.7459441801309933e-08,1.482254288669545e-08,1.4009141033452225e-08,1.4346776684782255e-08,1.5771602897573457e-08,2.2328739846228515e-08,2.5305209723976094e-08,1.8410464492383716e-08,1.913936940497793e-08,2.203218710894677e-08,Buffer,300.0,BASELINE,Buffer,
784,536.077817,1.2901539796016678e-08,1.168906383582859e-08,1.2018527925202281e-08,1.2846475609042698e-08,1.270635036435399e-08,1.622102702176285e-08,1.753168956957462e-08,1.4842665788097488e-08,1.4018107419234459e-08,1.4255733000054491e-08,1.5759792078723828e-08,2.2306604485512316e-08,2.5227905635007652e-08,1.843546333063835e-08,1.9065779292053697e-08,2.2088078995451398e-08,Buffer,300.0,BASELINE,Buffer,
785,536.748464,1.2946865239268888e-08,1.1629584329684363e-08,1.2067077099423362e-08,1.29248454142405e-08,1.270181166762084e-08,1.6089970009682272e-08,1.752697062035962e-08,1.4820262147491565e-08,1.3972366603587407e-08,1.4354529904953359e-08,1.5839297713549974e-08,2.2347894166208337e-08,2.5274507060094233e-08,1.8441624171446933e-08,1.9136935487568027e-08,2.1963842995368907e-08,Buffer,300.0,BASELINE,Buffer,
786,537.352107,1.2959791139780642e-08,1.1699939204081778e-08,1.2074133088870294e-08,1.2958831036275322e-08,1.2619252522013566e-08,1.6034944688496414e-08,1.750813821299444e-08,1.4699023991823924e-08,1.3988543202878195e-08,1.4316602395860736e-08,1.57746949450556e-08,2.225423939181781e-08,2.530289948762575e-08,1.839006440954723e-08,1.903376752958204e-08,2.1938124716336257e-08,Buffer,300.0,BASELINE,Buffer,
787,537.955752,1.300946611891367e-08,1.1631948314966516e-08,1.203252090424508e-08,1.2912371778439926e-08,1.2588120041053034e-08,1.609465500611206e-08,1.7479943253931954e-08,1.4759979522711147e-08,1.4046947347688833e-08,1.4307444378756829e-08,1.5740278463602993e-08,2.2274476912234613e-08,2.5334891132332288e-08,1.8509446660521613e-08,1.909303817672755e-08,2.2026257789171717e-08,Buffer,300.0,BASELINE,Buffer,
788,538.492396,1.2878773063450008e-08,1.1663691031906836e-08,1.1991133200331158e-08,1.2884579145497967e-08,1.2572821321901859e-08,1.6187286775130957e-08,1.7539883925093683e-08,1.4691007121434425e-08,1.4034915189418559e-08,1.4348207824427211e-08,1.5766585667782652e-08,2.226779445007844e-08,2.5288502423194263e-08,1.8452403383358613e-08,1.9098569050418782e-08,2.192691026121985e-08,Buffer,300.0,BASELINE,Buffer,
