,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1006,1261.917816,1.1019160388801133e-08,8.768011702573524e-09,1.0257326731747025e-08,1.1452152445405866e-08,9.88142250098625e-09,1.2866024230841592e-08,1.3499138564111797e-08,1.222876230436797e-08,1.1467382597662754e-08,1.2642723839360611e-08,1.5052122679233498e-08,1.489900352832657e-08,1.795861889882846e-08,1.932661842271536e-08,1.786173078537053e-08,1.9057824583310517e-08,Buffer,200.0,BASELINE,Buffer,
1007,1263.091113,1.1075488414729418e-08,8.812051447892622e-09,1.0260979104563139e-08,1.1413529203544622e-08,9.886898107233693e-09,1.2863819244450126e-08,1.3429545447826874e-08,1.2144209884066991e-08,1.141282585251261e-08,1.2683768282718283e-08,1.5135472986176225e-08,1.485384741106266e-08,1.801280752590385e-08,1.9364290215981262e-08,1.7875443329486617e-08,1.9056859420737558e-08,Buffer,200.0,BASELINE,Buffer,
1008,1264.264411,1.1073891118098828e-08,8.808550137444317e-09,1.0263382795467295e-08,1.1457178986246664e-08,9.895742555982549e-09,1.2926563972026862e-08,1.3411511599108633e-08,1.2264568504424967e-08,1.1475156797122203e-08,1.2716375473539348e-08,1.5144896627978432e-08,1.4816855553783581e-08,1.8028392438515598e-08,1.933337043639185e-08,1.785203684052651e-08,1.902273068633699e-08,Buffer,200.0,BASELINE,Buffer,
1009,1265.538137,1.1110222714032723e-08,8.787373082125918e-09,1.0267068737760326e-08,1.1479508624618597e-08,9.848232524818555e-09,1.286203384388357e-08,1.346134001077598e-08,1.2186040881356172e-08,1.1440221024857023e-08,1.2723003740499407e-08,1.5181099524794606e-08,1.4891205436805292e-08,1.797231297919133e-08,1.9315831944070714e-08,1.790292017988445e-08,1.9019814702164665e-08,Buffer,200.0,BASELINE,Buffer,
1010,1266.611007,1.1077099975060939e-08,8.754764243226739e-09,1.0208022783033166e-08,1.140492680489327e-08,9.808010309486082e-09,1.2875030553891438e-08,1.3381063715224702e-08,1.2237260153013532e-08,1.1512462741568e-08,1.2705232026614175e-08,1.5200929935492845e-08,1.4854934743631015e-08,1.7973289510741704e-08,1.9327014130831484e-08,1.7840142596710513e-08,1.8975146130597657e-08,Buffer,200.0,BASELINE,Buffer,
1011,1267.784305,1.107400313336436e-08,8.788189413944324e-09,1.0259136537094033e-08,1.1452672881185489e-08,9.832525766033261e-09,1.2895780769987387e-08,1.342398928077326e-08,1.224379162108466e-08,1.1474118115108831e-08,1.2708777133939864e-08,1.511762018023712e-08,1.4820786519165545e-08,1.799913468046876e-08,1.9346674621333782e-08,1.789106380653097e-08,1.9052611573311193e-08,Buffer,200.0,BASELINE,Buffer,
1012,1268.957603,1.1173061680112365e-08,8.828965427665689e-09,1.0172810370437042e-08,1.1462713969202095e-08,9.899420233819597e-09,1.2980599031921993e-08,1.3456048259942615e-08,1.2230183484275019e-08,1.1469135078632727e-08,1.2727395992807593e-08,1.5120688762963266e-08,1.4812702002712184e-08,1.8036818090091804e-08,1.9362654483891574e-08,1.787684083503889e-08,1.898481301433273e-08,Buffer,200.0,BASELINE,Buffer,
1013,1270.231329,1.1168546391828268e-08,8.780968622245382e-09,1.0174188413012667e-08,1.1419414031331473e-08,9.967366824766996e-09,1.2887770330346468e-08,1.3427179842272952e-08,1.2233547205841346e-08,1.1440017447560505e-08,1.2734701554717229e-08,1.509172478495754e-08,1.4782727233209634e-08,1.8051761660166072e-08,1.93767578210439e-08,1.7915242446410603e-08,1.90542076043204e-08,Buffer,200.0,BASELINE,Buffer,
1014,1271.404627,1.1109554056132423e-08,8.826919589866038e-09,1.0155345357573337e-08,1.1451779109814364e-08,9.825225743927927e-09,1.2912224260116126e-08,1.3402053303319473e-08,1.2257111271787817e-08,1.1445218462229288e-08,1.2780390875816566e-08,1.50673788182994e-08,1.4804472258704457e-08,1.7980335024781352e-08,1.9274650129859676e-08,1.7898064743247833e-08,1.8921246843681814e-08,Buffer,200.0,BASELINE,Buffer,
1015,1272.477497,1.1146362985376887e-08,8.730135392621595e-09,1.0214895814094045e-08,1.1442113839175063e-08,9.858318082877813e-09,1.288521646788364e-08,1.3474129607066096e-08,1.2258037463235217e-08,1.1472114475856636e-08,1.2799390902305486e-08,1.5139655802950386e-08,1.4876690083840635e-08,1.808745953134261e-08,1.932407909078958e-08,1.78273271541425e-08,1.9027926384242487e-08,Buffer,200.0,BASELINE,Buffer,
1016,1273.650795,1.1150924909850668e-08,8.78709838168772e-09,1.0244306217173013e-08,1.1448365763104105e-08,9.842939662250737e-09,1.2917996493034753e-08,1.3486847110675531e-08,1.2247548869744063e-08,1.159813739457043e-08,1.2748065267100463e-08,1.507058478541331e-08,1.4858938455021683e-08,1.7998928348910342e-08,1.9315500794538688e-08,1.7931556601315686e-08,1.914469524776049e-08,Buffer,200.0,BASELINE,Buffer,
1017,1274.924521,1.1108381405052899e-08,8.765040247450348e-09,1.0201424323252844e-08,1.1479356077984569e-08,9.848380373505336e-09,1.2930704788361683e-08,1.33984163881253e-08,1.2300319566847285e-08,1.152817988983835e-08,1.275161565539969e-08,1.510992785838852e-08,1.4840327767207137e-08,1.7982511325571816e-08,1.938837825297026e-08,1.7923183475390743e-08,1.9109019009205083e-08,Buffer,200.0,BASELINE,Buffer,
1018,1276.097819,1.11532407753422e-08,8.691517715798645e-09,1.0174718415418448e-08,1.1431636878865012e-08,9.884226284616365e-09,1.2851962905113766e-08,1.335812187885708e-08,1.2261296845677896e-08,1.1522543065070052e-08,1.2713164223072237e-08,1.512098854853842e-08,1.488757914658368e-08,1.802850465904069e-08,1.9298798957094137e-08,1.7859563509995333e-08,1.906010306400583e-08,Buffer,200.0,BASELINE,Buffer,
1019,1277.271117,1.1154927886349218e-08,8.78782075633098e-09,1.0224091165123399e-08,1.1475874479108843e-08,9.86031374584054e-09,1.2844955220975427e-08,1.3426546280612952e-08,1.2189553579391558e-08,1.1465045532006674e-08,1.2793666374992525e-08,1.5093329236032756e-08,1.4812423214000771e-08,1.8025824109152675e-08,1.9355084171733376e-08,1.786687158047752e-08,1.9102926060295116e-08,Buffer,200.0,BASELINE,Buffer,
1020,1278.343987,1.1123383184636379e-08,8.807039305397087e-09,1.0147156504063512e-08,1.1425219041707433e-08,9.903617580251378e-09,1.286798285489596e-08,1.3452881750798978e-08,1.2254355572252176e-08,1.1529842706878343e-08,1.2767068797619774e-08,1.5129495281539575e-08,1.4788377344859041e-08,1.8027252438259626e-08,1.9384109920601135e-08,1.7828045897501477e-08,1.9086191114373053e-08,Buffer,200.0,BASELINE,Buffer,
1021,1279.517285,1.1173190347015372e-08,8.80906758978485e-09,1.0208304490424995e-08,1.146213812742724e-08,9.942693711887667e-09,1.2948930594212641e-08,1.3376203905534453e-08,1.2213061488795461e-08,1.152695496582162e-08,1.2815762715600043e-08,1.5073481228786117e-08,1.4834340479004065e-08,1.8043983391075982e-08,1.9235561614750278e-08,1.783762495830221e-08,1.910151169704506e-08,Buffer,200.0,BASELINE,Buffer,
1022,1280.791011,1.1149878694150103e-08,8.802396841156202e-09,1.0263601380961337e-08,1.1487668680299898e-08,9.918216937107266e-09,1.2897504050787346e-08,1.345886868231779e-08,1.2304475142020805e-08,1.1491615866210803e-08,1.2717952771874486e-08,1.5091237686805024e-08,1.480031651100347e-08,1.8077025111606304e-08,1.929004630871365e-08,1.779735225852649e-08,1.9023107643296402e-08,Buffer,200.0,BASELINE,Buffer,
1023,1281.964309,1.1197196753247673e-08,8.746468194766421e-09,1.0245035561177229e-08,1.1440128763707196e-08,9.88975740044447e-09,1.2940877744235585e-08,1.3391335554770002e-08,1.2280411603368849e-08,1.1555212198242489e-08,1.2764714657322815e-08,1.507903555913645e-08,1.4880072013225688e-08,1.8055967082423515e-08,1.9212178385779218e-08,1.7824605006259516e-08,1.9088287194242314e-08,Buffer,200.0,BASELINE,Buffer,
1024,1283.037178,1.1211651730789872e-08,8.8282200707768e-09,1.0201829416416224e-08,1.1426227961633415e-08,9.894371127734489e-09,1.2927967577991993e-08,1.3434286534916956e-08,1.230106659069793e-08,1.1518917369275467e-08,1.2809173118237092e-08,1.507959832040039e-08,1.479306731635956e-08,1.809637254730021e-08,1.9272533291938852e-08,1.780389153920676e-08,1.9103451685935292e-08,Buffer,200.0,BASELINE,Buffer,
1025,1284.210477,1.1220404940688006e-08,8.781161905510237e-09,1.0249309931478556e-08,1.1452024849436234e-08,9.91815890524518e-09,1.2964462895689385e-08,1.3424604756108312e-08,1.2265471224941248e-08,1.1496671567213037e-08,1.280234918063265e-08,1.5134560108356308e-08,1.4824503117118553e-08,1.8047876546192154e-08,1.9284535918848835e-08,1.780426227679668e-08,1.912404114530987e-08,Buffer,200.0,BASELINE,Buffer,
1026,1285.383775,1.1199685562661898e-08,8.767859199191429e-09,1.020194944057668e-08,1.1421546274135527e-08,9.891219811091798e-09,1.2874358722215216e-08,1.3408711064910494e-08,1.2296204441976247e-08,1.1505044019865196e-08,1.2827563312739068e-08,1.5115732281087816e-08,1.4794009194667626e-08,1.8074332018006415e-08,1.9267774858356476e-08,1.7831923089647323e-08,1.9031244018983952e-08,Buffer,200.0,BASELINE,Buffer,
1027,1286.657501,1.1208951977450402e-08,8.7831221353627e-09,1.0199987400965248e-08,1.1451956064095544e-08,9.87388488594351e-09,1.2921715266632294e-08,1.3421728277028341e-08,1.2220144577079139e-08,1.1567001936530327e-08,1.276872336860275e-08,1.507442214551812e-08,1.4801442196385434e-08,1.805470291783133e-08,1.9244496133125177e-08,1.782454641223471e-08,1.9167603514264962e-08,Buffer,200.0,BASELINE,Buffer,
1028,1287.730371,1.1281464155874139e-08,8.758078994603682e-09,1.0222162430080927e-08,1.1427718247437074e-08,9.940377305662719e-09,1.293977851413777e-08,1.3410782063182788e-08,1.2288906737956132e-08,1.1519278728316464e-08,1.2776077757742083e-08,1.5107393472925666e-08,1.480752018513451e-08,1.806435144608995e-08,1.9236589399844583e-08,1.7783517000905598e-08,1.9121328300555637e-08,Buffer,200.0,BASELINE,Buffer,
1029,1288.903669,1.123036765363512e-08,8.774941431039056e-09,1.0204893497653204e-08,1.147535978033715e-08,9.884198358402945e-09,1.2950476146765685e-08,1.3350795847614049e-08,1.2276918605372176e-08,1.155219559999068e-08,1.2810973936949044e-08,1.508372077981486e-08,1.4874375504815381e-08,1.8124096493589218e-08,1.928718046332544e-08,1.7735029909257727e-08,1.914792922556349e-08,Buffer,200.0,BASELINE,Buffer,
1030,1290.076966,1.1260435821888342e-08,8.779104381690503e-09,1.0204293346750418e-08,1.1396722570668657e-08,9.839938001472123e-09,1.297653117599356e-08,1.341508167420445e-08,1.2298782025208557e-08,1.153989945752411e-08,1.2789804118505838e-08,1.506900437691438e-08,1.48279124086751e-08,1.8052056115447666e-08,1.9277454878365573e-08,1.7791621510631178e-08,1.9090676902992362e-08,Buffer,200.0,BASELINE,Buffer,
1031,1291.350693,1.1248461878505377e-08,8.769474419116286e-09,1.0135187381744446e-08,1.1372907453506356e-08,9.874758220027272e-09,1.2878366917396926e-08,1.3356062381595184e-08,1.2265017826083686e-08,1.1539531875684e-08,1.281584739618109e-08,1.507565072281438e-08,1.4780273875026397e-08,1.811122300054981e-08,1.9238918430521355e-08,1.7717179532320992e-08,1.912626306711832e-08,Buffer,200.0,BASELINE,Buffer,
1032,1292.52399,1.1243728656175764e-08,8.778618332025195e-09,1.0204141947692136e-08,1.1450719919738177e-08,9.873342902334995e-09,1.2883151409093948e-08,1.3307191816783967e-08,1.232252129595253e-08,1.1588906609154107e-08,1.281613947242426e-08,1.505194490517434e-08,1.4781104840762536e-08,1.8140841999539058e-08,1.92032576234137e-08,1.772241272034383e-08,1.9183993489861176e-08,Buffer,200.0,BASELINE,Buffer,
1033,1293.59686,1.1205871822530587e-08,8.784810343849203e-09,1.0189075252347156e-08,1.1364244523886013e-08,9.91381148962605e-09,1.2883778906331686e-08,1.3342304174431095e-08,1.2266917754952298e-08,1.1578467291515977e-08,1.2797553194072973e-08,1.505088823705042e-08,1.4867215030311007e-08,1.8134882830765725e-08,1.9297682482944252e-08,1.7797950773475027e-08,1.91061185232633e-08,Buffer,200.0,BASELINE,Buffer,
1034,1294.770158,1.1267075062141138e-08,8.809139678528828e-09,1.0219296706141628e-08,1.137831101845193e-08,9.933571127344749e-09,1.2922598705544326e-08,1.336887789955574e-08,1.2273589378526063e-08,1.1587106524631608e-08,1.2787332472040437e-08,1.5044492999572573e-08,1.4775694114118877e-08,1.8095727864648153e-08,1.9260666145430378e-08,1.7846096608655228e-08,1.9161684283852763e-08,Buffer,200.0,BASELINE,Buffer,
1035,1296.043884,1.1287308701408149e-08,8.839122943819517e-09,1.02276548004138e-08,1.1347149778263572e-08,9.89032018926751e-09,1.2891335982115401e-08,1.3307661039110034e-08,1.2208442198900629e-08,1.150319945832841e-08,1.28739235549409e-08,1.5075206781601717e-08,1.4762245834805951e-08,1.8072651095281893e-08,1.917010839510018e-08,1.7832255967335914e-08,1.9102473078246826e-08,Buffer,200.0,BASELINE,Buffer,
1036,1297.217183,1.1266434642632427e-08,8.779934079927826e-09,1.0131107280930442e-08,1.1397303624246745e-08,9.924448643327261e-09,1.2979553314205356e-08,1.3338572248885771e-08,1.2267556855032561e-08,1.1580697735758832e-08,1.2843396699238572e-08,1.4980627834512676e-08,1.4853290341187886e-08,1.8045491826656264e-08,1.9234533250695878e-08,1.783208048570323e-08,1.9163981029433117e-08,Buffer,200.0,BASELINE,Buffer,
1037,1298.290052,1.1260639957190947e-08,8.716984064184128e-09,1.016247625747808e-08,1.145432586452475e-08,9.880203539331815e-09,1.292996855225947e-08,1.3403631583187857e-08,1.2297913077656387e-08,1.1597694273576705e-08,1.28445928515477e-08,1.5030432931115223e-08,1.4794326427078985e-08,1.818070464926798e-08,1.9278467976535512e-08,1.7719075263802325e-08,1.9189695711079084e-08,Buffer,200.0,BASELINE,Buffer,
1038,1299.46335,1.1272629552978422e-08,8.801976063931908e-09,1.0157922798926739e-08,1.1380327368919221e-08,9.895433104418155e-09,1.290026782549421e-08,1.3403528070534914e-08,1.2292369340942283e-08,1.1613901700593332e-08,1.2815292012827566e-08,1.5034409489065857e-08,1.479210585817568e-08,1.8166175865613202e-08,1.9243327294572854e-08,1.7787158898417658e-08,1.9156648855003164e-08,Buffer,200.0,BASELINE,Buffer,
1039,1300.636648,1.1289695214536428e-08,8.801938015718086e-09,1.0075213016066206e-08,1.1411820711596806e-08,9.944407521146813e-09,1.2856157499866478e-08,1.3331051652064788e-08,1.2302372468716095e-08,1.1530464136080206e-08,1.2879860009639612e-08,1.5078054724266528e-08,1.4734463065830377e-08,1.8165449882362634e-08,1.9329671663790478e-08,1.7748710831597803e-08,1.913061010746141e-08,Buffer,200.0,BASELINE,Buffer,
1040,1301.910374,1.1253997255214523e-08,8.80541871617498e-09,1.022408972748786e-08,1.144441800888895e-08,9.892058375945875e-09,1.2969005293895904e-08,1.3405583326024592e-08,1.2263156884802074e-08,1.1525870526151368e-08,1.2893522861365752e-08,1.504953367496162e-08,1.4813525589219701e-08,1.8169156190369056e-08,1.9227050922896514e-08,1.7699285607020947e-08,1.9228857481180393e-08,Buffer,200.0,BASELINE,Buffer,
1041,1303.083671,1.1306082954569865e-08,8.780524948638793e-09,1.0145132255855806e-08,1.1354735740342771e-08,9.901972486926496e-09,1.294523252621439e-08,1.3377382629098481e-08,1.2273532041195288e-08,1.1507463775771828e-08,1.2849184290594835e-08,1.507330802434837e-08,1.4800297327936568e-08,1.8143091636012954e-08,1.9208712682317753e-08,1.783535198689583e-08,1.9088750275728103e-08,Buffer,200.0,BASELINE,Buffer,
1042,1304.156542,1.1297633383432213e-08,8.812326560588278e-09,1.0147424260703823e-08,1.1399046703283151e-08,9.92622045027572e-09,1.2927445577885644e-08,1.3364407850776876e-08,1.2243021403377664e-08,1.1503623522838742e-08,1.2900200355756072e-08,1.501594429255776e-08,1.4843681067702468e-08,1.8153189664488977e-08,1.9181317792384036e-08,1.7814979469273075e-08,1.9223868174199133e-08,Buffer,200.0,BASELINE,Buffer,
1043,1305.32984,1.1291268877356076e-08,8.786345397295408e-09,1.0166337512829517e-08,1.1390137685907839e-08,9.864917134559569e-09,1.293129281064975e-08,1.3376713857050641e-08,1.2288994990902918e-08,1.1555202301647626e-08,1.2912399063557441e-08,1.5039396572007474e-08,1.4765145698476132e-08,1.8119371291364733e-08,1.920233130957852e-08,1.776878385761899e-08,1.9111007107792947e-08,Buffer,200.0,BASELINE,Buffer,
1044,1306.603566,1.1289484269128109e-08,8.747009720597062e-09,1.012928617972724e-08,1.1427796373567192e-08,9.833716904561835e-09,1.289990270844825e-08,1.336281189950118e-08,1.229388775895436e-08,1.1606904577850947e-08,1.2853579095872955e-08,1.500789867763476e-08,1.4790128199248619e-08,1.814241274954628e-08,1.9195871529861805e-08,1.7723937180487405e-08,1.9188459476465397e-08,Buffer,200.0,BASELINE,Buffer,
1045,1307.776864,1.1288679108692156e-08,8.77460156325915e-09,1.0139097542509861e-08,1.1410969323736684e-08,9.879017781676768e-09,1.2928693097862548e-08,1.3369207698215507e-08,1.2278272116287873e-08,1.1582804923444503e-08,1.2862976111861886e-08,1.5084739135966356e-08,1.4768877533395351e-08,1.815259571366809e-08,1.9178167212874363e-08,1.7726147917448808e-08,1.916831380117751e-08,Buffer,200.0,BASELINE,Buffer,
1046,1308.849734,1.1323910906475773e-08,8.763506865230924e-09,1.0090294325703264e-08,1.145088335073672e-08,9.923641640753301e-09,1.2936960019054925e-08,1.3364374747367805e-08,1.2274752686568484e-08,1.1555619486211199e-08,1.2875307005667661e-08,1.5030515034510155e-08,1.4768230293575797e-08,1.8140189157941737e-08,1.9168419647880544e-08,1.7767849923356362e-08,1.9222795302195697e-08,Buffer,200.0,BASELINE,Buffer,
1047,1310.023031,1.1273276368480974e-08,8.774948748381977e-09,1.013041723342689e-08,1.1389630128067716e-08,9.904147356101379e-09,1.2904049547894537e-08,1.3344311571968356e-08,1.2304635759771287e-08,1.1552944402549319e-08,1.2821608470861365e-08,1.4983635567556057e-08,1.4787871220342962e-08,1.814691745155832e-08,1.9205681992418322e-08,1.7779777456225573e-08,1.907137590038529e-08,Buffer,200.0,BASELINE,Buffer,
1048,1311.19633,1.1250582443853917e-08,8.80415265427424e-09,1.0129730033477394e-08,1.1414930441405711e-08,9.858328047544545e-09,1.3011022931884835e-08,1.3343075878203096e-08,1.2340125579131542e-08,1.157898403134482e-08,1.2855908449778144e-08,1.5039308762567158e-08,1.4757953370848548e-08,1.8194262343695045e-08,1.923727667733734e-08,1.7718953139806014e-08,1.909240895898732e-08,Buffer,200.0,BASELINE,Buffer,
1049,1312.470056,1.1266521658493798e-08,8.777939983200848e-09,1.0134206901832886e-08,1.1383128985168456e-08,9.877883948162047e-09,1.2908568932088755e-08,1.3342573733633407e-08,1.2303015450331901e-08,1.1565463562574546e-08,1.2843141481704308e-08,1.4964172282039703e-08,1.4769840218744453e-08,1.8147282145661312e-08,1.925674734113122e-08,1.766946569565917e-08,1.9222808128772554e-08,Buffer,200.0,BASELINE,Buffer,
1050,1313.643354,1.1283721902238848e-08,8.730199491032442e-09,1.0076007773305227e-08,1.1373522806438886e-08,9.85414662041757e-09,1.2755723111081718e-08,1.330686326388667e-08,1.230847694006883e-08,1.1568495049301226e-08,1.2878698101349557e-08,1.5019011919997286e-08,1.4743959298099885e-08,1.820776053460004e-08,1.9179683157531133e-08,1.777128880617827e-08,1.9100808389431714e-08,Buffer,200.0,BASELINE,Buffer,
1051,1314.716223,1.1213817403089257e-08,8.830234392693757e-09,1.0134358915999425e-08,1.1378427037497081e-08,9.895054138120299e-09,1.2904260023087878e-08,1.3369354374952077e-08,1.2323857803626761e-08,1.1537936344158048e-08,1.2863137551519417e-08,1.5015961423500662e-08,1.4761650219903365e-08,1.815052089503226e-08,1.9216661881182914e-08,1.7791838085383604e-08,1.9212886006176377e-08,Buffer,200.0,BASELINE,Buffer,
1052,1315.889521,1.124926895486676e-08,8.770554795020479e-09,1.0164382866968887e-08,1.1334382944477024e-08,9.90416728829149e-09,1.2976992792663835e-08,1.3304732348484301e-08,1.2351621631004386e-08,1.1594244994648924e-08,1.2901485487440778e-08,1.4971245625006928e-08,1.473063091543426e-08,1.810170039670987e-08,1.9186709181205327e-08,1.772250479760314e-08,1.9158094907473624e-08,Buffer,200.0,BASELINE,Buffer,
1053,1317.163247,1.1246994590818305e-08,8.758326372266713e-09,1.0109419142238214e-08,1.1363306605683554e-08,9.861571147049562e-09,1.2895128530417865e-08,1.337457335841834e-08,1.2310166307202398e-08,1.1545049852362152e-08,1.2995984005364229e-08,1.4915952424762807e-08,1.477370739849051e-08,1.8207578174558688e-08,1.9208086128097153e-08,1.7706630398545015e-08,1.9150364094882553e-08,Buffer,200.0,BASELINE,Buffer,
1054,1318.336546,1.1300505725103885e-08,8.778914387606127e-09,1.009779077730818e-08,1.1374042809511919e-08,9.841472561292825e-09,1.2936354068149691e-08,1.3327828407305744e-08,1.2332567251648687e-08,1.1569387312596729e-08,1.287410523138315e-08,1.4984179902893226e-08,1.4722149021980497e-08,1.8154711016811066e-08,1.9210883769724533e-08,1.7735798469669697e-08,1.9169827416142347e-08,Buffer,200.0,BASELINE,Buffer,
