,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
337,876.684466,1.6542485225287483e-08,1.747861809630751e-08,1.920911773810817e-08,1.858757141621156e-08,1.387835989625417e-08,1.7325863975302692e-08,2.0240076028136217e-08,3.0357995406159446e-08,3.3503506312376064e-08,2.1582967648120145e-08,1.909351397111598e-08,1.9932045890242504e-08,2.3831031441554867e-08,2.946744204360788e-08,3.627438126918553e-08,3.223614905016113e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
338,878.345096,1.6556516407962366e-08,1.747468994594885e-08,1.9239872195851326e-08,1.8512142429372684e-08,1.3995674565213929e-08,1.7401078953333137e-08,2.0289620033416866e-08,3.047343772465781e-08,3.349560804767841e-08,2.1689533686082596e-08,1.9171554222312398e-08,1.986128223365248e-08,2.3796531474033542e-08,2.9649686220734672e-08,3.632239339667409e-08,3.22266594893808e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
339,880.002315,1.6604645241108922e-08,1.7539758486923477e-08,1.9347145634152677e-08,1.8670305442895465e-08,1.403262358220304e-08,1.7559719135337706e-08,2.0308006440696946e-08,3.056650430679507e-08,3.3533415541225264e-08,2.1653071998772542e-08,1.9239306889640282e-08,1.982680917832168e-08,2.3919198298030403e-08,2.9652939536444403e-08,3.642722411441233e-08,3.228279662418502e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
340,882.915041,1.661365433249073e-08,1.756970051811481e-08,1.9325818999796767e-08,1.8620303024082945e-08,1.400029410671351e-08,1.748735315406182e-08,2.0311330586975342e-08,3.058188602661229e-08,3.358133271494775e-08,2.170816532686936e-08,1.9162796833460067e-08,1.9964111815274534e-08,2.4004764927128763e-08,2.9834723328688035e-08,3.646801666129595e-08,3.236929841467782e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
341,885.526483,1.663842120815542e-08,1.7511036019055173e-08,1.9306722846710403e-08,1.8712620294956944e-08,1.4149719017290334e-08,1.7537405245089407e-08,2.0318289085025058e-08,3.059172001470919e-08,3.3689610829765685e-08,2.17174544179379e-08,1.9175046569894225e-08,1.9941824185914114e-08,2.396817528817673e-08,2.999993430805893e-08,3.656447348090623e-08,3.247193166173561e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
342,889.795145,1.672357564288283e-08,1.7651472964619585e-08,1.946428281556871e-08,1.87797011322377e-08,1.4083414550021581e-08,1.7598837439163755e-08,2.0453777210170372e-08,3.067905173527909e-08,3.374003806227068e-08,2.1806835364751857e-08,1.939389494664551e-08,1.999331035933815e-08,2.4106395901331476e-08,3.0132769757400554e-08,3.664373419232261e-08,3.2698086547546886e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
343,891.251508,1.6774348798229516e-08,1.772898016616042e-08,1.9579083887648703e-08,1.8797831211863924e-08,1.4172218262906526e-08,1.7714743075425823e-08,2.0448836934351086e-08,3.080707108454298e-08,3.3904663030020337e-08,2.192701875974517e-08,1.937667696609747e-08,2.0193350047861365e-08,2.426822302473917e-08,3.0134528802473006e-08,3.672181017148888e-08,3.274453495933728e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
344,891.65322,1.6724464864181868e-08,1.775800380250267e-08,1.952934726291615e-08,1.8798913331028318e-08,1.4351138857548266e-08,1.7734762937030466e-08,2.0502734588187272e-08,3.083140725184568e-08,3.388483416626972e-08,2.2008614942885424e-08,1.9365823183592756e-08,2.0161846478625386e-08,2.422046147219655e-08,3.026216304940463e-08,3.674008715020414e-08,3.282550823816847e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
345,894.565947,1.6840998468596696e-08,1.7746710150602743e-08,1.9576921573205796e-08,1.8891822875568823e-08,1.417866222338308e-08,1.781459570633774e-08,2.0524156450504805e-08,3.090917145626201e-08,3.400125668746528e-08,2.199566590583364e-08,1.948007878667247e-08,2.027827275301108e-08,2.4353127825263374e-08,3.027403886966592e-08,3.6799859554790067e-08,3.293992133828244e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
346,897.478673,1.698946621124993e-08,1.7767884102327764e-08,1.9596436824376807e-08,1.8960929126639093e-08,1.433498470589069e-08,1.7818970054916897e-08,2.0613429507801296e-08,3.104838681616286e-08,3.403437938951021e-08,2.2068087182656316e-08,1.9510420809204706e-08,2.0189182186749332e-08,2.451881443702572e-08,3.0392927334509536e-08,3.691013522340297e-08,3.2943203990956466e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
347,900.3914,1.6903300022165273e-08,1.7865141392693173e-08,1.9710916581633844e-08,1.9011041614243465e-08,1.438662753242334e-08,1.787463385168846e-08,2.069956363183133e-08,3.1059908363624917e-08,3.405508643045303e-08,2.2115272181087568e-08,1.9536815167652525e-08,2.0392911736126716e-08,2.449227424524088e-08,3.050103702577395e-08,3.7001486219209656e-08,3.303864818790491e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
348,902.902413,1.6912488698016945e-08,1.7893839835910173e-08,1.972258927015649e-08,1.901636033904117e-08,1.443154995473031e-08,1.792847210622333e-08,2.0671747887248378e-08,3.1160709263942686e-08,3.416828497681109e-08,2.2184632994448756e-08,1.962948028666215e-08,2.0342326413910868e-08,2.448633378969024e-08,3.055195396623689e-08,3.702656969523469e-08,3.319210372517825e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
349,904.760489,1.6976744796111006e-08,1.7971023486144472e-08,1.9816492638600944e-08,1.917604112999599e-08,1.4532536185875427e-08,1.8016885777810974e-08,2.0857402418971882e-08,3.115409990318923e-08,3.427651297431796e-08,2.21490613136412e-08,1.9728049227471127e-08,2.0455786681724895e-08,2.4709649243432685e-08,3.069805315867434e-08,3.710677793125417e-08,3.319609829470512e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
350,907.673215,1.710687631308621e-08,1.8017552812910714e-08,1.9828526401102423e-08,1.9171129703930577e-08,1.4603700199663953e-08,1.8099968433885725e-08,2.0827660323447244e-08,3.121559608624528e-08,3.425603192785395e-08,2.2280737108849962e-08,1.9681421621815547e-08,2.0509326353121742e-08,2.4739589330235167e-08,3.0770398918765684e-08,3.7234622213768703e-08,3.334260042633732e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
351,910.284657,1.7140363390467958e-08,1.8039649343540746e-08,1.9996986020901335e-08,1.922051603214512e-08,1.46112934967299e-08,1.8050264442610715e-08,2.086720689988146e-08,3.135000220159983e-08,3.443488823917026e-08,2.2377469816070293e-08,1.9842978683785453e-08,2.0656185209418433e-08,2.4734422133503937e-08,3.08731115659541e-08,3.734988060106404e-08,3.344447069268181e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
352,912.042305,1.7174141317935257e-08,1.800227498760103e-08,1.9867549244954545e-08,1.9315406029014606e-08,1.4648746939471154e-08,1.8271758427541464e-08,2.0980697098240993e-08,3.138164250533693e-08,3.4398362339184574e-08,2.2286193720635723e-08,1.9872642601460656e-08,2.0666620897983286e-08,2.492592080479055e-08,3.0929371301152375e-08,3.732387664824049e-08,3.3331852750740564e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
353,914.754175,1.7146507025647264e-08,1.8111945403411987e-08,1.99673494224398e-08,1.937602896617566e-08,1.4698979726975246e-08,1.8196340425623176e-08,2.1094661802409623e-08,3.143256743112375e-08,3.449611723095342e-08,2.2481798639081284e-08,1.9952578471758568e-08,2.0751457114365566e-08,2.497363437885937e-08,3.112827334876987e-08,3.748412842987883e-08,3.358133071356088e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
354,917.666901,1.7238536363432205e-08,1.8171698532336178e-08,2.0034583681110482e-08,1.951797339007013e-08,1.4749474022527012e-08,1.8316883587718052e-08,2.1099454922000827e-08,3.142116271151758e-08,3.458802368689478e-08,2.2412902660947878e-08,1.994800919759768e-08,2.0718854077927483e-08,2.478447763909293e-08,3.1174994642530935e-08,3.744399394106238e-08,3.365770445553711e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
355,920.479199,1.729643608727646e-08,1.8242900486671364e-08,2.0057718563665446e-08,1.9487897518724753e-08,1.4846426279559043e-08,1.839096305469189e-08,2.1118046063407837e-08,3.170450410670733e-08,3.4689934100770915e-08,2.2588327131057128e-08,2.0099093905994183e-08,2.0825817058476314e-08,2.516698661798213e-08,3.132545780149383e-08,3.765568687157597e-08,3.379484732134967e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
356,923.391925,1.7295318472091956e-08,1.8253110781239547e-08,2.0019131788148296e-08,1.9532464430570638e-08,1.488680443469523e-08,1.8481988574559113e-08,2.1277363385930524e-08,3.173003485616229e-08,3.4737945807005355e-08,2.2689607835630465e-08,2.0041778005355346e-08,2.092606442195069e-08,2.5222130039623987e-08,3.13063184823975e-08,3.770679392985131e-08,3.385680405826993e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
357,926.40508,1.733227463374603e-08,1.8313707827117046e-08,2.0168786433055105e-08,1.9653183940234182e-08,1.4926150000490603e-08,1.8550801828994326e-08,2.116526725856456e-08,3.176410933185269e-08,3.485041341450047e-08,2.2637282406643015e-08,2.0114599874267078e-08,2.1090996618217252e-08,2.5232253431696428e-08,3.146738340142827e-08,3.775068527748466e-08,3.3993310806231236e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
358,927.861443,1.7463423012338757e-08,1.8276996242305677e-08,2.0237043050478368e-08,1.9686203144737026e-08,1.4929097691631083e-08,1.8632237803961736e-08,2.133781423957101e-08,3.1868779488237095e-08,3.48240626446227e-08,2.275923768211905e-08,2.0116841187654624e-08,2.1015536646616222e-08,2.5335389195860997e-08,3.1562293706289436e-08,3.797090785161822e-08,3.406793919182841e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
359,929.518662,1.7501859194299228e-08,1.835144650801484e-08,2.0116753582530407e-08,1.977871417357904e-08,1.521316283705306e-08,1.876508606648308e-08,2.1324923630064263e-08,3.193897390689165e-08,3.4820178698686417e-08,2.2774241009039933e-08,2.020298252839192e-08,2.1036858019771684e-08,2.5614140093332587e-08,3.1546415235262845e-08,3.795025661118314e-08,3.4186202870972564e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
360,932.431388,1.749268072373863e-08,1.8421462728469135e-08,2.027415455106783e-08,1.9682928052468068e-08,1.5173491104569222e-08,1.8752976651599538e-08,2.1287556502307077e-08,3.1973278336995784e-08,3.489426221306945e-08,2.285171937209077e-08,2.022557630565543e-08,2.116204945245845e-08,2.5424212688860686e-08,3.1661117228750415e-08,3.809544239064208e-08,3.424457032710784e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
361,935.143258,1.7522560605199505e-08,1.8451524489526892e-08,2.0332595895430597e-08,1.9792934591576515e-08,1.520264559101129e-08,1.8780225263274584e-08,2.1306002085288452e-08,3.193546202120378e-08,3.4993799139746514e-08,2.2859648469421723e-08,2.0350641187251955e-08,2.1215857266562956e-08,2.554737097787297e-08,3.1665357230216233e-08,3.8104693055466775e-08,3.431987344906342e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
362,939.311492,1.760560518509481e-08,1.8508653770755423e-08,2.0410275233622464e-08,1.9829921002218777e-08,1.5271409083244515e-08,1.8888841974059127e-08,2.14343847327836e-08,3.2009403862692825e-08,3.514811902782319e-08,2.288194132637166e-08,2.0296593433214848e-08,2.1383578740177742e-08,2.550270962893374e-08,3.183540673272569e-08,3.813174313144402e-08,3.444745796736166e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
363,941.169568,1.762204652776463e-08,1.8547287092290195e-08,2.0333721359736318e-08,1.9916181613192968e-08,1.5437275205843723e-08,1.889304155449646e-08,2.1477790354673296e-08,3.217651550810516e-08,3.5183635225306316e-08,2.3020057711918422e-08,2.0512216384648433e-08,2.144748194789815e-08,2.5631359804748842e-08,3.186232642906921e-08,3.824485630544153e-08,3.43940662084166e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
364,943.981866,1.7741710626069042e-08,1.8601760305385685e-08,2.0445791677080104e-08,2.0068667733561944e-08,1.5357261100153513e-08,1.8965699691673747e-08,2.1573638958060923e-08,3.222475018848215e-08,3.523907183438958e-08,2.3033458829040302e-08,2.0485058562447966e-08,2.1459802029644864e-08,2.5840185635264845e-08,3.191566818322806e-08,3.834207454610023e-08,3.465311063401943e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
365,945.438229,1.780828143840066e-08,1.8602212386320575e-08,2.0472737124978215e-08,2.020210713851896e-08,1.5427325588838294e-08,1.9059954752680093e-08,2.1632763635467582e-08,3.222982224814277e-08,3.526347174920248e-08,2.3030941414623697e-08,2.0493726645147207e-08,2.1553008947939103e-08,2.5848257704911056e-08,3.1954551505752914e-08,3.835811804136581e-08,3.4695192961805735e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
366,946.99502,1.7731796482798388e-08,1.863081437259644e-08,2.0539118149719407e-08,2.011130579848575e-08,1.544885579960793e-08,1.9057789884097e-08,2.1681583263680395e-08,3.240529399005204e-08,3.536127782846325e-08,2.3090893338756362e-08,2.054663671653416e-08,2.1597401771189224e-08,2.602800963686706e-08,3.2074655888821344e-08,3.855722890744616e-08,3.4632515555641646e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
367,949.907747,1.783329523460525e-08,1.8728456606681684e-08,2.0634592314162368e-08,2.015299369554089e-08,1.552511247960774e-08,1.9152729609368852e-08,2.1686967084104363e-08,3.2348109876089464e-08,3.5385896270627394e-08,2.3214119611486806e-08,2.0659494046270047e-08,2.170167105272986e-08,2.6026573277730902e-08,3.217568684653613e-08,3.864077529285472e-08,3.4862859847907546e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
368,952.418761,1.7874659049312627e-08,1.874345139248986e-08,2.0615487240695648e-08,2.0191287254915787e-08,1.5583989628492414e-08,1.915091552890872e-08,2.1723044280775338e-08,3.240382779236998e-08,3.549912431999032e-08,2.321016865897793e-08,2.061497691677964e-08,2.1720000162508418e-08,2.593472908772417e-08,3.2207310183995704e-08,3.86076065054387e-08,3.4866472190882456e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
369,955.431915,1.7970857385297172e-08,1.8786631372202e-08,2.0749004816269297e-08,2.0369087216611084e-08,1.563230999435734e-08,1.9235502271182274e-08,2.1829142257236444e-08,3.2564117285874514e-08,3.553182472312435e-08,2.32480095046779e-08,2.0654260780113736e-08,2.179237371380075e-08,2.6152551462414035e-08,3.230263384349432e-08,3.8656644819936634e-08,3.499173260112133e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
370,959.700576,1.8066343896401347e-08,1.8890173101619192e-08,2.074736361434934e-08,2.0412803638484078e-08,1.5682013019191055e-08,1.9380711128562344e-08,2.1885074641369815e-08,3.260853567028733e-08,3.561498588751207e-08,2.3335224116745567e-08,2.0824121598612405e-08,2.1920755437232362e-08,2.6409403171740014e-08,3.2443980697909226e-08,3.88946342174607e-08,3.514494129350395e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
371,961.357795,1.804407818482579e-08,1.8846665748359484e-08,2.07257219529183e-08,2.0458963784540517e-08,1.578723478586442e-08,1.9414726130741525e-08,2.19444578726161e-08,3.265577436300509e-08,3.56400749019903e-08,2.336433201180688e-08,2.077370083638637e-08,2.1944260674464723e-08,2.6473659932223458e-08,3.23891499979536e-08,3.885625878015331e-08,3.527028468964682e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
372,964.471378,1.8153935574582666e-08,1.8981602829270957e-08,2.0910879020561274e-08,2.0490699210549132e-08,1.580218296010124e-08,1.9466556181849043e-08,2.1899179599494722e-08,3.2700751812833985e-08,3.57560039317023e-08,2.347824156246028e-08,2.089774601780205e-08,2.206415529215267e-08,2.624765739769433e-08,3.2671694934021826e-08,3.8977937615961244e-08,3.535656043472734e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
373,965.927741,1.810352786204698e-08,1.8902573189399125e-08,2.0961815490308562e-08,2.056394815088075e-08,1.5779909929436747e-08,1.9488127421640166e-08,2.2025440273347897e-08,3.277400879318161e-08,3.578103322240581e-08,2.346760533147677e-08,2.0901424300247004e-08,2.2030833375059516e-08,2.6295744605616848e-08,3.255256722084595e-08,3.900692075912331e-08,3.550597580608646e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
374,967.384105,1.817218528223293e-08,1.8930083632871028e-08,2.087160875026593e-08,2.0620900491662677e-08,1.5866651783562774e-08,1.947586628934026e-08,2.196926663480551e-08,3.274829422824102e-08,3.5892650584312096e-08,2.362367687081957e-08,2.0922865825844267e-08,2.2133011894586926e-08,2.645906237577817e-08,3.268171347334346e-08,3.908427671455541e-08,3.542038899576171e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
375,970.29683,1.8188284475204232e-08,1.9012664151784792e-08,2.1033034073178443e-08,2.0661327099813817e-08,1.5950932330643318e-08,1.9720623194897203e-08,2.2102427157825673e-08,3.291062842671318e-08,3.5860444376087586e-08,2.3595520568195376e-08,2.1036016927729702e-08,2.224641588848943e-08,2.6574435469063394e-08,3.272977629127051e-08,3.911100739352404e-08,3.545592207157891e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
376,971.753193,1.8234247951218412e-08,1.8939711432285945e-08,2.100897239668441e-08,2.074354867809977e-08,1.5944641829770088e-08,1.9670148936391695e-08,2.2165379762575023e-08,3.3008519857579795e-08,3.594188294052427e-08,2.3632012067445108e-08,2.1038802687970378e-08,2.2246255820019807e-08,2.6539911240961633e-08,3.283969580043049e-08,3.917498202578861e-08,3.553923761537658e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
377,974.665921,1.8304613890910677e-08,1.906179587581653e-08,2.1081246777587926e-08,2.0698394231421472e-08,1.598421465029001e-08,1.9634364522088516e-08,2.2230042509701005e-08,3.2981224744492344e-08,3.6014758604403964e-08,2.3650471987430986e-08,2.1084351965200242e-08,2.235424782403023e-08,2.6736685206644823e-08,3.2915860738268534e-08,3.9281439306125003e-08,3.567077603461414e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
378,978.633297,1.8345000689197946e-08,1.9039149814894863e-08,2.1182059055205137e-08,2.0838031495081266e-08,1.6059731853881205e-08,1.970599469697823e-08,2.2245292544542568e-08,3.3034268885830645e-08,3.605885261242887e-08,2.3735307435739515e-08,2.115833445964001e-08,2.239051506256885e-08,2.6762377659237576e-08,3.3076781104420645e-08,3.9406850692469944e-08,3.5649248765969244e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
379,980.08966,1.8395366769319376e-08,1.9095883412554858e-08,2.118258704932435e-08,2.0759731837272152e-08,1.6055550191024158e-08,1.9787743801691114e-08,2.235634199648404e-08,3.3048818836727814e-08,3.6180341675748436e-08,2.3817333812048542e-08,2.1123961537818933e-08,2.244696060384427e-08,2.6804591364107326e-08,3.2982632377753084e-08,3.937182664390725e-08,3.579596502251975e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
380,981.947736,1.8410034295589738e-08,1.9199771153510808e-08,2.1295904631921833e-08,2.086707883822117e-08,1.6105885887889792e-08,1.9862449575258198e-08,2.239631997546209e-08,3.314212931661632e-08,3.617206636240345e-08,2.377145155688183e-08,2.1172154415368022e-08,2.2497196465073937e-08,2.6825809679285798e-08,3.317988929059295e-08,3.952326022233565e-08,3.590321246501174e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
381,984.860462,1.8434145930245783e-08,1.9149025546674978e-08,2.130724587409484e-08,2.092320475986718e-08,1.6196668581342332e-08,1.9905097156546657e-08,2.24270216029784e-08,3.311944680729641e-08,3.620525397629472e-08,2.3867492340947238e-08,2.132204538102699e-08,2.259041487790261e-08,2.691721367523043e-08,3.317102109472623e-08,3.9586840817050315e-08,3.6085344101568904e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
382,987.773188,1.8504806004249105e-08,1.9242539918603735e-08,2.1381334619681895e-08,2.0998057250234793e-08,1.6257966242262707e-08,1.9950444400059904e-08,2.2511518614118377e-08,3.323892005145998e-08,3.625968806442653e-08,2.3902820816695802e-08,2.1255848660714716e-08,2.2739628325902588e-08,2.7108169828482196e-08,3.316174034392611e-08,3.964323850569927e-08,3.601201215697204e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
383,990.585486,1.859478911703616e-08,1.9240492090319792e-08,2.138844821037963e-08,2.102262359742372e-08,1.615921691209126e-08,2.0100291585606735e-08,2.262251491362189e-08,3.3338191524323316e-08,3.635452862263303e-08,2.3987704505384433e-08,2.141996339342506e-08,2.279984653385939e-08,2.716742909844697e-08,3.33124016906356e-08,3.965611475239281e-08,3.614920673844747e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
384,993.598641,1.8710010838398743e-08,1.9320097058569335e-08,2.1401116047816887e-08,2.1170283862951404e-08,1.625109678966531e-08,2.008951004080192e-08,2.2646149509994604e-08,3.3292216262599934e-08,3.643540974481523e-08,2.4049645663062215e-08,2.1421868258709064e-08,2.2787550537636366e-08,2.7220213577146476e-08,3.333337254126155e-08,3.978955861091392e-08,3.6232342231946837e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
385,996.511367,1.868932438795302e-08,1.9395083980745025e-08,2.150401463061828e-08,2.1104844130024583e-08,1.6391045187963995e-08,2.0143134820749955e-08,2.269785299800669e-08,3.34936812912273e-08,3.662569784629002e-08,2.4007598260328542e-08,2.1533283096130496e-08,2.293114812691744e-08,2.7323979819021935e-08,3.336535115312336e-08,3.9843367024487513e-08,3.6356410396276784e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
