,SM_R5C1_timestamps,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
240,524.833825,1.6701428281711395e-08,1.1259238317815652e-08,1.1104102105225431e-08,1.0138816263509207e-08,1.3258985434283674e-08,1.8196843807576588e-08,2.3316005391539723e-08,1.990524240068315e-08,9.81397289560876e-09,1.1036115663596844e-08,1.0505980966812725e-08,1.2653649461604337e-08,1.0602533216237887e-08,1.2525745251081418e-08,1.463502737994049e-08,1.8062955221431413e-08,Buffer,300.0,BASELINE,Buffer,
241,527.041928,1.6554478350650935e-08,1.108594105327039e-08,1.1012514056106357e-08,1.0173490121540199e-08,1.3093825923242598e-08,1.8477617123388575e-08,2.3478403206471176e-08,1.9717494979249363e-08,9.800004279475022e-09,1.0989473684785613e-08,1.0429122102564694e-08,1.261486677273929e-08,1.0573457492805317e-08,1.26082102857983e-08,1.4792680009903242e-08,1.8112019618797765e-08,Buffer,300.0,BASELINE,Buffer,
242,527.87839,1.6544678773398898e-08,1.1058996506748233e-08,1.1177432212426271e-08,1.0242219767084411e-08,1.3075804799977366e-08,1.860767754914622e-08,2.344889047378537e-08,1.974426006750696e-08,9.713849261108355e-09,1.1014284454723028e-08,1.0415788861292033e-08,1.2591045324563351e-08,1.06040864326508e-08,1.263326995779644e-08,1.4799358499036627e-08,1.8220993556956273e-08,Buffer,300.0,BASELINE,Buffer,
243,529.350458,1.636147080356536e-08,1.1051211600780836e-08,1.0853527252133201e-08,1.016174493182504e-08,1.318304827541418e-08,1.8549159358517254e-08,2.3410722754584927e-08,1.9670762548854025e-08,9.642112913756264e-09,1.1098483938415364e-08,1.0469697095958352e-08,1.2547211752354588e-08,1.0611147804706223e-08,1.253272697308622e-08,1.4740134699073571e-08,1.8018778625946607e-08,Buffer,300.0,BASELINE,Buffer,
244,531.525524,1.6427048436819557e-08,1.1057574311254392e-08,1.0909652790153154e-08,1.0249763716094951e-08,1.3262573840204985e-08,1.825505837185047e-08,2.3375340136633354e-08,1.9632975683706866e-08,9.555659122984666e-09,1.1150930119119417e-08,1.0474530334960944e-08,1.2538390291155474e-08,1.0580997391970468e-08,1.2494137969842557e-08,1.4544903638600651e-08,1.797881396233918e-08,Buffer,300.0,BASELINE,Buffer,
245,533.633197,1.6472029456101735e-08,1.10460816780315e-08,1.0907902286083596e-08,1.0242322197564213e-08,1.3287532642398414e-08,1.8285799831581304e-08,2.3356413642735155e-08,1.954225490236025e-08,9.605738427066562e-09,1.112456070282285e-08,1.0460908033319052e-08,1.2556030748052816e-08,1.0575556355882152e-08,1.2522560153088178e-08,1.452324698147407e-08,1.7959635328376293e-08,Buffer,300.0,BASELINE,Buffer,
246,537.079474,1.656453105431507e-08,1.1005376431780383e-08,1.079275436151485e-08,1.0257088963476076e-08,1.3364872648306382e-08,1.827342017609188e-08,2.339430478341462e-08,1.9594338747749223e-08,9.52610745389209e-09,1.1140239829819227e-08,1.042986256858729e-08,1.2466674636440466e-08,1.0606354472370425e-08,1.2487902514087378e-08,1.4410905242559533e-08,1.788127218376012e-08,Buffer,300.0,BASELINE,Buffer,
247,539.890146,1.6600195086547698e-08,1.101881629250501e-08,1.0769914886739361e-08,1.0266817611786639e-08,1.3298232385584799e-08,1.813439748825089e-08,2.3318315160767242e-08,1.9559260234607785e-08,9.451923216096954e-09,1.1097180932456304e-08,1.0490307787144987e-08,1.2440245890612866e-08,1.0605419637484117e-08,1.2451510854411726e-08,1.421054265482683e-08,1.7749517708534185e-08,Buffer,300.0,BASELINE,Buffer,
248,541.060929,1.666254652227e-08,1.1039156548423518e-08,1.0762027449016299e-08,1.0236430192519332e-08,1.3298289561396936e-08,1.8128068721277768e-08,2.328324680314526e-08,1.962978593319979e-08,9.47520073405149e-09,1.1174779876682144e-08,1.0444924719610288e-08,1.24283073233864e-08,1.0581001393731795e-08,1.2378135327892937e-08,1.4174292401397957e-08,1.77340798696294e-08,Buffer,300.0,BASELINE,Buffer,
249,542.399532,1.6641615808323297e-08,1.1041625066322448e-08,1.0716392658392616e-08,1.0232053828040555e-08,1.336513093106496e-08,1.808029541785145e-08,2.332268802120677e-08,1.966837135685022e-08,9.431214546948466e-09,1.1099451096843122e-08,1.0489996638033656e-08,1.241488442071681e-08,1.0582154528743398e-08,1.2356713104012834e-08,1.4174900699663506e-08,1.7723484558836043e-08,Buffer,300.0,BASELINE,Buffer,
250,544.908918,1.6718949531974042e-08,1.0947201154112835e-08,1.0737639349621e-08,1.022563232434053e-08,1.3354622522003628e-08,1.798008702473903e-08,2.3261731563618417e-08,1.9563735627016712e-08,9.44025515203267e-09,1.1080546887894673e-08,1.045653874921082e-08,1.2452659509426365e-08,1.0597465842255077e-08,1.235983750925152e-08,1.3979893166437778e-08,1.7738043220882142e-08,Buffer,300.0,BASELINE,Buffer,
251,546.481415,1.6713668939920304e-08,1.0966424989721072e-08,1.0609177916431372e-08,1.0215701409402292e-08,1.3294371937443033e-08,1.800598988474638e-08,2.3231211673318268e-08,1.967085664907031e-08,9.422077701329944e-09,1.1154661757738306e-08,1.0491448353826608e-08,1.242834144358967e-08,1.0660925281533042e-08,1.2349088251797625e-08,1.396954891465812e-08,1.765094409458637e-08,Buffer,300.0,BASELINE,Buffer,
252,548.990802,1.6691319528702315e-08,1.0992510805683335e-08,1.0713715795702087e-08,1.0178828453316206e-08,1.33308037681142e-08,1.7978935487055106e-08,2.3256935355565598e-08,1.9733474589733346e-08,9.412095552830953e-09,1.1177428534220066e-08,1.0435116128291234e-08,1.2499737559573698e-08,1.061124840458169e-08,1.2293038297677495e-08,1.3944165951188316e-08,1.774434841497356e-08,Buffer,300.0,BASELINE,Buffer,
253,550.764154,1.6817032340513844e-08,1.0960632065035908e-08,1.0730057105170965e-08,1.0285991577290622e-08,1.3330035774098901e-08,1.802619529829967e-08,2.32272091575038e-08,1.9668626398718822e-08,9.430078828574272e-09,1.1143874706812076e-08,1.0453166781618496e-08,1.2555137637049237e-08,1.0608055241065867e-08,1.2309153817394853e-08,1.3885685080376586e-08,1.7700309133726354e-08,Buffer,300.0,BASELINE,Buffer,
254,554.444325,1.6819887779882274e-08,1.1023630728265842e-08,1.0744500531197295e-08,1.0212064372085536e-08,1.3317052530339845e-08,1.8091817984751378e-08,2.3232739274335678e-08,1.9741166735507826e-08,9.37741387451588e-09,1.121135276370721e-08,1.0510919843307423e-08,1.254394579949248e-08,1.0662506353892436e-08,1.2312200546233933e-08,1.3945306077090224e-08,1.762522407538983e-08,Buffer,300.0,BASELINE,Buffer,
255,557.455852,1.6794515858842215e-08,1.0975764065086732e-08,1.078410773982939e-08,1.0291884355073511e-08,1.3274223591393042e-08,1.8037218430549744e-08,2.3199308498356798e-08,1.97262035851596e-08,9.334848010074228e-09,1.1116514275950662e-08,1.046819797276692e-08,1.2578026429191497e-08,1.064836489694069e-08,1.2242867287509128e-08,1.3898924623422552e-08,1.7652874014739854e-08,Buffer,300.0,BASELINE,Buffer,
256,558.626636,1.6839087798060613e-08,1.0917609637892069e-08,1.0752691137693227e-08,1.0279605924005207e-08,1.3248965851750607e-08,1.803106168795758e-08,2.313808760873157e-08,1.974054513750768e-08,9.366289974737366e-09,1.1101901704857523e-08,1.0554646181560939e-08,1.2522444425856472e-08,1.0695393170397038e-08,1.2288578439074261e-08,1.3917225166911883e-08,1.7663403751501097e-08,Buffer,300.0,BASELINE,Buffer,
257,559.463098,1.674307848826689e-08,1.095781272426929e-08,1.0706184276253593e-08,1.0243768470031038e-08,1.3368479823567185e-08,1.8036282153870034e-08,2.321483615844551e-08,1.9859598483349142e-08,9.328804848042122e-09,1.1156432597936399e-08,1.0457813780572266e-08,1.2646207374920428e-08,1.0681723590672044e-08,1.2260613356506986e-08,1.3853461882345719e-08,1.767633756820046e-08,Buffer,300.0,BASELINE,Buffer,
258,561.638163,1.672705761244559e-08,1.1014099373045864e-08,1.0807050278557503e-08,1.0267134338865758e-08,1.318506943265573e-08,1.7976374292631862e-08,2.3213161495824986e-08,1.9880662411857078e-08,9.31878624604431e-09,1.1105445974763964e-08,1.041600419196657e-08,1.2577332859925441e-08,1.0676745213536872e-08,1.2209943328352975e-08,1.3778203780412851e-08,1.766545414834859e-08,Buffer,300.0,BASELINE,Buffer,
259,563.745837,1.6843642525985765e-08,1.0960290392060486e-08,1.079195718801891e-08,1.0259786725039067e-08,1.3209485036102718e-08,1.801393038619478e-08,2.3070721501634573e-08,1.972081696880161e-08,9.335232977984304e-09,1.120164385346957e-08,1.0479405988132793e-08,1.2603384968643804e-08,1.0694319507932504e-08,1.2243640316538659e-08,1.3830804177509047e-08,1.7653091212424205e-08,Buffer,300.0,BASELINE,Buffer,
260,567.39297,1.6818242820747288e-08,1.0943073698489756e-08,1.0789353675339533e-08,1.0203118762483377e-08,1.3213823492063556e-08,1.7989243210283024e-08,2.3040248269567934e-08,1.9723289986821776e-08,9.290654126037972e-09,1.1082612161576944e-08,1.0412343729150463e-08,1.2642431661062667e-08,1.07297450666996e-08,1.2274573118555997e-08,1.3809286907727429e-08,1.768389685546968e-08,Buffer,300.0,BASELINE,Buffer,
261,570.337106,1.689947840469014e-08,1.0975833211370779e-08,1.0817487551147577e-08,1.027435848145192e-08,1.3227899047096339e-08,1.792204592896096e-08,2.3088915060877256e-08,1.9812703414736668e-08,9.215247937015687e-09,1.1042488305590857e-08,1.0460910906527443e-08,1.2610996480118119e-08,1.0728413591329307e-08,1.2229982507814121e-08,1.3638480998297421e-08,1.7672772957250935e-08,Buffer,300.0,BASELINE,Buffer,
262,571.67571,1.680964961403634e-08,1.0979764261430618e-08,1.0801734372173635e-08,1.0343428848570426e-08,1.3244563560693843e-08,1.795842848591523e-08,2.3070772995565805e-08,1.9897011653879316e-08,9.231498101238814e-09,1.1147001495603258e-08,1.0375942016876238e-08,1.2627519974720692e-08,1.0730812415677288e-08,1.2228061732144934e-08,1.37267522651846e-08,1.7693284118638283e-08,Buffer,300.0,BASELINE,Buffer,
263,573.883812,1.6831528269651142e-08,1.0938828494641161e-08,1.0790732102695685e-08,1.0245304390974731e-08,1.3162961414167102e-08,1.795950829962922e-08,2.299882425914914e-08,1.9837130727799388e-08,9.252700633722616e-09,1.111592223024697e-08,1.0443271365358548e-08,1.266059192736981e-08,1.0769788789978524e-08,1.219854975355344e-08,1.3839266089128707e-08,1.7689918872259437e-08,Buffer,300.0,BASELINE,Buffer,
264,574.92113,1.6842448987557305e-08,1.0971235043048749e-08,1.0761907295999544e-08,1.0234624134638514e-08,1.3238022865910396e-08,1.801822116830017e-08,2.3100712193377328e-08,2.0015982544470303e-08,9.283131958009298e-09,1.105409543425105e-08,1.0399708968455575e-08,1.2578200390687253e-08,1.0817696545651824e-08,1.2248926249581852e-08,1.3780681563028806e-08,1.7825011154611547e-08,Buffer,300.0,BASELINE,Buffer,
265,576.594055,1.6827878780660892e-08,1.0919568830179246e-08,1.0756356264175534e-08,1.0199904179203294e-08,1.3185197129581645e-08,1.7959160576912248e-08,2.307916865980533e-08,2.0029507878351888e-08,9.308169350819271e-09,1.1026894421716568e-08,1.0402678181853784e-08,1.2737496419082151e-08,1.0773092402763858e-08,1.2256832469262602e-08,1.3843086802117344e-08,1.7805276437167844e-08,Buffer,300.0,BASELINE,Buffer,
266,578.902585,1.6915258069731894e-08,1.0936730250265169e-08,1.0870757492048505e-08,1.0255257118844371e-08,1.3165660211743883e-08,1.791681421396564e-08,2.3030920391451767e-08,1.996421976521781e-08,9.342551253755732e-09,1.109242079523768e-08,1.0415551187764033e-08,1.2663681971312196e-08,1.0851953652233026e-08,1.2269404087987536e-08,1.3747112434759372e-08,1.775406588939757e-08,Buffer,300.0,BASELINE,Buffer,
267,580.876794,1.68613001915832e-08,1.0988438802578244e-08,1.084224719160961e-08,1.0311124663719154e-08,1.3209397869215428e-08,1.7916676313319423e-08,2.3027307084375966e-08,1.997675921303152e-08,9.274240480332202e-09,1.1093924226237242e-08,1.0397158785330458e-08,1.26975471488386e-08,1.0790856312105005e-08,1.2311159642646036e-08,1.3734283895220845e-08,1.7645578162451743e-08,Buffer,300.0,BASELINE,Buffer,
268,583.084896,1.6827247828151006e-08,1.0939024458051971e-08,1.0844285219861484e-08,1.0361161667966171e-08,1.3230301618794801e-08,1.7865441543881397e-08,2.3069868671181613e-08,1.9950833234026178e-08,9.314574169997899e-09,1.1113580070283702e-08,1.0396245880069741e-08,1.2651188086638478e-08,1.0823145306791606e-08,1.2199377522592536e-08,1.3740021695496668e-08,1.7732941864051588e-08,Buffer,300.0,BASELINE,Buffer,
269,586.430745,1.678138047497805e-08,1.0919689541745805e-08,1.0786745357536866e-08,1.0309707160794508e-08,1.3183096182712707e-08,1.7870129154688838e-08,2.305322546049381e-08,2.0083502497146023e-08,9.280390602549435e-09,1.1090412656185778e-08,1.0363428307703547e-08,1.2683170250895816e-08,1.0770448453944008e-08,1.217361289509477e-08,1.3738429330577573e-08,1.7768205937967046e-08,Buffer,300.0,BASELINE,Buffer,
270,587.267207,1.6770205610105282e-08,1.0948440920754123e-08,1.084297805817398e-08,1.034356496697361e-08,1.3179666672378347e-08,1.7884365504797603e-08,2.3032536281930482e-08,1.9958667998306917e-08,9.327465146439492e-09,1.1073171740085458e-08,1.0380753261317218e-08,1.2637429936150053e-08,1.0828402418161063e-08,1.2204149690212916e-08,1.3715582759085729e-08,1.773089496510259e-08,Buffer,300.0,BASELINE,Buffer,
271,588.839703,1.6754118732489513e-08,1.0952654464822303e-08,1.0797512658257722e-08,1.037958546531924e-08,1.3238953826731945e-08,1.7833647199991082e-08,2.3019058827770463e-08,2.0006686497962528e-08,9.269868998550729e-09,1.1002764355635606e-08,1.0365707568049175e-08,1.2631372847001864e-08,1.0844397528803271e-08,1.2145918331126734e-08,1.3749457006674424e-08,1.7772029379039384e-08,Buffer,300.0,BASELINE,Buffer,
272,592.28598,1.674205460081303e-08,1.0954125790412865e-08,1.0818138971095657e-08,1.028303573705012e-08,1.3090006207119885e-08,1.7794481376706672e-08,2.3011017340268337e-08,2.0032384774603647e-08,9.344279253467587e-09,1.1007863787811938e-08,1.037238913701667e-08,1.2560208100352258e-08,1.0805110418396992e-08,1.2186130839808303e-08,1.3704549443913409e-08,1.778163564235006e-08,Buffer,300.0,BASELINE,Buffer,
273,593.323299,1.6703240483935947e-08,1.0998718213128959e-08,1.0834425229260397e-08,1.0268163517792004e-08,1.3119282755568606e-08,1.7708732519595666e-08,2.291235004956431e-08,2.0109660729506967e-08,9.324163717392052e-09,1.1040773998566822e-08,1.0315370728243687e-08,1.2643833793814562e-08,1.0810358791718942e-08,1.2176170299750918e-08,1.3684312607299554e-08,1.7861974320689324e-08,Buffer,300.0,BASELINE,Buffer,
274,595.430973,1.6667141591082568e-08,1.0995516988302329e-08,1.0825263056945966e-08,1.0236897541117968e-08,1.3109365970542356e-08,1.7714455915300635e-08,2.2975529917019437e-08,2.017483529074203e-08,9.358939089188556e-09,1.1000424937410375e-08,1.0334734040905065e-08,1.2652378012367486e-08,1.0836900128101776e-08,1.2117723141832127e-08,1.370662409437321e-08,1.7858227716791897e-08,Buffer,300.0,BASELINE,Buffer,
275,597.103898,1.6677605840359316e-08,1.101477507460062e-08,1.07699145938856e-08,1.0319971107105142e-08,1.3083340875880978e-08,1.780367860511809e-08,2.2906068075132254e-08,2.0073642279498165e-08,9.34551054307251e-09,1.1014490610590156e-08,1.0326642265219819e-08,1.2639069028483996e-08,1.0849162691522746e-08,1.2113019514867175e-08,1.3774819735203172e-08,1.7853651022422713e-08,Buffer,300.0,BASELINE,Buffer,
276,599.278963,1.6636394348526374e-08,1.0974620067884073e-08,1.0793762756727037e-08,1.0269748596066953e-08,1.3096697507965676e-08,1.773602021152292e-08,2.2945939772883295e-08,2.0192900425774904e-08,9.364698195319368e-09,1.0970006357158156e-08,1.0339501622367869e-08,1.2637320460516766e-08,1.0894072116587077e-08,1.2147324152818019e-08,1.3736065632016265e-08,1.7878776357830123e-08,Buffer,300.0,BASELINE,Buffer,
277,600.951886,1.663405895331624e-08,1.0975940404886562e-08,1.077924681697515e-08,1.0319852365981663e-08,1.3189344870298858e-08,1.7705753498125502e-08,2.294611345570099e-08,2.0202534587949338e-08,9.353658580770174e-09,1.1072857896681416e-08,1.0364408995383547e-08,1.2594485944436041e-08,1.0903424725335955e-08,1.2068728608687145e-08,1.3799738295009344e-08,1.7929624559339843e-08,Buffer,300.0,BASELINE,Buffer,
278,603.360846,1.6542105826713752e-08,1.0913561459406168e-08,1.0827980852041813e-08,1.0124041652169352e-08,1.3123866008423088e-08,1.7795515664569762e-08,2.2813443941224804e-08,2.0158191503777506e-08,9.393377790635576e-09,1.1055722080540436e-08,1.0422911928589794e-08,1.2741180821060112e-08,1.0882383277639296e-08,1.2126029612634375e-08,1.3978900315288022e-08,1.7886813575793033e-08,Buffer,300.0,BASELINE,Buffer,
279,605.134198,1.66921292495766e-08,1.1021728712805443e-08,1.0772855814969714e-08,1.0278898522326668e-08,1.3096529914110277e-08,1.7706566481068698e-08,2.29533029901232e-08,2.018237506722877e-08,9.371760231687306e-09,1.1037573208670404e-08,1.0322774621040156e-08,1.2603172847377694e-08,1.0886423109182823e-08,1.2110686540371343e-08,1.3754952171021163e-08,1.7862394263834386e-08,Buffer,300.0,BASELINE,Buffer,
280,607.543157,1.6472785676935032e-08,1.093680615905405e-08,1.0865415926003331e-08,1.017017049152716e-08,1.3070679990561069e-08,1.756807211386102e-08,2.2776128723757684e-08,1.9771935817822274e-08,9.396062097220915e-09,1.0905666894737144e-08,1.0288735495930586e-08,1.2584254284018284e-08,1.07151454881639e-08,1.2068568426799582e-08,1.3767180927464497e-08,1.7684414292997194e-08,Buffer,300.0,BASELINE,Buffer,
281,609.216081,1.648931139146346e-08,1.0965012826842788e-08,1.0907378003593484e-08,9.940963337079662e-09,1.314580772906155e-08,1.763372821822472e-08,2.2881249692220036e-08,1.996344882415075e-08,9.388168136595701e-09,1.1073204103053506e-08,1.0412004102430952e-08,1.2700757101391767e-08,1.0678052510933764e-08,1.2072840155107686e-08,1.393045261528418e-08,1.7817296246181174e-08,Buffer,300.0,BASELINE,Buffer,
282,611.524612,1.665804272359374e-08,1.1083444171995281e-08,1.0993958484678899e-08,9.960557729572167e-09,1.3247206709711343e-08,1.775403440662931e-08,2.2914252483895944e-08,2.008301527279756e-08,9.377983320675073e-09,1.100791387931633e-08,1.0443845952968608e-08,1.2790199584478045e-08,1.0756936919108459e-08,1.2182889889682067e-08,1.3806565810950066e-08,1.7793081188956605e-08,Buffer,300.0,BASELINE,Buffer,
283,615.071316,1.6719271160022394e-08,1.1155521616789552e-08,1.1130155850591783e-08,1.01086037114499e-08,1.3280953242139816e-08,1.7799350417084405e-08,2.303066269454434e-08,2.0091013811734644e-08,9.489357826043196e-09,1.108011427074408e-08,1.052018316719613e-08,1.2865257111754366e-08,1.0874729417067546e-08,1.2318473330479404e-08,1.3895574066122782e-08,1.78771026111767e-08,Buffer,300.0,BASELINE,Buffer,
284,616.844669,1.695984534207571e-08,1.1280766408514703e-08,1.11739153298379e-08,1.029069252943388e-08,1.3404901027037343e-08,1.8020047572325677e-08,2.309709769365104e-08,2.014537287154114e-08,9.547742150578163e-09,1.1111646325955525e-08,1.065775011707777e-08,1.280403983622253e-08,1.1024274067938368e-08,1.2429264927972841e-08,1.4036620922706546e-08,1.794316316343845e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
285,618.851914,1.698635827417893e-08,1.1440741443745382e-08,1.1253062141144696e-08,1.0447798575354907e-08,1.353116960062823e-08,1.8033377126743027e-08,2.3347601095619035e-08,2.0489374825187325e-08,9.61121624265806e-09,1.1212236080704039e-08,1.0702604057115418e-08,1.2959421958813434e-08,1.1161776917480478e-08,1.249192321584033e-08,1.4096073114372804e-08,1.826990062150742e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
286,619.354055,1.709826464691009e-08,1.1484874992922672e-08,1.1400265156007304e-08,1.0516571330575987e-08,1.3665722116237005e-08,1.810059469170265e-08,2.347740038808158e-08,2.0628557820905055e-08,9.625976173931842e-09,1.1168468418799765e-08,1.0730982803127209e-08,1.3016173176073514e-08,1.1072051028330497e-08,1.2612301013769214e-08,1.4070480920221412e-08,1.822152395385624e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
287,621.562158,1.7486390090527477e-08,1.1554113689379696e-08,1.154323324032437e-08,1.063870334423139e-08,1.3810919326087236e-08,1.8237792437272134e-08,2.363524124937843e-08,2.0718001834817952e-08,9.644085030411809e-09,1.1286176144952595e-08,1.0948070850336332e-08,1.332677604076325e-08,1.1155765427001442e-08,1.268238813996463e-08,1.423399505189521e-08,1.849802152781892e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
