,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
528,702.738864,9.737178824137404e-09,6.984202033334679e-09,8.321528171282251e-09,8.584416384580223e-09,8.17491002390352e-09,1.07359005671292e-08,1.136759388931807e-08,9.75561997724685e-09,9.564647635424956e-09,1.0790370113613732e-08,1.1789412655020482e-08,1.263269195580484e-08,1.4818209882073745e-08,1.661988186230482e-08,1.5431194756212966e-08,1.7405244086936673e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
529,703.846627,9.742848038355635e-09,7.064063065362611e-09,8.337937654208247e-09,8.634373918593852e-09,8.221882502772036e-09,1.0818455798162014e-08,1.1461163613383835e-08,9.779861080368026e-09,9.527498140524273e-09,1.0854460859118255e-08,1.1806476298595374e-08,1.2678274861530283e-08,1.4843966233713115e-08,1.671451206795907e-08,1.5474503472868496e-08,1.733574471550951e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
530,704.954389,9.833394268554604e-09,7.084693769610504e-09,8.364561735594212e-09,8.671269120592678e-09,8.230935378274677e-09,1.079208720238004e-08,1.1407511275192635e-08,9.741985406231781e-09,9.498186658744345e-09,1.0834514377504325e-08,1.1760127592133777e-08,1.2691104603754968e-08,1.4828809662158747e-08,1.6679617757997067e-08,1.547624771766591e-08,1.7400224004554697e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
531,706.062151,9.83050714362813e-09,7.030594346542163e-09,8.381120413427475e-09,8.686273391782743e-09,8.236112731986755e-09,1.0810278724067482e-08,1.1414319639805934e-08,9.834824090328992e-09,9.548915086753628e-09,1.0909726739998397e-08,1.1833637397723543e-08,1.2717115121714518e-08,1.4886726920201511e-08,1.672051973536845e-08,1.546571005633119e-08,1.736681487543646e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
532,707.169913,9.791395172266499e-09,7.08200812061091e-09,8.456044272510589e-09,8.683159839840686e-09,8.232263298040628e-09,1.0840936893419276e-08,1.1430252863624556e-08,9.804982817213417e-09,9.568193298739683e-09,1.093823141669805e-08,1.1873582377901734e-08,1.2735557666821156e-08,1.490074289081315e-08,1.6699316426166808e-08,1.5524641944952848e-08,1.750257823339338e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
533,708.277676,9.76817720324531e-09,7.149323747929106e-09,8.395410669163777e-09,8.716872490254744e-09,8.274735402273784e-09,1.0847730868024391e-08,1.1452137725513332e-08,9.879792881404457e-09,9.575463163481763e-09,1.08777309762365e-08,1.1799790050563793e-08,1.2675372514424826e-08,1.4959739489397766e-08,1.6779116169075828e-08,1.5631858941591204e-08,1.7559733978131873e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
534,709.385437,9.817066043551937e-09,7.135289177575903e-09,8.457539631097045e-09,8.745106323761786e-09,8.305070375708033e-09,1.085356665364832e-08,1.1501871886819739e-08,9.882698761232296e-09,9.545705447789988e-09,1.0960512242938027e-08,1.1864262879077676e-08,1.2753993843682195e-08,1.508535793848399e-08,1.6769159762569572e-08,1.5573571976883627e-08,1.7492439352942773e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
535,710.4932,9.81458251637048e-09,7.141211949762108e-09,8.462825829218855e-09,8.74332792440788e-09,8.233508637419725e-09,1.0842863515925154e-08,1.1531808487529727e-08,9.84890955768893e-09,9.53302705351245e-09,1.0965849365313222e-08,1.1851221167981664e-08,1.2814349186257035e-08,1.49863816808208e-08,1.6837812903641788e-08,1.560982208066901e-08,1.757136290503555e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
536,711.600962,9.860881228308195e-09,7.097194943311004e-09,8.446430815361788e-09,8.783984232978248e-09,8.269693113239488e-09,1.0839603376269463e-08,1.159153763731794e-08,9.89179007974179e-09,9.584961695394545e-09,1.0964488324510687e-08,1.1864028775465587e-08,1.279800079599747e-08,1.5048197195016396e-08,1.6902439978664364e-08,1.5660342778900455e-08,1.7621276653074186e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
537,712.708725,9.825462859402706e-09,7.1688387926257645e-09,8.4311254274295e-09,8.76646817931912e-09,8.295975236380453e-09,1.09638515267671e-08,1.1596198979832489e-08,9.887745717655223e-09,9.631893137961266e-09,1.0982787174869209e-08,1.1897274505239606e-08,1.2799274472608171e-08,1.504176447570507e-08,1.688219331732339e-08,1.5564366790451567e-08,1.76010703341245e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
538,713.816486,9.893979713363994e-09,7.1612203675618e-09,8.460408661568001e-09,8.821503839348553e-09,8.307575177325652e-09,1.0971770165071665e-08,1.1610165739727534e-08,9.919946327215891e-09,9.669612578521846e-09,1.0966554240987585e-08,1.1904508984142475e-08,1.2815251823374137e-08,1.508281115693685e-08,1.6867008083328495e-08,1.5601908125797065e-08,1.761713263609228e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
539,714.924248,9.95076837659562e-09,7.186937576676507e-09,8.491126928637883e-09,8.813922007933579e-09,8.32938040961578e-09,1.0930944022540944e-08,1.1650539751134822e-08,9.993164818030433e-09,9.682118491875619e-09,1.1028166773548375e-08,1.1976618645562181e-08,1.2870572932968558e-08,1.512805584761508e-08,1.6976659629036403e-08,1.5650941531596548e-08,1.772764288661321e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
540,716.032011,9.910871335988908e-09,7.122884601721728e-09,8.489306537319892e-09,8.839426869688985e-09,8.373099740310105e-09,1.0923468806576185e-08,1.168719520581231e-08,1.0005945340208104e-08,9.669157868124899e-09,1.0991840791194425e-08,1.1907833697116066e-08,1.2935516092348547e-08,1.5119471604433042e-08,1.6994248120582935e-08,1.5679823381652408e-08,1.7702857647996868e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
541,717.139773,9.918124970361495e-09,7.211530442692278e-09,8.4950893800824e-09,8.875001790242411e-09,8.365087090025244e-09,1.1025595113679649e-08,1.169191856446805e-08,9.962415345676057e-09,9.652111139091954e-09,1.1000111041332777e-08,1.1982758068242651e-08,1.2903454483988067e-08,1.522322871620549e-08,1.6964782505210872e-08,1.5638598288228894e-08,1.769544882251398e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
542,718.247535,9.94528695956887e-09,7.241045802842321e-09,8.521142263355758e-09,8.869610463273819e-09,8.344288895005587e-09,1.0982684334879325e-08,1.1701264292825075e-08,1.0063334847089845e-08,9.709134918492823e-09,1.1017938443156671e-08,1.1964826416018939e-08,1.2909285825724649e-08,1.5263674106428464e-08,1.7023014325260633e-08,1.5716210856660483e-08,1.787027775320873e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
543,719.355298,9.962994205428541e-09,7.267977134453298e-09,8.53668538711685e-09,8.895975505612579e-09,8.433577039916041e-09,1.1028690171825045e-08,1.1728465519071185e-08,1.0014674048528171e-08,9.619748474851336e-09,1.1094032536464286e-08,1.2004138117728304e-08,1.2929250544086947e-08,1.5241232680616095e-08,1.6983966037497173e-08,1.573872245143368e-08,1.7789977244598106e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
544,720.463059,9.905585082240726e-09,7.24046459479175e-09,8.530455707597732e-09,8.877094926724033e-09,8.335285190352895e-09,1.1067799270216402e-08,1.1726681905057625e-08,1.001533000315586e-08,9.758543584402391e-09,1.1052385315473858e-08,1.198246319291209e-08,1.3038235169065862e-08,1.5252516925228206e-08,1.7141304673332005e-08,1.5746174759435692e-08,1.7812800095664326e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
545,721.570822,9.988924665275358e-09,7.260359008140472e-09,8.54988716173192e-09,8.955340386777264e-09,8.376289124799311e-09,1.1033693791507702e-08,1.1717784651956831e-08,1.003399502214339e-08,9.781569864889577e-09,1.109317692828038e-08,1.2029386780176665e-08,1.294419782268528e-08,1.5291976534548882e-08,1.7163844519031427e-08,1.573475467453337e-08,1.7853534987056e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
546,722.678584,9.984275058343468e-09,7.220780370896955e-09,8.587599858122988e-09,8.944763439887772e-09,8.407917262329656e-09,1.1085764300384163e-08,1.1734019995208726e-08,1.0065606458919494e-08,9.742045570792132e-09,1.1112040123793316e-08,1.2011216584878186e-08,1.3010737572503536e-08,1.5342261338345597e-08,1.717684226007495e-08,1.5825925847050836e-08,1.7877726465915384e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
547,723.786346,9.998283377775802e-09,7.31588935142953e-09,8.605250542092978e-09,8.969998480421713e-09,8.405985375098657e-09,1.1070496547867994e-08,1.179442305898108e-08,1.0083528876787512e-08,9.769877330968932e-09,1.1133345762747268e-08,1.2017983963789332e-08,1.3016051272758852e-08,1.534748435726572e-08,1.7178783393603745e-08,1.5755401532005883e-08,1.7798434820229798e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
548,724.894108,9.992947425336481e-09,7.241633437566822e-09,8.649158061730773e-09,8.95863221280563e-09,8.443274050704123e-09,1.1186846316809814e-08,1.180633756408918e-08,1.0101766825150668e-08,9.74373087214963e-09,1.1202733168798263e-08,1.2050392502951867e-08,1.3042195534834625e-08,1.5335084793077936e-08,1.718010948291976e-08,1.5862824928030295e-08,1.7932317453908303e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
549,726.00187,1.003081691684616e-08,7.2841024983304746e-09,8.589940946608933e-09,8.989757804567018e-09,8.437992300964001e-09,1.1145640436807807e-08,1.1836973487285036e-08,1.0088616863207462e-08,9.81430612875493e-09,1.1177963617295127e-08,1.205644420055521e-08,1.3064309536549048e-08,1.5373712507063204e-08,1.7203540806422616e-08,1.5826792329238676e-08,1.7857927873042437e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
550,727.109633,1.0061056242708026e-08,7.3198829772585975e-09,8.664845477789768e-09,9.01536999502816e-09,8.496898764865033e-09,1.1139290595444989e-08,1.1919530331880913e-08,1.0158518884988633e-08,9.751783597268781e-09,1.1207101956221792e-08,1.2112981786462153e-08,1.3128438771989005e-08,1.5435210744110605e-08,1.719951254756512e-08,1.592766688107484e-08,1.7868435268135623e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
551,728.217395,1.0103176625837975e-08,7.3284804823998734e-09,8.601278635726622e-09,8.905374610457713e-09,8.467652364316997e-09,1.1132842898786366e-08,1.1897897816778251e-08,1.0182188452840022e-08,9.782501145390011e-09,1.1276610145484285e-08,1.2148627308604378e-08,1.3111413222971509e-08,1.5462522843492026e-08,1.727612860590771e-08,1.5893248442835742e-08,1.7966253785897796e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
552,729.325156,1.009361188000028e-08,7.379184484490324e-09,8.63816690690745e-09,8.995052554493607e-09,8.490811559915548e-09,1.1219016278126593e-08,1.1889148027103965e-08,1.016300214174748e-08,9.77038674900508e-09,1.1192359837982206e-08,1.2130462844435582e-08,1.31399280478068e-08,1.5452719230686094e-08,1.729132724942831e-08,1.594236561619568e-08,1.7913118716998366e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
553,730.432919,1.0065737919771067e-08,7.353159520202719e-09,8.642328922042002e-09,9.0542831129236e-09,8.468353678531183e-09,1.1161069243773616e-08,1.1973142445951416e-08,1.0214050562367598e-08,9.833161305969408e-09,1.1232450449165755e-08,1.2098312993137939e-08,1.316648415119548e-08,1.5469953196156132e-08,1.7267892179284034e-08,1.591720386182433e-08,1.7946712366069802e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
554,731.54068,1.001903616419167e-08,7.382577126878613e-09,8.620558094646028e-09,9.05501746591883e-09,8.537620888311716e-09,1.117687576746722e-08,1.1929381434906098e-08,1.0167068342932986e-08,9.852612716069513e-09,1.1247592299053853e-08,1.2075596455524001e-08,1.3193416052875583e-08,1.5405432306249504e-08,1.7262127140520735e-08,1.5913124939789273e-08,1.8041765570309244e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
555,732.648443,1.0137854184011885e-08,7.344395855413187e-09,8.668416845830795e-09,9.095036247366312e-09,8.511199090488126e-09,1.1190285679339827e-08,1.1977539181928501e-08,1.025498168621685e-08,9.834667558394594e-09,1.132439850260878e-08,1.2128122719491292e-08,1.3137474597127337e-08,1.551229799804495e-08,1.7389802874873473e-08,1.591522216064789e-08,1.8035883275171222e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
556,733.756206,1.0156014361955093e-08,7.3961636676668166e-09,8.655254831604428e-09,9.080698562070106e-09,8.492084211219487e-09,1.1266012693618654e-08,1.2059308407142345e-08,1.022548516274692e-08,9.80600846677888e-09,1.1284842165412224e-08,1.2136499703838627e-08,1.320075574207109e-08,1.5593049130747306e-08,1.739300081358831e-08,1.597047321012131e-08,1.796747175711592e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
557,734.863967,1.0160990066215943e-08,7.384601922835068e-09,8.72153925666805e-09,9.097100243137777e-09,8.515504946883902e-09,1.125596990038987e-08,1.2062002561256071e-08,1.0312084195819166e-08,9.87297950375097e-09,1.1327900046382937e-08,1.2182660099804256e-08,1.3229173196692111e-08,1.5572333244839955e-08,1.7448261547524406e-08,1.6006186568052602e-08,1.8058048917257022e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
558,735.971729,1.022180864882741e-08,7.364881345328379e-09,8.730232719738324e-09,9.081804249527365e-09,8.516649537098073e-09,1.1287965770276107e-08,1.2065260843837743e-08,1.0285941732551385e-08,9.897633375366117e-09,1.1346423127528388e-08,1.2175452967380982e-08,1.3271967656862686e-08,1.5614424208991076e-08,1.7345366398516837e-08,1.6053826204501398e-08,1.8094203394958005e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
559,737.079492,1.0165225731921187e-08,7.378717119283773e-09,8.750012048219087e-09,9.072452396996678e-09,8.577287826270927e-09,1.1308526531418962e-08,1.2052479102135085e-08,1.026572116939588e-08,9.860261040090338e-09,1.1328089031185875e-08,1.2168675164670575e-08,1.3245291698034936e-08,1.5617247950447183e-08,1.7417092297487185e-08,1.6073536261032615e-08,1.8153697564531774e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
560,738.187254,1.0130411430519837e-08,7.423966942835565e-09,8.76688702126771e-09,9.145819614270768e-09,8.527340924000236e-09,1.1316827099547837e-08,1.208113808323573e-08,1.0274529941545727e-08,9.944130317942338e-09,1.1368262354914255e-08,1.2168629063904949e-08,1.3184236906796616e-08,1.5700672453463165e-08,1.742318112770924e-08,1.6070293445935145e-08,1.8154050977920116e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
561,739.295016,1.0154991780721449e-08,7.405110718510057e-09,8.731093872476492e-09,9.1719614877091e-09,8.563132746212129e-09,1.1347166129182814e-08,1.2120032537229021e-08,1.03323195455699e-08,9.900871629637576e-09,1.135703861014985e-08,1.2208825400906205e-08,1.3288321090985512e-08,1.572869948965061e-08,1.7473664813954796e-08,1.610192450929499e-08,1.8100042933168323e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
562,740.402778,1.0168342082060175e-08,7.435464773411334e-09,8.712534798649814e-09,9.132420658365328e-09,8.586321841124101e-09,1.133153527036166e-08,1.212841742564836e-08,1.03330559124816e-08,9.932403633878656e-09,1.1373571508817852e-08,1.2199222799308896e-08,1.3277358070241693e-08,1.5739620784938492e-08,1.745902376709458e-08,1.608056772411033e-08,1.8155470397653547e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
563,741.510541,1.020284025532662e-08,7.485489941842123e-09,8.734531396462451e-09,9.189878194440229e-09,8.552458930182886e-09,1.1306527091635771e-08,1.2159259960910632e-08,1.0349907083067213e-08,9.98435719316432e-09,1.1391815790051627e-08,1.222162705502804e-08,1.3264244628285758e-08,1.5658968486376196e-08,1.7456435288269304e-08,1.6106490185637123e-08,1.82710407554074e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
564,742.618303,1.0186769043716318e-08,7.47662919014938e-09,8.740105603072944e-09,9.18185048271513e-09,8.582247194156564e-09,1.1333369330675176e-08,1.2179847379757095e-08,1.0343135499799719e-08,9.96248030896483e-09,1.141371769941599e-08,1.2239601553259767e-08,1.3329124631156431e-08,1.5716204267143182e-08,1.7458689161603144e-08,1.6105363399430322e-08,1.8213979934869106e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
565,743.726065,1.0220479212864585e-08,7.500036527703848e-09,8.795488479715674e-09,9.179960204783738e-09,8.637296517131562e-09,1.1407236066733683e-08,1.2264964461477712e-08,1.037632729363934e-08,1.0005195213663525e-08,1.1484817091456071e-08,1.2153049879004871e-08,1.3370548512922051e-08,1.5825734957812224e-08,1.7477333267322637e-08,1.609995735152507e-08,1.820590431163978e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
566,744.833827,1.0167357685479876e-08,7.539286668260581e-09,8.824861262388344e-09,9.270568844919971e-09,8.622148641112047e-09,1.1436049508923513e-08,1.2198516649572134e-08,1.0386772819484037e-08,9.976491300141468e-09,1.1461450158854584e-08,1.2275924736546546e-08,1.3364823475069896e-08,1.5797780742684103e-08,1.7502226736100105e-08,1.612509673209624e-08,1.8279742167778638e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
567,745.941589,1.020915212667836e-08,7.528150640514987e-09,8.770964832765216e-09,9.252883057885945e-09,8.596137794629314e-09,1.1442330796482153e-08,1.2238912837271817e-08,1.043375765088168e-08,1.0037272732600275e-08,1.1469699029797963e-08,1.2260122227275734e-08,1.3317459876076317e-08,1.5795188030861117e-08,1.753695415748874e-08,1.6159190475666105e-08,1.83492854667942e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
568,747.049351,1.0226205184829788e-08,7.503303924701997e-09,8.82001564781721e-09,9.246584203221212e-09,8.552451421432266e-09,1.1397543535148285e-08,1.2300088214351171e-08,1.0402697662322631e-08,9.973910694373038e-09,1.1413929430656547e-08,1.2281496197351676e-08,1.3429484490595138e-08,1.5880934813540438e-08,1.7565441186834203e-08,1.6243325738945306e-08,1.8403615206749467e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
569,748.157114,1.0245331886710556e-08,7.542456576546896e-09,8.865706226109179e-09,9.225846773926086e-09,8.665221951851725e-09,1.1482181415211317e-08,1.2283499279941841e-08,1.0416667083705144e-08,1.0040366352640016e-08,1.1449497794545513e-08,1.2264705549444536e-08,1.3459230132132051e-08,1.590947454632926e-08,1.762111781059254e-08,1.6152680672981973e-08,1.8328155892133928e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
570,749.264875,1.0280505721281573e-08,7.554571060020924e-09,8.851157705496233e-09,9.304885161692064e-09,8.646930298198431e-09,1.1452575137290019e-08,1.2258398861190634e-08,1.046164007700702e-08,9.965325335566619e-09,1.1522595991994533e-08,1.220520723009976e-08,1.337177782262381e-08,1.5915739669632247e-08,1.76376204125727e-08,1.6276272276007397e-08,1.8381188299256272e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
571,750.372638,1.028698952315239e-08,7.565218849813864e-09,8.882894394901345e-09,9.29364801070125e-09,8.71012146628904e-09,1.146071457146308e-08,1.2290061655832264e-08,1.0378798842325441e-08,9.982301932273315e-09,1.1543901495581867e-08,1.2272859473058896e-08,1.3396281751690925e-08,1.5947595283247075e-08,1.7630889943695823e-08,1.6193239502709533e-08,1.8383319406356614e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
572,751.4804,1.028201076118965e-08,7.537158809982595e-09,8.881013709384984e-09,9.299659441437056e-09,8.704366701911307e-09,1.1530876287933752e-08,1.2374801410988048e-08,1.0447275582618602e-08,1.0034488078531496e-08,1.1526148128875726e-08,1.226894544732119e-08,1.3457722087674467e-08,1.598146432088969e-08,1.7613516995066747e-08,1.619061786803568e-08,1.8418121404172516e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
573,752.588162,1.0292691739802655e-08,7.552201636034626e-09,8.84923350257898e-09,9.344654655024677e-09,8.675574248897856e-09,1.1534310566223763e-08,1.2401877217292526e-08,1.049094367367677e-08,1.0062732204946015e-08,1.1569808390913134e-08,1.2348322283793152e-08,1.347765976590906e-08,1.595440529015567e-08,1.7649421627493604e-08,1.627335121657032e-08,1.842867722996024e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
574,753.695924,1.0248766680036146e-08,7.590393957959729e-09,8.931918116134752e-09,9.346427697767455e-09,8.663272702822726e-09,1.1422959942656096e-08,1.2312648360774977e-08,1.0479421324763979e-08,1.0117165037529663e-08,1.1533250404587e-08,1.2323752589711909e-08,1.3500711788047098e-08,1.6018060237951646e-08,1.7705202796503627e-08,1.6329650731546664e-08,1.843973058221551e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
575,754.803686,1.0295832820933264e-08,7.591354643662256e-09,8.881988280222324e-09,9.332039648174208e-09,8.726700388973259e-09,1.1502789804802594e-08,1.2370268807791235e-08,1.0554711769568477e-08,1.0111220407091427e-08,1.1556807866976854e-08,1.2275254134123686e-08,1.3519918169458258e-08,1.6005717456645653e-08,1.7672815593717794e-08,1.6321310858618883e-08,1.8377754562270256e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
576,755.911449,1.031449061121667e-08,7.625859884316265e-09,8.954755832423005e-09,9.354686589357138e-09,8.716794917145615e-09,1.152807729267546e-08,1.2451210932406248e-08,1.0533074593975169e-08,1.0066544117910519e-08,1.1617977584429943e-08,1.2339469571809847e-08,1.3499640508524991e-08,1.6022287750467835e-08,1.763316955152984e-08,1.631385118620308e-08,1.8496924929254395e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
