,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
751,1088.317742,2.1159206933825886e-08,1.6864444444575126e-08,2.132932403890709e-08,2.1920549028377778e-08,2.1705317773037664e-08,2.7496832656466208e-08,2.937552660855475e-08,3.150592601637657e-08,3.168888464809007e-08,2.292682981361303e-08,2.4644530664974358e-08,2.691350595966709e-08,3.121249332049158e-08,4.0542276125020596e-08,3.79434377531652e-08,3.97280277470361e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
752,1089.734103,2.1167246006253273e-08,1.6996242302785268e-08,2.1378432511261857e-08,2.1937073230793698e-08,2.1563211381688984e-08,2.745614357001389e-08,2.931957326903891e-08,3.159330694133428e-08,3.1717945549210835e-08,2.2959465724811384e-08,2.46421544489721e-08,2.6980526835256082e-08,3.133088251476323e-08,4.055926131709929e-08,3.8073537298679655e-08,3.985326836840503e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
753,1091.050036,2.1160791468257253e-08,1.7009854914663745e-08,2.1413051279668366e-08,2.19614937484301e-08,2.1583487392373152e-08,2.7467294745744947e-08,2.9318796847717678e-08,3.154116336995444e-08,3.1763179841023386e-08,2.2909778774621977e-08,2.4650534039542635e-08,2.6951398348923082e-08,3.132855600460995e-08,4.048618626306068e-08,3.819443005821827e-08,3.976219754427146e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
754,1092.566826,2.1094482726824376e-08,1.6944676185745216e-08,2.1466632725564695e-08,2.1886434109692187e-08,2.162130083470021e-08,2.7432130081968638e-08,2.939723807879457e-08,3.1609236348729875e-08,3.1775279365871426e-08,2.295326401444715e-08,2.4718239832884552e-08,2.6977904363194808e-08,3.127405328352565e-08,4.0535937979915856e-08,3.807154391151675e-08,3.974936815123353e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
755,1093.882759,2.1202000484092505e-08,1.69565599574091e-08,2.1490086528485306e-08,2.2028613359278935e-08,2.1631804788273953e-08,2.750638896901785e-08,2.9363189101788678e-08,3.159635401710008e-08,3.185961205221684e-08,2.2925495088422587e-08,2.4640220746557785e-08,2.6970725556532038e-08,3.133948381178961e-08,4.060969479015816e-08,3.8143289498460846e-08,3.981693798726799e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
756,1095.399549,2.1177858260784077e-08,1.6886481503607433e-08,2.1423763434114382e-08,2.1993862961468796e-08,2.1640172077720715e-08,2.758340716279191e-08,2.937244287970639e-08,3.157213211202315e-08,3.181818277687642e-08,2.2978516836978697e-08,2.4685559184551127e-08,2.6856781211267927e-08,3.1244166648658504e-08,4.057087788849192e-08,3.8180730194864346e-08,3.985901832419291e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
757,1096.81591,2.1121232540213234e-08,1.6838362980816915e-08,2.1375635970784062e-08,2.200191121568362e-08,2.1641905409219797e-08,2.7452572213012653e-08,2.9414110084116982e-08,3.148974284310002e-08,3.173343786142647e-08,2.299301952146351e-08,2.464500066543642e-08,2.6962928717446592e-08,3.1335913070406324e-08,4.054735382667072e-08,3.816114197888969e-08,3.986297196262079e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
758,1098.232272,2.116776946688379e-08,1.6880875320407693e-08,2.1436924897664928e-08,2.2042042273480906e-08,2.1671212570438214e-08,2.7511377453261063e-08,2.9371911375876463e-08,3.159273441754118e-08,3.1818017214678975e-08,2.3054649895098667e-08,2.4733820090852883e-08,2.7014174887658512e-08,3.134255835500869e-08,4.0599510454316744e-08,3.8226202182926836e-08,3.9914353485461435e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
759,1099.548205,2.12620441695365e-08,1.695599181104958e-08,2.1444013088434694e-08,2.2061582884620175e-08,2.160682505063659e-08,2.7553376179051227e-08,2.9380981022353488e-08,3.1588726045236196e-08,3.181842537485144e-08,2.2981156160757826e-08,2.4674180451345004e-08,2.691941868292934e-08,3.1328744531734085e-08,4.061312442375007e-08,3.819398166765913e-08,3.987724271611555e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
760,1101.064994,2.119541095314802e-08,1.6910682308598865e-08,2.1417582792991917e-08,2.206012701885451e-08,2.16735545978419e-08,2.7611559877855918e-08,2.945256176513015e-08,3.15468852976713e-08,3.1811594906714515e-08,2.3014499246733842e-08,2.471006643244609e-08,2.7028806427606618e-08,3.13358907024009e-08,4.062914315138956e-08,3.8228015675686445e-08,3.992838594671082e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
761,1102.380927,2.1203435833489037e-08,1.6911148225163657e-08,2.1478932465800714e-08,2.2078819919822056e-08,2.158478144302954e-08,2.7498288584947905e-08,2.9446267630300295e-08,3.1600631539184366e-08,3.1785998580276904e-08,2.2950976900214523e-08,2.4684292842694764e-08,2.6896916591196597e-08,3.1204033300116346e-08,4.056674516643222e-08,3.818221479690603e-08,3.992612876753921e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
762,1103.897717,2.114130954036848e-08,1.69163920729451e-08,2.141412951129204e-08,2.2049605995759944e-08,2.1643412811720818e-08,2.762966899368336e-08,2.9513431078182553e-08,3.162197207638759e-08,3.180497744284501e-08,2.297848199878649e-08,2.4761981132903924e-08,2.7033157978896567e-08,3.1344861143060985e-08,4.065714097708139e-08,3.82171659697543e-08,3.996109078580683e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
763,1105.21365,2.1112971961939977e-08,1.6968253964494597e-08,2.1450134655029242e-08,2.2093327930155546e-08,2.162707769240221e-08,2.748852732171682e-08,2.9424196562204393e-08,3.1574628324485415e-08,3.1802825474884936e-08,2.306247304549218e-08,2.4727674958010142e-08,2.6951022367532537e-08,3.1314868364951786e-08,4.061632405412173e-08,3.818353860809779e-08,3.988143969207727e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
764,1106.73044,2.1153312631186024e-08,1.6950402914689858e-08,2.1469817079407857e-08,2.2135801050355367e-08,2.1637476103878566e-08,2.761849107609861e-08,2.9559306593248398e-08,3.164974240798747e-08,3.1894236489587515e-08,2.3012652831873278e-08,2.472514772190897e-08,2.700744896678909e-08,3.137119140403986e-08,4.068454212642796e-08,3.8228038382084084e-08,4.001699829993587e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
765,1108.1468,2.122168570166243e-08,1.6999377067287176e-08,2.1499887099528516e-08,2.220044781204655e-08,2.1716225615698796e-08,2.763003823119929e-08,2.948471485651874e-08,3.165938392463705e-08,3.190639726435264e-08,2.298108191205505e-08,2.4769334381000617e-08,2.694439797341717e-08,3.129196388530351e-08,4.0628912113512154e-08,3.8269586699945793e-08,4.004376036296437e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
766,1109.563162,2.1041602059372235e-08,1.6845964413512038e-08,2.1428144070428005e-08,2.2207574720022838e-08,2.170453765889811e-08,2.765133923429941e-08,2.949407176743962e-08,3.165671651037512e-08,3.179573056119846e-08,2.3104371138051576e-08,2.4844317555948218e-08,2.705687376277358e-08,3.141191802396674e-08,4.0725716831579935e-08,3.821006866557723e-08,3.999936037529007e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
767,1110.979523,2.1068205973538545e-08,1.6961833479472836e-08,2.149544651031223e-08,2.2294698945829595e-08,2.165881620034178e-08,2.756958437980579e-08,2.9501190618282e-08,3.1611573055810344e-08,3.195515452654661e-08,2.303107587307758e-08,2.4765694350288348e-08,2.7080987235105954e-08,3.140379505940785e-08,4.0727000274914686e-08,3.826653930612412e-08,4.011575475162315e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
768,1112.395884,2.1121593956884096e-08,1.694041277118677e-08,2.1429892302653706e-08,2.224222272418525e-08,2.177190814925769e-08,2.760915353564181e-08,2.9519013163625343e-08,3.1621579781435174e-08,3.196352448138556e-08,2.3066642230547064e-08,2.483006739109188e-08,2.7082936025874413e-08,3.137079230992641e-08,4.072789708412464e-08,3.8280026337571076e-08,4.009591458560563e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
769,1113.711817,2.1112061404372897e-08,1.6981836115041795e-08,2.1429083811363387e-08,2.2263707832103213e-08,2.1644754430996434e-08,2.7542753651985924e-08,2.949878151739922e-08,3.156480352695456e-08,3.196083939564533e-08,2.306883376016098e-08,2.4781855204377116e-08,2.711744391886812e-08,3.135069852040874e-08,4.068117084213998e-08,3.8389972488718105e-08,4.0058909727097796e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
770,1115.228607,2.1079483589973755e-08,1.6977770115324215e-08,2.149006250700434e-08,2.2197188944817872e-08,2.173169365923296e-08,2.76196095952017e-08,2.942613559554412e-08,3.166071925613099e-08,3.1944316726746235e-08,2.3076536291571345e-08,2.4735621542476013e-08,2.7115781430908033e-08,3.1402349050720744e-08,4.068358860330788e-08,3.8416925517685995e-08,4.003630909312308e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
771,1116.54454,2.115228017579655e-08,1.6943273494068137e-08,2.1439873185274827e-08,2.2268315083399263e-08,2.1714423881631382e-08,2.7571446546237826e-08,2.9485357134418845e-08,3.162910060795554e-08,3.1951067559119974e-08,2.310350954231672e-08,2.4734891860486492e-08,2.7137278064863728e-08,3.138640912619957e-08,4.077384958096551e-08,3.841488533024132e-08,4.0047005221066354e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
772,1118.06133,2.117911384265462e-08,1.6919839987472585e-08,2.1451249764016086e-08,2.2204218604395054e-08,2.1715801430663744e-08,2.768521278546062e-08,2.9527646430154235e-08,3.1597032330913503e-08,3.199805124210306e-08,2.310703904863309e-08,2.4721669101006282e-08,2.7070926004493087e-08,3.134078213894055e-08,4.081960000344238e-08,3.8376586053632016e-08,4.0125521688044434e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
773,1119.377263,2.1094825618330146e-08,1.6925050567259696e-08,2.141964253136482e-08,2.225433051639214e-08,2.167200756915961e-08,2.769759328061798e-08,2.9528048225840067e-08,3.162228852196392e-08,3.1990049846492384e-08,2.3168573872321033e-08,2.4763685975937718e-08,2.7039636509639467e-08,3.136473900835689e-08,4.069306481797531e-08,3.835908590424421e-08,4.0178089410268266e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
774,1120.894052,2.114900901705516e-08,1.6936709987356857e-08,2.1362026326658423e-08,2.2335084414966998e-08,2.1638784510095222e-08,2.764954678153389e-08,2.9501708904267534e-08,3.158946966167704e-08,3.195600077721919e-08,2.3144678129281044e-08,2.487934238142065e-08,2.703939281445423e-08,3.1414502043463657e-08,4.082974457665728e-08,3.838451713872479e-08,4.0102040154492725e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
775,1122.209985,2.1179393304609542e-08,1.6992749643067518e-08,2.147033579687536e-08,2.2285287830677707e-08,2.164038599857764e-08,2.7627297023620187e-08,2.947540449444429e-08,3.167084641989913e-08,3.1989420720513076e-08,2.3131183715589156e-08,2.4783518385714056e-08,2.709539615600128e-08,3.1439682932540043e-08,4.073392128370382e-08,3.837818233617734e-08,4.017866161098584e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
776,1123.726775,2.126224638333927e-08,1.6995523851708955e-08,2.1537378779349672e-08,2.2268487885245596e-08,2.1663560869545415e-08,2.75283659460447e-08,2.9454881742392604e-08,3.166418795694736e-08,3.19495623062896e-08,2.3099024271766486e-08,2.4699919986342686e-08,2.7044790626791154e-08,3.137186799955563e-08,4.066581277450487e-08,3.841884328023809e-08,4.018711928104601e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
777,1125.042708,2.1190993594216276e-08,1.7060517141301154e-08,2.1495327743567337e-08,2.238446952697054e-08,2.1664043898003233e-08,2.7617596917387543e-08,2.9533567974700025e-08,3.1692125942046427e-08,3.198722804169991e-08,2.308319270261341e-08,2.4685411667375182e-08,2.7096618262141647e-08,3.1408865240250136e-08,4.0760336677993074e-08,3.8326883795603696e-08,4.0183550936962766e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
778,1126.559498,2.1249258440744323e-08,1.699278854126562e-08,2.1444946248513207e-08,2.2310000585789715e-08,2.1649176764299144e-08,2.770661358680506e-08,2.94491505946228e-08,3.1758351330452945e-08,3.200217303969593e-08,2.3143564909980137e-08,2.4755190513948997e-08,2.7134782881657088e-08,3.143217386969265e-08,4.0853988218183874e-08,3.845456329762486e-08,4.0147892935215716e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
779,1127.875431,2.1197119292704238e-08,1.691503108272885e-08,2.1505101069955193e-08,2.2275634290452365e-08,2.1763945351785374e-08,2.770794546314595e-08,2.9556722628275133e-08,3.172922405537078e-08,3.2028186317242704e-08,2.3155369540011644e-08,2.479393895113084e-08,2.7140014960034473e-08,3.1497995304772675e-08,4.0857884791614695e-08,3.848643813065456e-08,4.013401127816285e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
780,1129.39222,2.1198888276074316e-08,1.6930681869277914e-08,2.1544816933666752e-08,2.2245977747292583e-08,2.1673921260877516e-08,2.776245221287875e-08,2.9488093325580713e-08,3.168803569439637e-08,3.20431268454377e-08,2.3097032021466907e-08,2.4845813145408978e-08,2.7135844403965807e-08,3.1561185995655145e-08,4.08292848809939e-08,3.838264999147621e-08,4.019046404742853e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
781,1130.708154,2.12026523328117e-08,1.6938005235662374e-08,2.1486304887519176e-08,2.2245216677362306e-08,2.176790822659953e-08,2.7724676244634756e-08,2.958958971373438e-08,3.1710339723466454e-08,3.200041417241508e-08,2.320824623427864e-08,2.488742972557363e-08,2.7156744529899465e-08,3.150622256801841e-08,4.0874425028910974e-08,3.840974944086483e-08,4.022425413935211e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
782,1132.224943,2.1210902586757384e-08,1.6963580231993527e-08,2.1458301258541868e-08,2.226300062132541e-08,2.1703477930260303e-08,2.7832438693035953e-08,2.9501520945008812e-08,3.170462738033483e-08,3.207712181081501e-08,2.3132817732120885e-08,2.4935654480596887e-08,2.7193623479539535e-08,3.162171601972796e-08,4.094332045638846e-08,3.8549549933388224e-08,4.020306894734486e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
783,1133.540876,2.116807609928337e-08,1.6983143287172885e-08,2.1453473573807815e-08,2.2300626012290215e-08,2.1770611861771104e-08,2.7759686447061436e-08,2.9583798949180853e-08,3.170553259471516e-08,3.208375756119544e-08,2.3230404149135102e-08,2.486224843963958e-08,2.7169581210118136e-08,3.1501945972598606e-08,4.084417729879762e-08,3.844513379336155e-08,4.0306461838743143e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
784,1135.057665,2.124091648213093e-08,1.696791305212613e-08,2.1453791191321976e-08,2.2280527243461553e-08,2.175627659872153e-08,2.769582333852817e-08,2.962474697255418e-08,3.170750472555683e-08,3.200176419166809e-08,2.319911764322296e-08,2.4818890260462423e-08,2.7194890281765802e-08,3.153554535859078e-08,4.0885219638657276e-08,3.846650116018819e-08,4.0309990654443984e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
785,1136.373599,2.1260716289382063e-08,1.6957551602366555e-08,2.1475681686833775e-08,2.2273959973391676e-08,2.175883768862353e-08,2.7667604355298058e-08,2.9488389728447445e-08,3.179180556300456e-08,3.217760674279788e-08,2.320473670150428e-08,2.481659222983762e-08,2.7133749844568776e-08,3.149336696534837e-08,4.096424219793767e-08,3.856038380019836e-08,4.034560351863487e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
786,1137.890388,2.13241298267622e-08,1.6960235636220095e-08,2.1487497119939454e-08,2.238262841770514e-08,2.1693362683478264e-08,2.7688894438811235e-08,2.9480968465649663e-08,3.1708716171091654e-08,3.21554218822572e-08,2.3194588886667172e-08,2.4863275416114932e-08,2.7096111637485508e-08,3.148211801879842e-08,4.091043783242988e-08,3.853076664143145e-08,4.027877648215252e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
787,1139.206321,2.1270280025687192e-08,1.6967037239199392e-08,2.1513239202088597e-08,2.237421854121735e-08,2.1721074191317605e-08,2.7658083462421933e-08,2.9538824514309327e-08,3.1682194063610594e-08,3.2156366214016934e-08,2.3218340393781093e-08,2.480402482206476e-08,2.71926397997176e-08,3.151462470366643e-08,4.10242771150638e-08,3.8515562155285046e-08,4.0219091010742764e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
788,1140.723111,2.130358145540126e-08,1.6986870383636697e-08,2.1489523816087025e-08,2.2333389606166675e-08,2.1806117528383405e-08,2.785966325795459e-08,2.962005307640991e-08,3.1691785514255716e-08,3.220504133054931e-08,2.332213476544363e-08,2.4924445038351384e-08,2.7233679278703606e-08,3.1585930315156846e-08,4.095346071873421e-08,3.85182629293192e-08,4.0289087402537025e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
789,1142.039044,2.1335072667893693e-08,1.697582633548263e-08,2.1547253927527754e-08,2.239102880916777e-08,2.176856226058259e-08,2.782556636957279e-08,2.954475393695911e-08,3.1743820165399864e-08,3.223903091542995e-08,2.3219486078534258e-08,2.48804834659603e-08,2.711795923211454e-08,3.1572860390139566e-08,4.08943860715572e-08,3.8592298966351965e-08,4.0254646522396484e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
790,1143.555833,2.122778083254208e-08,1.695794916568644e-08,2.147191016761695e-08,2.2411539111527268e-08,2.1803796653435652e-08,2.779302537895089e-08,2.9491546397811953e-08,3.1748383722980837e-08,3.216498660141465e-08,2.3226673344708556e-08,2.4874538653182295e-08,2.7168701799834595e-08,3.154764806456179e-08,4.1031222736336736e-08,3.851753677374049e-08,4.027453976407328e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
791,1144.871766,2.1278635993737384e-08,1.6959183152798502e-08,2.1454649768192282e-08,2.234707316508948e-08,2.1770975690481574e-08,2.7787082944647736e-08,2.9585909870338286e-08,3.174118998094098e-08,3.2146294033672825e-08,2.324448092698418e-08,2.492942614112896e-08,2.7145410105741146e-08,3.159912391296542e-08,4.09603072563091e-08,3.850070548000256e-08,4.0262319359552436e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
792,1146.388556,2.1244968116873195e-08,1.7025974758265646e-08,2.1513570786237616e-08,2.23887220507996e-08,2.1798022026876698e-08,2.7821096098424678e-08,2.9661017776867268e-08,3.1715229833490134e-08,3.219920890939691e-08,2.3209226938794553e-08,2.4995393768070252e-08,2.7234957490381316e-08,3.1590350171774185e-08,4.10025350654526e-08,3.8460647433480816e-08,4.023571919197373e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
793,1147.704489,2.1352839485169723e-08,1.6963754477662327e-08,2.1553854268305943e-08,2.2322223814511985e-08,2.1832669193412504e-08,2.783097962696514e-08,2.957836674452067e-08,3.176518581251528e-08,3.2264039824651544e-08,2.322789227632732e-08,2.4985721447468302e-08,2.7223603831914966e-08,3.168433960003807e-08,4.110052719110354e-08,3.8577094565310655e-08,4.033045465963419e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
794,1149.221278,2.1404520576377986e-08,1.7056128288309447e-08,2.1587307268674108e-08,2.2448211567213024e-08,2.1838347460760947e-08,2.77629345995455e-08,2.9558400265621748e-08,3.1838986284944637e-08,3.2306210640055575e-08,2.331700694230719e-08,2.497675555362247e-08,2.7186934351027615e-08,3.1664976624876407e-08,4.1061319192941266e-08,3.864176646251205e-08,4.024640038072355e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
795,1150.537212,2.1268615220646153e-08,1.6977872703043567e-08,2.149153554847662e-08,2.244147651770478e-08,2.1854274433149127e-08,2.7772363181864613e-08,2.962364460119933e-08,3.180981066587716e-08,3.2208275210055454e-08,2.327897823311975e-08,2.4917329079166594e-08,2.7174567441137526e-08,3.163322172806901e-08,4.10887863543354e-08,3.8558035941107234e-08,4.0319284408581956e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
796,1152.054001,2.135141691829777e-08,1.7067934955110586e-08,2.1580138056111042e-08,2.239078592864428e-08,2.173484987187812e-08,2.7792142689232103e-08,2.9595590689116202e-08,3.180867350648844e-08,3.218833355316943e-08,2.330227574439081e-08,2.486469566431601e-08,2.7161541006186528e-08,3.161742061654337e-08,4.102916495202128e-08,3.8539018330650876e-08,4.027850183374797e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
797,1153.369935,2.134721583856198e-08,1.704126671500444e-08,2.1575531255027042e-08,2.2449641247755152e-08,2.1796294720674236e-08,2.7767704376240795e-08,2.9647598793855672e-08,3.187033835493057e-08,3.2191783848635615e-08,2.3220536730705718e-08,2.486920163495457e-08,2.718230854730466e-08,3.1528900986978293e-08,4.110918342600647e-08,3.8606601309805084e-08,4.0337795438748546e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
798,1154.886723,2.138167460865856e-08,1.7104078124046387e-08,2.16143662515679e-08,2.2543016207663372e-08,2.1877015715033063e-08,2.786293152221663e-08,2.9634815531441323e-08,3.1882466696605954e-08,3.222901401263539e-08,2.3262414968299498e-08,2.488625562263904e-08,2.722832065270676e-08,3.164322037045236e-08,4.118997680589632e-08,3.86582482184505e-08,4.0366353295214437e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
799,1156.202657,2.1303947561724983e-08,1.7097133809015372e-08,2.158449536687278e-08,2.2462989203681216e-08,2.1879181116024024e-08,2.7794693867012214e-08,2.9610780918341626e-08,3.186367938876975e-08,3.2233856940865586e-08,2.3289681609226114e-08,2.4951151964809713e-08,2.7280756545839853e-08,3.157815011296849e-08,4.108657524769345e-08,3.867874410568346e-08,4.032131293183557e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
