,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
580,604.178619,8.249680648447707e-09,7.92075938255973e-09,8.222068823656902e-09,8.058468497351901e-09,7.92232151709694e-09,1.0515825305180915e-08,1.0720097640479952e-08,1.0123464811364163e-08,1.4411516984807996e-08,9.584660163921858e-09,1.0379658477255848e-08,1.1265940960655881e-08,1.1171027256199207e-08,1.368513668138989e-08,1.7455971558899035e-08,1.4162884801893384e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
581,605.278205,8.231326886456662e-09,7.922317004597409e-09,8.285454290108728e-09,8.065958001515551e-09,7.927163799226126e-09,1.0498611940532463e-08,1.0845122464339398e-08,1.0094843134478522e-08,1.4373592433099307e-08,9.757682267823705e-09,1.0355016857409613e-08,1.1298788323046348e-08,1.128563141017401e-08,1.3781846473968234e-08,1.749476325320533e-08,1.4313662506767712e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
582,606.277365,8.273448728492206e-09,7.957624516951345e-09,8.383184279357293e-09,8.033096910195325e-09,7.913340743018044e-09,1.065836787596742e-08,1.083887085782534e-08,1.0187835905238635e-08,1.4371692672083643e-08,9.70559422623481e-09,1.027154416826475e-08,1.138559232139001e-08,1.1356051865286387e-08,1.3830494739101374e-08,1.7581959778517235e-08,1.4477017227200721e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
583,607.276523,8.355541138768213e-09,7.962203204425432e-09,8.408663364210692e-09,8.094271011039228e-09,8.02336550692694e-09,1.0654682282844214e-08,1.0809815402187226e-08,1.0182817900954382e-08,1.4419692918039931e-08,9.639121137980645e-09,1.0435951258902321e-08,1.1321690954573657e-08,1.1388438880073472e-08,1.3896131255047283e-08,1.756912226593657e-08,1.4359041736777676e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
584,608.275682,8.387604463646775e-09,7.983903024186089e-09,8.369327879018478e-09,8.135137860509055e-09,8.06014030824134e-09,1.0654311618460209e-08,1.0939077012202374e-08,1.0174283802505575e-08,1.451020616908423e-08,9.788443633684478e-09,1.047404780409177e-08,1.1335815026296725e-08,1.1405876301515799e-08,1.3874251273779074e-08,1.770514431866809e-08,1.4356116851309377e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
585,609.274841,8.369047393430435e-09,8.012690265195202e-09,8.476263471594595e-09,8.230387001790944e-09,8.0809574393765e-09,1.072293959766748e-08,1.0929916309278646e-08,1.020686331005624e-08,1.4499624423224213e-08,9.716085452420525e-09,1.0502158487438028e-08,1.1419054743340125e-08,1.1374978272620044e-08,1.3942474539239904e-08,1.7733044838745456e-08,1.443090143420139e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
586,610.274,8.44618408829362e-09,8.045494342221225e-09,8.479731229346993e-09,8.174994277759632e-09,8.104753495268924e-09,1.0801361394392574e-08,1.0977846611057797e-08,1.0193896278921144e-08,1.4509824047392475e-08,9.74386016092581e-09,1.0510805169666182e-08,1.1472321852631454e-08,1.144004657392883e-08,1.3954811485334329e-08,1.7829874838481062e-08,1.4431432436420285e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
587,611.172731,8.472537285807424e-09,8.063365758735703e-09,8.489296989955769e-09,8.268068360236146e-09,8.125040469203061e-09,1.0774107850659405e-08,1.0971773932435864e-08,1.0217964894374038e-08,1.4617040500751484e-08,9.744023563268534e-09,1.0578937502635775e-08,1.150153989172393e-08,1.1522199997950261e-08,1.3980352569488214e-08,1.771838696431817e-08,1.44021418276124e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
588,612.272317,8.54133115787084e-09,8.049934162360231e-09,8.467882500460717e-09,8.284693389440514e-09,8.148146749659078e-09,1.0812168441640613e-08,1.0999795955771103e-08,1.0306785749186264e-08,1.4674190307488055e-08,9.817731173109408e-09,1.0709787983573106e-08,1.1529672734939933e-08,1.1548912950096578e-08,1.4047015821228528e-08,1.7796439167481853e-08,1.4367180434833807e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
589,613.271476,8.534747274683478e-09,8.079824709289518e-09,8.549017475742323e-09,8.313662129378516e-09,8.178153075203393e-09,1.0843722646102192e-08,1.1066054255879857e-08,1.0215578060994372e-08,1.4655160250054435e-08,9.810388968243768e-09,1.0699885700047717e-08,1.16230320010448e-08,1.1595432624249069e-08,1.4111608213951021e-08,1.7890496451436767e-08,1.4536539873958216e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
590,614.270635,8.55918886311746e-09,8.143060056402523e-09,8.50538552447122e-09,8.34481876766188e-09,8.167429943383735e-09,1.0832749593137517e-08,1.1080462381029942e-08,1.027306426498042e-08,1.46643355207122e-08,9.90026232891407e-09,1.06913539035303e-08,1.1533626646297255e-08,1.1612103355951241e-08,1.4200360620831213e-08,1.7835334155270613e-08,1.4434768280888654e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
591,615.169366,8.536411344152636e-09,8.141975038496067e-09,8.505096523678517e-09,8.376915546759856e-09,8.24187521020395e-09,1.0851837001558537e-08,1.1117823231106037e-08,1.0282826944390285e-08,1.472039795815551e-08,9.869889718813008e-09,1.0734255161838237e-08,1.1567971760490873e-08,1.1683991984413475e-08,1.4214827470861784e-08,1.7845325565951787e-08,1.4453109954621618e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
592,616.268953,8.622629110182352e-09,8.147321486423377e-09,8.60141226104868e-09,8.421858430244033e-09,8.303319008965848e-09,1.0881375626138661e-08,1.114835453218277e-08,1.0260424002647506e-08,1.4761612755281378e-08,1.0048246842877962e-08,1.0785380475383672e-08,1.160678286066206e-08,1.1664592328989982e-08,1.4188150476228428e-08,1.7808336433898634e-08,1.4444458782808698e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
593,617.368539,8.574106557290516e-09,8.243963123778861e-09,8.608442042896844e-09,8.469677127743923e-09,8.224851982909626e-09,1.0900151985040757e-08,1.11337973632989e-08,1.029851160564297e-08,1.4781331779797745e-08,1.0102373597068182e-08,1.077476045476562e-08,1.1661928871902846e-08,1.1714852149652949e-08,1.4286955467650002e-08,1.799226773400197e-08,1.446256295021175e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
594,618.267271,8.616211991633648e-09,8.290362684854055e-09,8.639733859361978e-09,8.534318500221558e-09,8.280646301016447e-09,1.0982139211613685e-08,1.119243108308017e-08,1.0332370096110509e-08,1.483659967748914e-08,1.0083451918369329e-08,1.0771295856149415e-08,1.1719420354134219e-08,1.1707619455496557e-08,1.4315381152730483e-08,1.7950015531487952e-08,1.4534532810330803e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
595,619.266429,8.635646531949664e-09,8.268898022089327e-09,8.673836302430936e-09,8.530181466810901e-09,8.291326637083982e-09,1.1007411476755849e-08,1.1240196159969241e-08,1.0314080974932862e-08,1.4853975274550641e-08,1.0072682891527935e-08,1.0730271739015717e-08,1.1752502998943766e-08,1.1777633712243799e-08,1.4350817357434618e-08,1.796488200401176e-08,1.459747542278566e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
596,620.265588,8.65716716581785e-09,8.24332761563654e-09,8.698907956927693e-09,8.535673858095108e-09,8.283054337114095e-09,1.1066378939681589e-08,1.1264256098358897e-08,1.0363266650341301e-08,1.494200751337011e-08,9.997864881979253e-09,1.0767478964175599e-08,1.1843180203421641e-08,1.1794526467807865e-08,1.4303878287507718e-08,1.803696375892164e-08,1.4579269633438855e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
597,621.264747,8.627427179589891e-09,8.261721686994403e-09,8.738493348721357e-09,8.566695889838753e-09,8.361899547286592e-09,1.1176105969739163e-08,1.127729741006406e-08,1.0338171215677168e-08,1.499837413464869e-08,1.0053345417151114e-08,1.0787208807127165e-08,1.1858217215950223e-08,1.1763953889829448e-08,1.4361071726921419e-08,1.806727550293537e-08,1.4653189504971957e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
598,622.263905,8.697495943996949e-09,8.279879818939453e-09,8.736209046555394e-09,8.587384271495809e-09,8.421084754767515e-09,1.117713943859895e-08,1.1295642769628104e-08,1.031044574356808e-08,1.510080079166391e-08,1.0099060582863747e-08,1.0818519323900818e-08,1.1955501353401283e-08,1.1801591464795644e-08,1.4393550335326274e-08,1.805664909808174e-08,1.4625786205040542e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
599,623.263064,8.661170317238582e-09,8.350851967644176e-09,8.77349145380992e-09,8.732468788474843e-09,8.38908913038577e-09,1.1212432564615156e-08,1.1320722363889172e-08,1.041943399276734e-08,1.5119829022750647e-08,1.0117883615382468e-08,1.0902947221760582e-08,1.194270959044545e-08,1.1794962123939204e-08,1.4472165005773913e-08,1.8087262784882334e-08,1.4646791237549612e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
600,624.960097,8.687906360234316e-09,8.342284187162234e-09,8.874170712087804e-09,8.772448720800472e-09,8.45483169852153e-09,1.129643810403062e-08,1.1404627275823735e-08,1.0375267644238226e-08,1.5213048557839793e-08,1.0080883326178104e-08,1.093059446585017e-08,1.2000823863559858e-08,1.1797970642457463e-08,1.446791580721924e-08,1.8145599282281942e-08,1.4628085737683192e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
601,625.959256,8.716797874439275e-09,8.35626155018497e-09,8.892629513900272e-09,8.824273772401382e-09,8.480937379832329e-09,1.1306595887021563e-08,1.1349983769832575e-08,1.036109696611949e-08,1.5288001075886057e-08,1.0175643505495778e-08,1.1020395147839254e-08,1.2042868959657638e-08,1.1834613307297115e-08,1.4563162904856409e-08,1.8204475627089022e-08,1.4693769209831311e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
602,626.461397,8.825999991237035e-09,8.388988504053866e-09,8.92141242021226e-09,8.885006487256085e-09,8.488242453583643e-09,1.1311179839400691e-08,1.143806914832072e-08,1.04176396462098e-08,1.5335709692186185e-08,1.0206215970192987e-08,1.1000020488986354e-08,1.1995380056059697e-08,1.1936523075228731e-08,1.4538638336977661e-08,1.8185781835510468e-08,1.4658160818162073e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
603,627.2597,8.858971970442111e-09,8.381568910068542e-09,8.900228335200264e-09,8.939424244662554e-09,8.573564160615198e-09,1.1405298444530316e-08,1.1439737994757201e-08,1.0447144929713081e-08,1.5424591410866992e-08,1.0250533262998852e-08,1.1083633886369257e-08,1.2067291394032272e-08,1.19400327034819e-08,1.4525069321823715e-08,1.8225438005267612e-08,1.4706254664993971e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
604,628.258859,8.911930369367128e-09,8.367394072574196e-09,8.904027075254495e-09,8.97763193378177e-09,8.588642706672451e-09,1.145948085397686e-08,1.146880878560154e-08,1.0476738882625696e-08,1.5540270713217943e-08,1.0370247667378995e-08,1.108857420053644e-08,1.2052044134758953e-08,1.1920523511157833e-08,1.4586720040902093e-08,1.8199402228883664e-08,1.4715288573821152e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
605,629.258017,9.015145005350679e-09,8.339053402816654e-09,8.97462539782504e-09,9.02142986037197e-09,8.582846692907299e-09,1.158090104820807e-08,1.1487305433937302e-08,1.0545020514102799e-08,1.5559441256305694e-08,1.037575250814404e-08,1.1142803081302907e-08,1.204387949437693e-08,1.1949850454133996e-08,1.4666714682231973e-08,1.825534746670568e-08,1.477460760133369e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
606,630.257176,9.042175986225842e-09,8.42566036581635e-09,9.045024832897814e-09,9.071842094202338e-09,8.634956859305874e-09,1.1604599799030707e-08,1.1485106982155333e-08,1.0539328767400546e-08,1.556991807374552e-08,1.0430674774812244e-08,1.1115797981802106e-08,1.2138015794412707e-08,1.1905872914263888e-08,1.4704754289926394e-08,1.8329765708973724e-08,1.4811958140458043e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
607,631.256335,9.058270079945392e-09,8.361025555282209e-09,9.057883910154559e-09,9.078225023017828e-09,8.646420307139987e-09,1.1672180875917141e-08,1.1496816484939132e-08,1.0564407559276153e-08,1.5575410753153702e-08,1.0380469975502115e-08,1.1153091960231069e-08,1.2198910890887256e-08,1.1939592842729076e-08,1.4635288759210948e-08,1.8384760994274966e-08,1.472332926334249e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
608,632.255494,9.122902227052507e-09,8.3876730928656e-09,9.175710321032257e-09,9.14636942605193e-09,8.679916100523525e-09,1.1677147698523643e-08,1.1547086186587278e-08,1.0560839634637968e-08,1.5602912658438275e-08,1.046145190230645e-08,1.1182157015068141e-08,1.2294510070951498e-08,1.2067437564403456e-08,1.472154375581908e-08,1.8404880679287025e-08,1.4764911525191951e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
609,633.355081,9.141043326289005e-09,8.4767166739717e-09,9.252579800218348e-09,9.101698189528248e-09,8.69010890804041e-09,1.1736463212701324e-08,1.1637309565549444e-08,1.0646397019060811e-08,1.5603995317279087e-08,1.0435949292206257e-08,1.1208299419356916e-08,1.229406899445727e-08,1.207750384370467e-08,1.4762248132937594e-08,1.8471685203333426e-08,1.4790532361513192e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
610,634.253812,9.178148613412152e-09,8.499275831752376e-09,9.269523731915158e-09,9.16774809033878e-09,8.680110983400867e-09,1.179043300192489e-08,1.1651422195573662e-08,1.0579918372242475e-08,1.559357184140419e-08,1.0383945097739884e-08,1.1320275374313967e-08,1.227522335335321e-08,1.2132399391941544e-08,1.4802124595023272e-08,1.8465836220234686e-08,1.4771634366088464e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
611,635.252971,9.200788289367015e-09,8.526351861706068e-09,9.308431414929245e-09,9.19852054163656e-09,8.734233533187941e-09,1.1910411591650086e-08,1.1631831239352271e-08,1.0627315076888254e-08,1.5602197534271103e-08,1.0429143374418174e-08,1.1320702233149917e-08,1.2270053315011213e-08,1.215534853531053e-08,1.4830348433961668e-08,1.853748840998572e-08,1.4863199987812666e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
612,636.252129,9.217839439079832e-09,8.552726388719683e-09,9.339923651159404e-09,9.27057153944582e-09,8.758060517709822e-09,1.1898166323431411e-08,1.1678322572431884e-08,1.0653060918957437e-08,1.5709539133453242e-08,1.0508342405441198e-08,1.1433260183869282e-08,1.2344517683948554e-08,1.2233145317134617e-08,1.4870170313847859e-08,1.853905294185969e-08,1.495980555913261e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
613,637.251288,9.254731607818021e-09,8.58996265926358e-09,9.3840315051819e-09,9.356851997653808e-09,8.774421799467853e-09,1.191506209863254e-08,1.1634805139203018e-08,1.070700151517434e-08,1.5762017898513556e-08,1.0539572718427898e-08,1.1540041677652668e-08,1.2308901548629607e-08,1.2297162569577428e-08,1.4894106172226958e-08,1.8614662725414203e-08,1.4929173653233953e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
614,638.250446,9.351967654851094e-09,8.573194117717566e-09,9.385174082807112e-09,9.36442017789934e-09,8.82458931483582e-09,1.1946766768494113e-08,1.1647221495566305e-08,1.075712856738166e-08,1.5824965596710994e-08,1.0585958326063294e-08,1.1650210977257476e-08,1.232642801525938e-08,1.234706108270952e-08,1.4908496179975757e-08,1.862915394062232e-08,1.4862141395409862e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
615,639.350034,9.382236217436243e-09,8.59932774557843e-09,9.416692249632922e-09,9.367315648231858e-09,8.870019096182779e-09,1.212689854058026e-08,1.1658273168505873e-08,1.0802389631734554e-08,1.5936201016802714e-08,1.0634110544793177e-08,1.1667287635745323e-08,1.2342191369012524e-08,1.2406469437711926e-08,1.496690708312629e-08,1.8763895409648044e-08,1.491227375841966e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
616,640.248764,9.407690925211788e-09,8.628202292063117e-09,9.500507647442501e-09,9.431652232388597e-09,8.927246473272456e-09,1.2108743726735815e-08,1.1710300375589048e-08,1.0810018542845151e-08,1.6058285223045714e-08,1.0654015165652821e-08,1.1749082591743022e-08,1.2426118576189882e-08,1.2371794628030013e-08,1.4990439799436904e-08,1.875031086912149e-08,1.496669295167169e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
617,641.247923,9.552823407867956e-09,8.617072413009765e-09,9.499521214096425e-09,9.410033732350331e-09,8.909198405878474e-09,1.210668990042717e-08,1.1731694914133075e-08,1.0879484310305888e-08,1.6184988815457708e-08,1.0678360355916957e-08,1.1779878418837241e-08,1.2494765285364301e-08,1.2369724475755127e-08,1.4987629782012596e-08,1.8805548570320096e-08,1.500282475329051e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
618,642.34751,9.552599354826816e-09,8.524760861119148e-09,9.60970553913173e-09,9.409648506011376e-09,8.944593814333676e-09,1.213849494673218e-08,1.1731803122733278e-08,1.0860033901840121e-08,1.6178271113580022e-08,1.0674027246896675e-08,1.1807424642516214e-08,1.2550778386518359e-08,1.2447827834848427e-08,1.5066057913307696e-08,1.878182397615649e-08,1.496897159741464e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
619,643.246241,9.691566467947113e-09,8.606562381128255e-09,9.597910989215471e-09,9.383052659403083e-09,8.950885196086142e-09,1.2144197676716336e-08,1.1735065696169523e-08,1.090643510113159e-08,1.6257376822857484e-08,1.0748702652572948e-08,1.188476251990104e-08,1.2511558561989497e-08,1.252297807506681e-08,1.5145341500440433e-08,1.882001193241481e-08,1.4972266368043315e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
620,644.345827,9.701680933479702e-09,8.619796327405741e-09,9.581078647007586e-09,9.407160273116772e-09,9.02957873719921e-09,1.2225406358879379e-08,1.1761871757070951e-08,1.0923591541863387e-08,1.6310676897312974e-08,1.0701310785959482e-08,1.1817389403253537e-08,1.2635953314193044e-08,1.2543953058720557e-08,1.5211731242045585e-08,1.8843007125428276e-08,1.5049251027596057e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
621,645.244558,9.69874845439091e-09,8.611210693880881e-09,9.686555901826349e-09,9.554779078700249e-09,9.057934752605171e-09,1.2248291073972883e-08,1.1804514572717363e-08,1.0895842555502992e-08,1.637338727914332e-08,1.0692426274522613e-08,1.1824552547631858e-08,1.2621295545073924e-08,1.2546460485711312e-08,1.5264985423401055e-08,1.893068434864444e-08,1.5065752649147788e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
622,646.243717,9.755149577598804e-09,8.628861654815896e-09,9.72889940528273e-09,9.54107239146491e-09,9.033718275375278e-09,1.222351166457616e-08,1.1770638123824041e-08,1.0919817865624075e-08,1.6485485285573278e-08,1.0732602200615781e-08,1.1896572980734803e-08,1.2681694915949762e-08,1.2637683987839006e-08,1.5354805545945747e-08,1.8876773826702116e-08,1.515212691086453e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
623,647.242875,9.780137618638859e-09,8.606019634927618e-09,9.74281406416879e-09,9.535709124878092e-09,9.121171447575294e-09,1.228657435017003e-08,1.1846483464009758e-08,1.09908562328533e-08,1.6473005269576325e-08,1.067420348364309e-08,1.1797603238014427e-08,1.2817961436507974e-08,1.2717576776235123e-08,1.5366207299509348e-08,1.8962551825992684e-08,1.521398122628787e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
624,648.242035,9.791488094106624e-09,8.612771706648313e-09,9.732045853396823e-09,9.628280748063752e-09,9.079519388327759e-09,1.2340179186711222e-08,1.1854872236048397e-08,1.0971916709365956e-08,1.6526519437443907e-08,1.0736245174215127e-08,1.1836850253456546e-08,1.2826086737967606e-08,1.2717445273307175e-08,1.540895694023181e-08,1.8973693742153384e-08,1.5121615313989794e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
625,649.241194,9.770412237195132e-09,8.61522408585944e-09,9.746777263784578e-09,9.672513772089362e-09,9.151046441351012e-09,1.2380768884016004e-08,1.1858719161011032e-08,1.0997552018915112e-08,1.6543790353678993e-08,1.0652591753534319e-08,1.1861937693582497e-08,1.2855336320140172e-08,1.2741441481319327e-08,1.5479629766635413e-08,1.9035664564183832e-08,1.5184835363667852e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
626,650.240352,9.720254526492895e-09,8.675667333020761e-09,9.797309500860467e-09,9.76951712121091e-09,9.155502337580555e-09,1.2384535560953568e-08,1.1839415532942198e-08,1.1005957422390523e-08,1.6455849077923153e-08,1.0631479739692833e-08,1.1879940645625177e-08,1.2897845590878419e-08,1.2740080594387427e-08,1.55411530593072e-08,1.900224084019662e-08,1.526377613760031e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
