,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
253,760.970018,1.8220119770231694e-08,1.356226396971307e-08,1.179369943934239e-08,1.4703785949934285e-08,1.9650873108941256e-08,1.9664946859236972e-08,2.3064215283210938e-08,2.3696710969969725e-08,2.2117018451475878e-08,1.751519707874166e-08,1.3921180459977709e-08,1.5451744586993547e-08,1.873144974090881e-08,2.650367675022751e-08,2.3673615468818992e-08,2.8632094253553077e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
254,764.090808,1.8459080198537464e-08,1.3834466939078457e-08,1.1959179108885624e-08,1.507856486628656e-08,1.99283535075121e-08,2.005647054117533e-08,2.3515376715270576e-08,2.3922186260049915e-08,2.2439228887504208e-08,1.776208101753821e-08,1.4112544034013712e-08,1.5829742457437163e-08,1.9220570613591053e-08,2.6971907721291252e-08,2.4171894050674456e-08,2.911039975645181e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
255,767.114572,1.8809441499829856e-08,1.393283721798714e-08,1.2222282743352818e-08,1.5200851255757317e-08,2.028740334844729e-08,2.0396655325066393e-08,2.3741079682361754e-08,2.4284574863955255e-08,2.2634429562972088e-08,1.7985370684522715e-08,1.4275457591125158e-08,1.5920742157383636e-08,1.9419231699919905e-08,2.727925940060305e-08,2.460328562641755e-08,2.953761431552498e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
256,770.103214,1.8965341534194283e-08,1.4186813471173598e-08,1.2315881317140332e-08,1.5441543118082283e-08,2.040594837003319e-08,2.0721863891916083e-08,2.420252773557674e-08,2.4555746820034364e-08,2.2938274179087215e-08,1.826501002618115e-08,1.4523379722214841e-08,1.6063193316810057e-08,1.9708963706506498e-08,2.7625019048064316e-08,2.500540607765866e-08,2.9950609341460725e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
257,773.13284,1.9253595405438327e-08,1.4319889402179262e-08,1.2596191354979285e-08,1.568341925486608e-08,2.0807446924787487e-08,2.111544400008468e-08,2.450473923954225e-08,2.4867749965337295e-08,2.3224845105091465e-08,1.8645632183210797e-08,1.469305992918637e-08,1.6387864687615362e-08,1.9996187766195848e-08,2.8043188370751356e-08,2.5383397382848196e-08,3.031780940701459e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
258,776.136824,1.9416344909603612e-08,1.4544526010258724e-08,1.276402587563886e-08,1.5952657126270954e-08,2.1170822603612785e-08,2.145993536721262e-08,2.497989186013439e-08,2.5160157104732215e-08,2.3505000229312926e-08,1.8860182811217674e-08,1.4835237905571316e-08,1.653455886232441e-08,2.0257959666380115e-08,2.8214168306086623e-08,2.557758065408457e-08,3.071646970318519e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
259,779.163169,1.9714336178942782e-08,1.4737579217687334e-08,1.2933739184160877e-08,1.606067005084768e-08,2.1289916826095266e-08,2.1774021356708216e-08,2.529898595139348e-08,2.5521335966068223e-08,2.382884381285366e-08,1.9216187294302324e-08,1.4979217792715822e-08,1.675341103286033e-08,2.06211049514883e-08,2.8599810342071665e-08,2.5914572422216126e-08,3.10775346846909e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
260,782.111891,1.985520958532639e-08,1.5044967680483998e-08,1.3084405142910428e-08,1.6425811050487462e-08,2.1820630467242487e-08,2.2149007483475134e-08,2.5889729533869122e-08,2.6068967351201214e-08,2.4314711594606574e-08,1.9420819381503528e-08,1.528618987474451e-08,1.7140634021524507e-08,2.090157303830924e-08,2.908376854852098e-08,2.6233607837479166e-08,3.1659432117261174e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
261,783.990539,2.005091187115483e-08,1.5140971848227115e-08,1.3117666780737814e-08,1.6613658315129545e-08,2.2016036245245087e-08,2.223070162669008e-08,2.605708178458976e-08,2.6248402450713752e-08,2.4398551692770445e-08,1.9617076168756793e-08,1.5286021581760885e-08,1.7257159601874614e-08,2.1120905664339743e-08,2.936092740832145e-08,2.6447534136888416e-08,3.187152012063956e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
262,786.760603,2.0255729521427526e-08,1.5466202248444044e-08,1.3351641311716005e-08,1.6851079248837642e-08,2.235825315668252e-08,2.269957201804622e-08,2.6629194421022642e-08,2.678230013387833e-08,2.4808323736588672e-08,1.9769974106771096e-08,1.5568781015129853e-08,1.7579490849615758e-08,2.1495166192834672e-08,2.9857247733094175e-08,2.6890594443956952e-08,3.256035495855428e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
263,789.685041,2.0591012313976773e-08,1.5654974440106747e-08,1.3516999047957881e-08,1.704042477328008e-08,2.2611299089375415e-08,2.3029320209358583e-08,2.6900423266916703e-08,2.7145470201495864e-08,2.511913361680629e-08,2.0129963428939417e-08,1.5711273793151115e-08,1.7650238851846138e-08,2.1749142769315898e-08,3.009781149038222e-08,2.70449477000897e-08,3.295618774186939e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
264,792.759227,2.0943764954324142e-08,1.5870302653935898e-08,1.3699328812047386e-08,1.7415101790496876e-08,2.3081475918330515e-08,2.336101862988446e-08,2.7396899106976818e-08,2.763920977534679e-08,2.5495381951229898e-08,2.024380475368272e-08,1.602113553993046e-08,1.7945625453483126e-08,2.215647560099785e-08,3.054351353692917e-08,2.7481832802900794e-08,3.345059022505912e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
265,796.214876,2.1259660849653784e-08,1.5978009140083168e-08,1.3813906957666684e-08,1.751485947026305e-08,2.3422903213720587e-08,2.3763742075456644e-08,2.781166603255136e-08,2.809288878096056e-08,2.5779550903833698e-08,2.0456913733919653e-08,1.6124314361088177e-08,1.8162089993207702e-08,2.245970882839933e-08,3.0936838068021096e-08,2.8060805828621505e-08,3.3975304406741525e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
266,799.270721,2.1562610915398532e-08,1.6332294575348054e-08,1.4108628624519443e-08,1.796054483459663e-08,2.3725076383139144e-08,2.3988893849594527e-08,2.8313650420351104e-08,2.8645304169921857e-08,2.6303300105852986e-08,2.086258589104182e-08,1.6394010803855828e-08,1.8452168664959982e-08,2.292613602195617e-08,3.142166501313172e-08,2.845194298590738e-08,3.4588364558869727e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
267,802.231127,2.177397854971334e-08,1.6488553960878747e-08,1.429555280547085e-08,1.8076241947185316e-08,2.4153120692227995e-08,2.4153297940355024e-08,2.8641504096614527e-08,2.8984787223764558e-08,2.6445598915296777e-08,2.1094632812791025e-08,1.6641858749168083e-08,1.8738913146010777e-08,2.2975224696457377e-08,3.166021826239056e-08,2.8609571563887424e-08,3.506930153760084e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
268,804.109775,2.1936694178468262e-08,1.6621469166160677e-08,1.4338551523178085e-08,1.81602775571403e-08,2.426210265999189e-08,2.4390852328617853e-08,2.8923444290678976e-08,2.916820315984346e-08,2.6639717727190886e-08,2.116768418687683e-08,1.6752250002408036e-08,1.8784064884733188e-08,2.3184528891489432e-08,3.1860144796872134e-08,2.8663672427049484e-08,3.514633154275314e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
269,806.876075,2.2300270977831564e-08,1.689441094873634e-08,1.4626496164569233e-08,1.852049838294015e-08,2.460760013635702e-08,2.4777886995335577e-08,2.948493601332936e-08,2.9665213906147393e-08,2.7016934302952132e-08,2.1617376795763186e-08,1.7046470578155127e-08,1.9102045282238868e-08,2.3570213671163877e-08,3.232606725999992e-08,2.9260959540688996e-08,3.579049817914582e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
270,809.817132,2.247809644879345e-08,1.7059044326339704e-08,1.4705358075771762e-08,1.8705554073715486e-08,2.4854907765336434e-08,2.490019655365354e-08,2.967143281311153e-08,2.9943628935595033e-08,2.7275757328042332e-08,2.171508450300235e-08,1.7199780349042956e-08,1.9222833928690886e-08,2.3790441203602482e-08,3.263670886639992e-08,2.9538517224709098e-08,3.612192865589412e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
271,811.695779,2.2739724725938148e-08,1.717098654118306e-08,1.4913562428825894e-08,1.88985412771801e-08,2.4980091716344428e-08,2.5134252936286675e-08,2.9898834781450914e-08,3.03356323227594e-08,2.745838548575643e-08,2.182343918958481e-08,1.7280468291200663e-08,1.935231076064935e-08,2.391991256191644e-08,3.281490124403432e-08,2.983836306791836e-08,3.641066653874709e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
272,814.346188,2.302759868311852e-08,1.7441753859058637e-08,1.4968900513094633e-08,1.9047844524038737e-08,2.5440835522208424e-08,2.5330551025443734e-08,3.026173945400169e-08,3.061404678580834e-08,2.765602282631332e-08,2.2057245047235556e-08,1.7543334441486914e-08,1.9575422605647176e-08,2.428073906354358e-08,3.314627242149839e-08,3.0195439363925315e-08,3.692583295087801e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
273,817.303798,2.3228835407378963e-08,1.764867392913242e-08,1.524292379702501e-08,1.935343662785547e-08,2.571966346673908e-08,2.5806693015106295e-08,3.077548683753021e-08,3.1286728167874446e-08,2.8053922188476427e-08,2.242759711461747e-08,1.761411693963123e-08,1.9842264067612656e-08,2.46480777657868e-08,3.361104167605609e-08,3.0646360072130934e-08,3.7448808249966125e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
274,819.182445,2.3285849011155784e-08,1.768490658703277e-08,1.524350994452921e-08,1.9444409960262975e-08,2.5863440598835084e-08,2.593748461919736e-08,3.093142117953451e-08,3.141895904728167e-08,2.8223204531925133e-08,2.2436214197803735e-08,1.769169361748251e-08,1.997601632851306e-08,2.4748404194646276e-08,3.3706486158129504e-08,3.073188009698042e-08,3.765597253258473e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
275,821.897301,2.360299522296054e-08,1.7898789155849525e-08,1.5483034720037557e-08,1.9705693817624906e-08,2.6105656315481486e-08,2.6146549282178473e-08,3.1258771172242574e-08,3.177934913368694e-08,2.8547498352989553e-08,2.269918043909496e-08,1.7917879291180076e-08,2.0248154637353928e-08,2.489978453771356e-08,3.408316922095358e-08,3.118710581524805e-08,3.803957582081829e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
276,823.67552,2.3815748402568815e-08,1.8011820825168792e-08,1.5585179277956735e-08,1.9881778699159614e-08,2.6387109442058222e-08,2.6320902443259015e-08,3.1497922779116896e-08,3.191435577604356e-08,2.862506454779409e-08,2.2751514423392888e-08,1.8072718915598814e-08,2.0281257822633158e-08,2.5177999120534723e-08,3.42840804865659e-08,3.111929147186051e-08,3.834495629201916e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
277,825.252884,2.3877878203217764e-08,1.8154931817344602e-08,1.5660182035564883e-08,1.9962575359447714e-08,2.655169187539274e-08,2.6446564644394795e-08,3.183227710472468e-08,3.2233703740002715e-08,2.8755814371904294e-08,2.3007107335123073e-08,1.8250793494986536e-08,2.038074792332963e-08,2.5392217474398192e-08,3.4419015481047574e-08,3.1348673134035853e-08,3.867282390391539e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
278,827.982718,2.4081775737559247e-08,1.8211617060771016e-08,1.579452285091514e-08,2.0196341309833817e-08,2.688478157323711e-08,2.673291104063053e-08,3.2180849804201214e-08,3.266152598741779e-08,2.9148496669799482e-08,2.3119673596826243e-08,1.840576249835552e-08,2.066152354242276e-08,2.561143500560117e-08,3.485380032709671e-08,3.18473792797036e-08,3.9102472250279475e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
279,830.964382,2.4434412662906902e-08,1.8573919914789967e-08,1.5959572193660453e-08,2.044432158964523e-08,2.7224925575456708e-08,2.6898150665235604e-08,3.238999302109691e-08,3.3009998941556333e-08,2.9405240834823068e-08,2.3368577598603686e-08,1.854371141409379e-08,2.0904760077458788e-08,2.59141662166844e-08,3.523495506920089e-08,3.2133914611185246e-08,3.9436305107549174e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
280,833.977913,2.4660692731134074e-08,1.8723294923688406e-08,1.614603821533083e-08,2.053464141328641e-08,2.746208313803125e-08,2.7136981082284404e-08,3.2840724112870734e-08,3.3299900140595315e-08,2.9740223849639994e-08,2.364880568883417e-08,1.8642542308182208e-08,2.1026779691751045e-08,2.608529876909085e-08,3.539178987006931e-08,3.238638660462967e-08,3.9818077624947044e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
281,835.756133,2.4824151424997775e-08,1.8767604015361865e-08,1.624681514617228e-08,2.0738643039931793e-08,2.763978858263116e-08,2.7354697554495668e-08,3.3073725167042326e-08,3.360601766955463e-08,2.982286582548578e-08,2.361811434125986e-08,1.8797899714233883e-08,2.1086207940634426e-08,2.6307455112162572e-08,3.555334414476855e-08,3.26286936341298e-08,4.0103261039783244e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
282,837.333497,2.4949533283350264e-08,1.9005677718820268e-08,1.636054439467078e-08,2.0922273778831523e-08,2.7843254301736987e-08,2.7617696309450956e-08,3.3423957593975996e-08,3.382654836455014e-08,3.011994798035805e-08,2.3888482996793924e-08,1.892272409383246e-08,2.1365596165576976e-08,2.6503968629957342e-08,3.58445608820674e-08,3.2857547824770374e-08,4.0559719154493774e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
283,838.91086,2.516624749273278e-08,1.9059794831895562e-08,1.647350385235661e-08,2.0997874530682516e-08,2.7943882363002085e-08,2.7710200854725296e-08,3.352378701271814e-08,3.4078833234289075e-08,3.026425826416593e-08,2.4035668540377335e-08,1.9087507629476807e-08,2.1441297842827368e-08,2.665078643918954e-08,3.604863832233859e-08,3.312046788831658e-08,4.068553390041053e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
284,840.488224,2.5196967671769247e-08,1.9058637840751366e-08,1.6602514309994127e-08,2.113912531647413e-08,2.8039027268965187e-08,2.773209125051072e-08,3.3700799159978945e-08,3.416965754587766e-08,3.036792218973789e-08,2.4185080841924902e-08,1.915069850506578e-08,2.1555621668778413e-08,2.6708960928307888e-08,3.628387851237368e-08,3.3170303568544164e-08,4.093145545277368e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
285,843.258019,2.5416657290092027e-08,1.9207156388307463e-08,1.658548730200928e-08,2.132417039951143e-08,2.8325144611727502e-08,2.8022843939751478e-08,3.3970868995662114e-08,3.4373060349428664e-08,3.0601866940996015e-08,2.42488008733775e-08,1.9339941596344882e-08,2.165369999405696e-08,2.6994668307701217e-08,3.6294258743764255e-08,3.3426296694696606e-08,4.1182881828278775e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
286,846.154759,2.5654221430931956e-08,1.9438480428510728e-08,1.681630887698467e-08,2.1452880923107893e-08,2.8590071018746056e-08,2.832682925571796e-08,3.438192680626777e-08,3.4801192580218836e-08,3.089195069236987e-08,2.4536971753978358e-08,1.9438896780135056e-08,2.186684402328027e-08,2.7195810811258802e-08,3.676327770006284e-08,3.37030065763436e-08,4.1644920061390236e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
287,848.033407,2.579845501859482e-08,1.9568888957823714e-08,1.6921212022678395e-08,2.157402003109308e-08,2.8754278474140317e-08,2.8384582103090846e-08,3.451300924593601e-08,3.500000339561851e-08,3.10565917299055e-08,2.4549746439700553e-08,1.954402368270347e-08,2.195124724245801e-08,2.720537036653845e-08,3.681700474729523e-08,3.386160575054947e-08,4.1824715678404984e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
288,849.61077,2.5869441796184517e-08,1.962786149816187e-08,1.6939575720843698e-08,2.1697857385768137e-08,2.8875659052327843e-08,2.8510406335940707e-08,3.469042229909689e-08,3.520772905729692e-08,3.1132910827834545e-08,2.4639592775450927e-08,1.9590811300893915e-08,2.206669996152788e-08,2.7404819067155685e-08,3.69314460410303e-08,3.4049122840193204e-08,4.2027368953666204e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
289,852.267391,2.607886442959352e-08,1.9732955322232722e-08,1.711173655503379e-08,2.185962107498361e-08,2.909319554905899e-08,2.8699627046623932e-08,3.492173582870569e-08,3.55864061564189e-08,3.130889346378779e-08,2.486423784039767e-08,1.9720012551900223e-08,2.211104676283442e-08,2.760220213781311e-08,3.724510300454823e-08,3.422878017225165e-08,4.224463559141692e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
290,854.146039,2.6207339012783123e-08,1.984041974398295e-08,1.7080893963733793e-08,2.1966242595949426e-08,2.915369960911407e-08,2.8757803172375065e-08,3.5130314713589595e-08,3.5767549392562685e-08,3.142008141228824e-08,2.4834178920290683e-08,1.971552635337616e-08,2.2280339004746336e-08,2.7740516836344634e-08,3.733325575285961e-08,3.4408254886700534e-08,4.2491411648099724e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
291,855.723403,2.6339636572611027e-08,1.994277450913453e-08,1.7260561053333768e-08,2.2083325664876114e-08,2.9408205783019978e-08,2.904600637726076e-08,3.5283462808805147e-08,3.594811395153962e-08,3.1667562665207e-08,2.4983621363818338e-08,1.98722583072915e-08,2.238056276795804e-08,2.7887772990709218e-08,3.769115295928071e-08,3.451596107808214e-08,4.266966197411735e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
292,858.407923,2.6598899645415958e-08,2.0156674415317177e-08,1.754091880763069e-08,2.2329309470753066e-08,2.9826138499516885e-08,2.9269526088362197e-08,3.576319013595235e-08,3.632572559678596e-08,3.188254074214158e-08,2.5376115501358218e-08,2.0108441036817355e-08,2.258711606875581e-08,2.8140803075145627e-08,3.803437184997692e-08,3.499224982687678e-08,4.314016548705863e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
293,861.41453,2.685271577171693e-08,2.0328971996282356e-08,1.7570174540716466e-08,2.2564710494593203e-08,3.011017009539925e-08,2.939835578252117e-08,3.6120824378429e-08,3.669818402361568e-08,3.229276376405107e-08,2.5552989462821744e-08,2.0408619639251893e-08,2.28358207808266e-08,2.8496445854678173e-08,3.8283815791194356e-08,3.5291850027139407e-08,4.363769739754158e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
294,863.19275,2.696930001249822e-08,2.0440224149640783e-08,1.769086607705654e-08,2.253555423236473e-08,3.0223762409772494e-08,2.9534905062707592e-08,3.621629334504436e-08,3.6772369834213734e-08,3.2384941619393166e-08,2.5637904260270587e-08,2.0444593980285876e-08,2.301869855543583e-08,2.8529057904264795e-08,3.8452528995981086e-08,3.534121486265152e-08,4.38224152644939e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
295,864.770113,2.7173414301678964e-08,2.0541355584138255e-08,1.784261487979449e-08,2.2792697760896744e-08,3.030925368466456e-08,2.984270878800317e-08,3.6423142622190805e-08,3.6960565925759504e-08,3.244880462464571e-08,2.5730407052312398e-08,2.0492005244971164e-08,2.315539444520275e-08,2.864935448932119e-08,3.852808610542653e-08,3.553252681620297e-08,4.392304161379809e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
296,867.651847,2.7256629511581733e-08,2.0775573145308886e-08,1.794850101252116e-08,2.2948039288236842e-08,3.061332563302238e-08,2.9955837414062565e-08,3.674175645122249e-08,3.73285996758357e-08,3.281068648909072e-08,2.5910120706999638e-08,2.0722241264910126e-08,2.329866821246676e-08,2.894644763606808e-08,3.88319899556813e-08,3.5744329045319923e-08,4.435949147897844e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
297,870.694139,2.754619706666983e-08,2.0829881416678698e-08,1.8080916930078494e-08,2.309952572772953e-08,3.08100024567776e-08,3.023076820826858e-08,3.707519918476072e-08,3.772313966661154e-08,3.306146422177368e-08,2.6111326103897987e-08,2.0908066382078956e-08,2.341989904480922e-08,2.9138891421890887e-08,3.9159183656084095e-08,3.621020876108424e-08,4.47784842816585e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
298,872.472358,2.7693441502943342e-08,2.0972987990580194e-08,1.8211227877196978e-08,2.3188194799109988e-08,3.097168404507245e-08,3.0303370146077174e-08,3.7211879573023785e-08,3.79952924222736e-08,3.3183922790333154e-08,2.613896050811065e-08,2.0946003731462348e-08,2.3499924969542384e-08,2.926389473720526e-08,3.928148683494036e-08,3.631145898059541e-08,4.4950121522808526e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
299,874.049723,2.7750151669842978e-08,2.1023110185341447e-08,1.8256556575423726e-08,2.3350585142995816e-08,3.1183779149861485e-08,3.0446240963551875e-08,3.743771484788129e-08,3.802562047017949e-08,3.326971005940186e-08,2.633133356514137e-08,2.117298473834573e-08,2.358922143790401e-08,2.9361259533863605e-08,3.944614239814252e-08,3.6472152208367305e-08,4.502554160129573e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
300,875.627086,2.7796662160437777e-08,2.111257609526726e-08,1.8355284135020333e-08,2.3322332318755017e-08,3.133220693505742e-08,3.0406464301042885e-08,3.7489709072415484e-08,3.8227005733090704e-08,3.332813643530043e-08,2.63836560010275e-08,2.111470287113235e-08,2.371068836841678e-08,2.9597228696470462e-08,3.9431833248386636e-08,3.6474509312825976e-08,4.526151131140683e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
301,877.204449,2.801673693147706e-08,2.1192458685134014e-08,1.8385571696252648e-08,2.3441276273921783e-08,3.1391340871348393e-08,3.060935238734287e-08,3.771273047994036e-08,3.839380162179575e-08,3.352627701433073e-08,2.6403528178696845e-08,2.1197281638268953e-08,2.3742808779655967e-08,2.965161389390939e-08,3.965321755717784e-08,3.6695925996705144e-08,4.538937406130884e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
