,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
879,1097.915049,2.383551408633483e-08,2.3133087027481167e-08,2.3624662904911204e-08,2.6523151903418167e-08,2.3444100296365532e-08,3.0431812440697125e-08,3.3465699831212704e-08,3.547589147628953e-08,3.416489797349426e-08,2.5582441278359457e-08,2.611275966442635e-08,2.7931926044606718e-08,3.060256016410333e-08,3.984694207008229e-08,4.087354560505423e-08,4.0301550049625875e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
880,1099.131779,2.3785659394970824e-08,2.314264107513547e-08,2.367719713706486e-08,2.6557380124297105e-08,2.3444160363661125e-08,3.04583846098901e-08,3.3525223149400153e-08,3.54744154485281e-08,3.40677690067571e-08,2.5519289440927823e-08,2.6073534754758683e-08,2.7934305959028145e-08,3.05503511298738e-08,3.991586566001449e-08,4.089655872737725e-08,4.031010652942329e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
881,1100.348507,2.3839479709254836e-08,2.3164915506753656e-08,2.3680326843047868e-08,2.6502608718819783e-08,2.3415972489493197e-08,3.048291778796222e-08,3.359714878225356e-08,3.547989348891167e-08,3.408281339223093e-08,2.5605638089008166e-08,2.613252129508922e-08,2.7947800658464963e-08,3.05863455139926e-08,3.9903732347097385e-08,4.08918090457201e-08,4.034072752588879e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
882,1101.565235,2.375683467205037e-08,2.305934615878284e-08,2.363625700667618e-08,2.659677592952724e-08,2.34088011270774e-08,3.046646663319377e-08,3.3587489611987355e-08,3.5479285687026827e-08,3.423458611718539e-08,2.5689357199113137e-08,2.609671397048594e-08,2.7887856256354096e-08,3.065154813862693e-08,3.996283935664159e-08,4.081657320302137e-08,4.0405915716212276e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
883,1102.781963,2.3768063071871174e-08,2.3044989848109214e-08,2.36448379544994e-08,2.6492125033748972e-08,2.3412844788629264e-08,3.0536479719881066e-08,3.3564277174649916e-08,3.551775556950738e-08,3.4189270296165635e-08,2.5589773524404497e-08,2.613435330681022e-08,2.7937515840924962e-08,3.0557623969517416e-08,3.9935862543857975e-08,4.085610740772555e-08,4.039025274823946e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
884,1103.998693,2.387086679632707e-08,2.3193167334670117e-08,2.366076736953042e-08,2.6655252492568327e-08,2.3488757166162494e-08,3.0548638875895405e-08,3.360834607405613e-08,3.548719491843251e-08,3.4179610867298357e-08,2.5662459687217662e-08,2.60997805603576e-08,2.8003924814759052e-08,3.052951634458471e-08,3.996691283079506e-08,4.087957789273428e-08,4.0404517357554986e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
885,1105.215421,2.3825795014060127e-08,2.325518700543968e-08,2.380256339288403e-08,2.665199729204455e-08,2.3541466958054223e-08,3.052230807038214e-08,3.3592261221922905e-08,3.5521369612593775e-08,3.428877475133306e-08,2.564506760935916e-08,2.6170829759268408e-08,2.798345354406192e-08,3.0612125422798084e-08,4.0020577821051164e-08,4.0890957666870285e-08,4.0338039161616616e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
886,1106.432149,2.3868473155555266e-08,2.3211323385534605e-08,2.3707881131085014e-08,2.6714507719210232e-08,2.3410613476035047e-08,3.062473074607401e-08,3.354828741525114e-08,3.5453591794153494e-08,3.4281380979386083e-08,2.5660105370635952e-08,2.6157324275345263e-08,2.7980739952851692e-08,3.070669415973529e-08,3.9959523669966505e-08,4.0959234883139465e-08,4.041060744907736e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
887,1107.648878,2.3831712904635657e-08,2.3211674982509255e-08,2.3744489581943228e-08,2.6629894301709903e-08,2.3443304676573894e-08,3.057126068408861e-08,3.361722600183297e-08,3.548957507268047e-08,3.42447928210154e-08,2.5687806031778382e-08,2.614004235284005e-08,2.8038116797418753e-08,3.0587086765233006e-08,4.003959361508736e-08,4.0880565707705276e-08,4.0408806224458827e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
888,1108.865606,2.386745899499422e-08,2.3211926338254537e-08,2.3643617670109758e-08,2.666948829439813e-08,2.3542883007261485e-08,3.056224681005581e-08,3.3608123973835713e-08,3.558412497559585e-08,3.426402384591167e-08,2.566925603651003e-08,2.6040000069758656e-08,2.7981008245415597e-08,3.0638530114013754e-08,4.002121717161879e-08,4.0942426846665335e-08,4.044182730771119e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
889,1110.082335,2.3854689339994682e-08,2.3245445604475544e-08,2.383190458965987e-08,2.660635379927718e-08,2.3504922061411794e-08,3.0681672902142166e-08,3.3636010292220366e-08,3.557392898205655e-08,3.434173932571462e-08,2.5694209891627768e-08,2.6176954359675248e-08,2.8004819873763173e-08,3.061499111649448e-08,4.003114274725884e-08,4.089241023121276e-08,4.041700753113782e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
890,1111.299064,2.3859024159603123e-08,2.31576680124257e-08,2.3792105686705002e-08,2.661949751032394e-08,2.345673371241916e-08,3.062586556123323e-08,3.357172382200373e-08,3.547498312158421e-08,3.4286831743591884e-08,2.57832964701201e-08,2.616963639269943e-08,2.8035974310184907e-08,3.0579081942597165e-08,4.008186184053594e-08,4.09960998003555e-08,4.033719818127467e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
891,1112.515792,2.385732008689912e-08,2.330428185601954e-08,2.3699646940402206e-08,2.6689144473245703e-08,2.354042655694946e-08,3.05634520143038e-08,3.353893349718103e-08,3.555441335957253e-08,3.43075037481333e-08,2.566340166034201e-08,2.6158520063845448e-08,2.8036840918983112e-08,3.066274911493158e-08,4.009271355103392e-08,4.103914710071693e-08,4.045852216087612e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
892,1113.73252,2.3866589547123686e-08,2.3243490611531522e-08,2.375511699065356e-08,2.666413377307503e-08,2.3569362014816807e-08,3.063387425875822e-08,3.367795951620192e-08,3.561926276763667e-08,3.431142062628912e-08,2.5685127960171104e-08,2.6215119459279642e-08,2.7956850942209436e-08,3.063447680809719e-08,4.012398114986313e-08,4.099259510991349e-08,4.0365971737229756e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
893,1114.949249,2.3734142782943465e-08,2.326982245015701e-08,2.3771602745920393e-08,2.6699739782664783e-08,2.3430865984044692e-08,3.06807358518209e-08,3.356589269132163e-08,3.5560231495373905e-08,3.424831012964594e-08,2.5689112544172858e-08,2.6135948999217755e-08,2.793630088666516e-08,3.063208232588678e-08,4.013772873791225e-08,4.095737227877337e-08,4.03925641568014e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
894,1116.165978,2.3913783558810967e-08,2.319640916965574e-08,2.3828169134919088e-08,2.67159016133056e-08,2.35131876487798e-08,3.059119111413472e-08,3.362445195720043e-08,3.55345087851889e-08,3.433497670697372e-08,2.5808817272466336e-08,2.6175636857408127e-08,2.798613147198017e-08,3.078785469404773e-08,4.0186714210503724e-08,4.0919258419416934e-08,4.0484809458341377e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
895,1117.382707,2.3821527007346642e-08,2.3175208987319657e-08,2.3808504378659944e-08,2.673318646064604e-08,2.354230752662724e-08,3.068994360909019e-08,3.3609367293589436e-08,3.55033888769962e-08,3.4260129615577166e-08,2.570503302868032e-08,2.6295379815916487e-08,2.7975117167803108e-08,3.075448888529584e-08,4.009624089600889e-08,4.0973414477833386e-08,4.0499392349480404e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
896,1118.599434,2.393608738991162e-08,2.3299039959876114e-08,2.3872382546771735e-08,2.669846027172824e-08,2.3584503776387444e-08,3.0701730171358483e-08,3.3662442556307545e-08,3.555862025185343e-08,3.429912609522628e-08,2.584169411398921e-08,2.6241034090258753e-08,2.8065259298153533e-08,3.071081618796364e-08,4.009692167327246e-08,4.1050689965212564e-08,4.0426226040928996e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
897,1119.816163,2.381199564966975e-08,2.334083417235668e-08,2.3816301744385398e-08,2.675495283192835e-08,2.347933048810242e-08,3.0714825786983024e-08,3.355612783510994e-08,3.5657981986064695e-08,3.425096935075189e-08,2.571902791978567e-08,2.620904790554254e-08,2.8157529816222734e-08,3.078918772206042e-08,4.0127463892257517e-08,4.096133905052995e-08,4.0474510403042807e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
898,1121.032892,2.385600078015457e-08,2.3265295367786624e-08,2.3822689725401303e-08,2.6756519731114538e-08,2.3478705203028957e-08,3.0760216124187744e-08,3.3542354091303604e-08,3.556933120796916e-08,3.436188978543832e-08,2.5782724982428786e-08,2.6200050905228884e-08,2.8094383422887717e-08,3.076834199013704e-08,4.0203539068101015e-08,4.09552567357756e-08,4.057524337595466e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
899,1122.24962,2.3836910818008815e-08,2.3282088441045564e-08,2.3730276764700286e-08,2.6717667494923652e-08,2.3556419827528552e-08,3.0669955400750205e-08,3.359581575856833e-08,3.551998371917692e-08,3.428205924521739e-08,2.5706550704526895e-08,2.6261996639819346e-08,2.8085070851538013e-08,3.0723026348104904e-08,4.0266055701165283e-08,4.112920064993545e-08,4.052576603595488e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
900,1123.734355,2.384201330133761e-08,2.3428204732502938e-08,2.3787278202867126e-08,2.678658854771427e-08,2.3519478589524466e-08,3.0651925391892315e-08,3.357095569633542e-08,3.5532834324502966e-08,3.432292552755266e-08,2.5749258431449507e-08,2.6148777384736698e-08,2.8126604906750514e-08,3.083387904203215e-08,4.014963310858072e-08,4.105730262274145e-08,4.038669991971923e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
901,1124.951083,2.3842768745947737e-08,2.33001400788432e-08,2.3883182500686768e-08,2.6734461599513318e-08,2.3515482687848435e-08,3.0696736470235134e-08,3.361928585868374e-08,3.560388506049085e-08,3.441098020356999e-08,2.5801218153981677e-08,2.6183474304071374e-08,2.8052411677703574e-08,3.0902057694239674e-08,4.015371425364922e-08,4.1068552473559966e-08,4.0508092238619045e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
902,1126.167811,2.3857719080912694e-08,2.3390247845754896e-08,2.380063134258663e-08,2.679352045825614e-08,2.348706193112582e-08,3.073665371781249e-08,3.3544069424094585e-08,3.564175425199481e-08,3.430771981112538e-08,2.5755823766510646e-08,2.6193208872436748e-08,2.803176162694563e-08,3.0891567034148736e-08,4.017000182706614e-08,4.117197115851251e-08,4.0503126245448723e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
903,1127.38454,2.3845576176072803e-08,2.334705942182283e-08,2.379726761127749e-08,2.6786953259739465e-08,2.3496414868952764e-08,3.073913974661969e-08,3.362605637952637e-08,3.561742317384463e-08,3.434717590655027e-08,2.5724594472841098e-08,2.623955853042549e-08,2.8103234668015927e-08,3.091184167733352e-08,4.026093272454233e-08,4.1147341255166926e-08,4.054784455256596e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
904,1128.601268,2.3846894350609553e-08,2.3242868705814935e-08,2.3833416855055907e-08,2.6907436206799237e-08,2.3523999102201284e-08,3.0724220949151135e-08,3.353099190575327e-08,3.556580056286631e-08,3.432939776563909e-08,2.5704968137457685e-08,2.624736177864571e-08,2.813197616108879e-08,3.079586330178349e-08,4.022713800990317e-08,4.103154167021199e-08,4.055188729405205e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
905,1129.817998,2.381274354817011e-08,2.331773159073323e-08,2.3781803301391393e-08,2.677943382628879e-08,2.3596684447393725e-08,3.077918217270931e-08,3.351025986907637e-08,3.5738733932913926e-08,3.444331639131609e-08,2.5732421007522953e-08,2.6298887701686646e-08,2.811010684182795e-08,3.08661910676637e-08,4.035034859438156e-08,4.1091869905354484e-08,4.046126810492588e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
906,1131.034726,2.3831435431012192e-08,2.3299695533600438e-08,2.3908137517553703e-08,2.6841133134144785e-08,2.3482557459456267e-08,3.075205142095484e-08,3.3460986317960994e-08,3.559763234794424e-08,3.4298076823801896e-08,2.586630715504959e-08,2.6255587681098175e-08,2.804135700776976e-08,3.0826395925187325e-08,4.020139904985207e-08,4.110386517035524e-08,4.0465438953126636e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
907,1132.251454,2.3800172984100838e-08,2.33493459275474e-08,2.3821400298224462e-08,2.6844556216795565e-08,2.3646676673962073e-08,3.073692575156913e-08,3.362396914089083e-08,3.5619381690843065e-08,3.43814153513141e-08,2.5857744511654087e-08,2.6249019371017962e-08,2.8122857363384126e-08,3.089937424096005e-08,4.027910101200542e-08,4.112440612427509e-08,4.051172564840673e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
908,1133.468183,2.386897863438064e-08,2.3328096741352435e-08,2.3869352936684923e-08,2.6850566733196613e-08,2.362327171814684e-08,3.074214805583458e-08,3.353350192198319e-08,3.575349410554465e-08,3.445676738465176e-08,2.5856922899450724e-08,2.6283817245458737e-08,2.8220538265749957e-08,3.100147606964428e-08,4.038289385109656e-08,4.126780195615477e-08,4.0572200009257433e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
909,1134.684911,2.3969316504174143e-08,2.3361237001780383e-08,2.3864654371057676e-08,2.68229839477962e-08,2.3539477358719227e-08,3.073935255412732e-08,3.357549154625726e-08,3.565063766938375e-08,3.437545329410043e-08,2.585692464721559e-08,2.6271426424704557e-08,2.810779892976565e-08,3.0938703549754344e-08,4.037082966346806e-08,4.1087778318777454e-08,4.0574434912158865e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
910,1135.90164,2.3916644555624762e-08,2.3228039142400165e-08,2.3788939647334126e-08,2.6760510538258634e-08,2.353128963234981e-08,3.0743489167331306e-08,3.352722027929722e-08,3.560664371107206e-08,3.435582016525079e-08,2.581956669016798e-08,2.6284141951656473e-08,2.8097768336200397e-08,3.0907488118494096e-08,4.034488734525542e-08,4.110839629862743e-08,4.056551769708486e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
911,1137.118369,2.393234318337382e-08,2.3385015467039414e-08,2.388197555371797e-08,2.6857535867298563e-08,2.357777000127049e-08,3.079391995603982e-08,3.356036243161146e-08,3.5736784046511765e-08,3.441857839983689e-08,2.581882314452332e-08,2.637741755770417e-08,2.8183136733341312e-08,3.098053108171152e-08,4.0295633303055654e-08,4.111071965368764e-08,4.060398545085259e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
912,1138.335097,2.3925358673740322e-08,2.3283389341780447e-08,2.3838152829468035e-08,2.681284503763116e-08,2.3479418226500474e-08,3.074770726443345e-08,3.343698576507153e-08,3.556806541532995e-08,3.431891608154828e-08,2.5791968989502433e-08,2.622432997831615e-08,2.802875942636516e-08,3.084281509956857e-08,4.025149237775335e-08,4.1066763346097636e-08,4.042745735548871e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
913,1139.551825,2.4106474689320385e-08,2.3492550552390978e-08,2.3900856705068525e-08,2.7005053783784054e-08,2.3699220334497318e-08,3.085888064170153e-08,3.363040103422846e-08,3.604381182500988e-08,3.461104840699184e-08,2.6047316636043518e-08,2.6313237228911185e-08,2.8117849192132254e-08,3.114739953444296e-08,4.0444118606017285e-08,4.1374897556525225e-08,4.085044351529755e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
914,1140.768554,2.4032202222456678e-08,2.3392314731314386e-08,2.3782411544509644e-08,2.691011299409907e-08,2.353212390083101e-08,3.090095515783212e-08,3.353065535090765e-08,3.584338715395489e-08,3.4530102233177515e-08,2.5931509570119774e-08,2.644308254550833e-08,2.8232392426048953e-08,3.1017843922577e-08,4.038582942515449e-08,4.1323430714423445e-08,4.071059537130164e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
915,1141.985282,2.4021646803870383e-08,2.3413935551858614e-08,2.3843600970052442e-08,2.6889562945649483e-08,2.3614011588912533e-08,3.0785983014507384e-08,3.353259224312806e-08,3.594169777353952e-08,3.4429512822309585e-08,2.602639538912832e-08,2.6303155004923866e-08,2.812167603048653e-08,3.107744305585122e-08,4.033581249625656e-08,4.137502139120916e-08,4.071174547158534e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
916,1143.202011,2.4051010366623337e-08,2.349110306795358e-08,2.387645170295646e-08,2.6941040329264827e-08,2.3570374881664454e-08,3.0886406588168e-08,3.3593552715073856e-08,3.5936997721123e-08,3.4511107451004904e-08,2.5994675838901776e-08,2.632036328946194e-08,2.8081679808399305e-08,3.1155667758188675e-08,4.038408543147816e-08,4.1435840738152516e-08,4.0776699837140445e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
917,1144.41874,2.4053227149089227e-08,2.350171720565919e-08,2.3870813855323258e-08,2.6975092542651464e-08,2.3615919728911045e-08,3.089521442202888e-08,3.347053034631429e-08,3.599478814660373e-08,3.463939884992287e-08,2.598998314942564e-08,2.6327833009499854e-08,2.811806102544992e-08,3.1075811462579267e-08,4.036493715453273e-08,4.1350905128699473e-08,4.06760462063753e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
918,1145.635468,2.4036915159966207e-08,2.3453403569326152e-08,2.3943115193037404e-08,2.688310799790474e-08,2.3665579648056308e-08,3.0892795756755224e-08,3.3643532588484885e-08,3.593270447546013e-08,3.452089156154093e-08,2.6050781940885722e-08,2.6302495744724855e-08,2.8137447000799297e-08,3.1061723957996856e-08,4.0443916557771885e-08,4.141417823404333e-08,4.070295455851935e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
919,1146.852197,2.4096934998941715e-08,2.3494290492507253e-08,2.3841526936662143e-08,2.7074122274285915e-08,2.3650422861590934e-08,3.0932350100924546e-08,3.3629000389372803e-08,3.609734594268251e-08,3.4546919763618594e-08,2.6079468859085305e-08,2.6392347108346155e-08,2.8038841097547718e-08,3.1207906788925045e-08,4.043237217095324e-08,4.1482505892375533e-08,4.0872314398515586e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
920,1148.068925,2.4042043479270162e-08,2.3598616682363428e-08,2.4004837237135532e-08,2.6975209099100915e-08,2.3713690794204432e-08,3.106201478666803e-08,3.3663157031211135e-08,3.6040397444733975e-08,3.453789228182346e-08,2.6040034363439184e-08,2.6368361666905757e-08,2.8161387823507845e-08,3.1150262938874045e-08,4.0398575777553525e-08,4.1417714658021584e-08,4.082099253531676e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
921,1149.285654,2.409859774708618e-08,2.3600026740907264e-08,2.391850329980961e-08,2.6996033930532472e-08,2.372122443881927e-08,3.090325768063462e-08,3.3619018505960093e-08,3.6050261088480005e-08,3.451850913988175e-08,2.6025423569221082e-08,2.6314956880679227e-08,2.8185289045475303e-08,3.1101948870670294e-08,4.0461808644782735e-08,4.150819252350305e-08,4.0833894958964824e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
922,1150.502383,2.4139091455399572e-08,2.3581143212664963e-08,2.399233167550115e-08,2.6953267937388386e-08,2.3727826107585383e-08,3.102525659610542e-08,3.3574216497774664e-08,3.614045582455858e-08,3.4686254536485256e-08,2.6012905433513076e-08,2.6257722550136127e-08,2.806864831564646e-08,3.112718007918314e-08,4.053035598524358e-08,4.150066850965489e-08,4.087535018161363e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
923,1151.719111,2.4045795389885494e-08,2.3493320252324508e-08,2.3878092307486787e-08,2.69091080510805e-08,2.361081962941877e-08,3.095580562847899e-08,3.364341917787961e-08,3.6046625036695077e-08,3.455845042602526e-08,2.598424007761007e-08,2.6297477510388147e-08,2.8092113078316224e-08,3.1167713024842136e-08,4.050210916627327e-08,4.129715308972555e-08,4.076110302078392e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
924,1152.935839,2.4162791015256392e-08,2.356221334408292e-08,2.39832180575999e-08,2.7030905850465782e-08,2.3666930398477647e-08,3.0906587076882935e-08,3.373174134587006e-08,3.615450954745595e-08,3.4579850186317286e-08,2.606812636982401e-08,2.6348353527350043e-08,2.8114318335097406e-08,3.115505912101061e-08,4.043952834707133e-08,4.1602540166052006e-08,4.084061794290102e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
925,1154.152568,2.4091456705998517e-08,2.3538574026618397e-08,2.3911568890774245e-08,2.6996544187201154e-08,2.3677937219455392e-08,3.098841252741251e-08,3.3683634811684755e-08,3.602035198240529e-08,3.4603253046444054e-08,2.6017373548102477e-08,2.6339018835293598e-08,2.8207709060737503e-08,3.106333499081738e-08,4.045282802004256e-08,4.138430167091862e-08,4.077160709625824e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
926,1155.369297,2.4044369329679393e-08,2.3553509077361874e-08,2.3959860402839634e-08,2.6981694684960037e-08,2.3598985151427786e-08,3.093771908456769e-08,3.3696270293874924e-08,3.591947286743048e-08,3.4569471642759594e-08,2.6065962358169478e-08,2.6473674251226936e-08,2.8168896325211285e-08,3.12003455621126e-08,4.046052637298798e-08,4.1344005555943154e-08,4.07648906204684e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
927,1156.586026,2.402015740474622e-08,2.368010890653532e-08,2.4016486922482454e-08,2.7040861223000848e-08,2.376170732546232e-08,3.101540424874909e-08,3.3761946712180125e-08,3.6133796066205246e-08,3.464809637150807e-08,2.6018075974433753e-08,2.6396962734137196e-08,2.826641331061853e-08,3.115057901584714e-08,4.0418296497312174e-08,4.160623898371157e-08,4.089240597470155e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
