,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
415,572.346882,7.162626316286677e-09,5.689435832275878e-09,6.408553493420982e-09,6.4590471380133144e-09,6.006689813147385e-09,7.824451420699322e-09,8.800398987022945e-09,8.617252483616353e-09,7.701330748383803e-09,7.99472261432665e-09,9.69455453009846e-09,9.472404195262204e-09,1.0867656053799559e-08,1.3133809285965694e-08,1.15821708507316e-08,1.2926291828031372e-08,Buffer,300.0,BASELINE,Buffer,
416,573.637321,7.282203219755827e-09,5.6567505663234115e-09,6.367668881606018e-09,6.456925082772703e-09,6.0676428430953e-09,7.894926059684603e-09,8.84700147119513e-09,8.520365283913586e-09,7.869481567164073e-09,8.00013645794935e-09,9.681509549209988e-09,9.418606366800952e-09,1.0855063511409945e-08,1.332567036258271e-08,1.1454892338489421e-08,1.28701555802187e-08,Buffer,300.0,BASELINE,Buffer,
417,574.92776,7.478507215825175e-09,5.708187887563922e-09,6.384576041216849e-09,6.513897173480076e-09,6.068409484682193e-09,7.861373396824227e-09,8.815984357249302e-09,8.480382172128713e-09,7.937829028081188e-09,8.074778570521394e-09,9.525209045826171e-09,9.322280958201855e-09,1.0762554638117689e-08,1.3452963624368176e-08,1.1331655347081333e-08,1.2921972262575112e-08,Buffer,300.0,BASELINE,Buffer,
418,576.2182,7.607567982186769e-09,5.705293040558316e-09,6.415725010997588e-09,6.598042626475444e-09,6.159440183749896e-09,7.869283020638524e-09,8.759552898290693e-09,8.525787826853623e-09,7.993484712078812e-09,8.33390185659589e-09,9.60312109687098e-09,9.009180847534364e-09,1.0919693080510344e-08,1.3514276566491656e-08,1.1326391922981732e-08,1.290646098770327e-08,Buffer,300.0,BASELINE,Buffer,
419,577.50864,7.517554148150466e-09,5.8995070991099e-09,6.304284499986967e-09,6.470595246298309e-09,5.9867772677193984e-09,7.947619958535182e-09,8.929817295833047e-09,8.389895529968218e-09,8.221305453768291e-09,8.125282727126611e-09,9.662483746676314e-09,8.735203257898764e-09,1.0960481282269261e-08,1.376258556310728e-08,1.156657467205025e-08,1.3212936348500552e-08,Buffer,300.0,BASELINE,Buffer,
420,578.799079,7.345675770599456e-09,5.927821496801693e-09,6.197066918082576e-09,6.533485980049357e-09,6.102464759644427e-09,7.942628333340533e-09,8.966881576700814e-09,8.4243538982243e-09,8.198469039757285e-09,8.084928442559544e-09,9.80755916001664e-09,8.648568104801792e-09,1.0916244408930313e-08,1.3936608481488871e-08,1.1576611958524921e-08,1.311586939198793e-08,Buffer,300.0,BASELINE,Buffer,
421,580.089518,7.3688825081404294e-09,5.967010923162411e-09,6.1394397048990665e-09,6.633151409485023e-09,6.1673623830354815e-09,7.892628852336636e-09,8.995247513671557e-09,8.489242361462883e-09,8.1600378955407e-09,8.136583561415189e-09,9.797664752030415e-09,8.656229919727562e-09,1.0980415411579852e-08,1.3822078234302723e-08,1.1586197207316014e-08,1.3002512455622338e-08,Buffer,300.0,BASELINE,Buffer,
422,581.379958,7.543898838216982e-09,5.87784129959298e-09,6.279061696814042e-09,6.718195723894731e-09,6.213380496895959e-09,7.978723941666374e-09,9.117041033482583e-09,8.220679665027916e-09,8.156049997750502e-09,8.217743542197274e-09,9.807278109603973e-09,8.581744613883803e-09,1.1022193030267799e-08,1.3795752023392928e-08,1.1672163285009473e-08,1.2890818028789466e-08,Buffer,300.0,BASELINE,Buffer,
423,582.670398,7.633465007230562e-09,5.8453693767726e-09,6.30329357100098e-09,6.670470686461662e-09,6.1366257794845515e-09,7.933054885008554e-09,9.202800698886301e-09,8.326992806662222e-09,8.039320361668503e-09,8.387033253356339e-09,9.82875509684931e-09,8.521953420537502e-09,1.1240996808474739e-08,1.3871149038370444e-08,1.1789866619259354e-08,1.300871006414487e-08,Buffer,300.0,BASELINE,Buffer,
424,583.960837,7.625013402650981e-09,5.727425395604113e-09,6.38587000316541e-09,6.6749624802080774e-09,6.1166624594094436e-09,7.945653656014774e-09,9.194504464399278e-09,8.547181305634897e-09,8.10489766636164e-09,8.268230722174554e-09,9.675935922400069e-09,8.698630778158387e-09,1.1358581314785056e-08,1.3696169801820079e-08,1.1547133933293243e-08,1.301143493719325e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
425,585.251277,7.747290986889801e-09,5.6887962820694144e-09,6.5095962249535935e-09,6.679245935796541e-09,6.149036019223405e-09,8.050683678795424e-09,9.136098298727157e-09,8.585552578059494e-09,8.245106939076879e-09,8.39676383639044e-09,9.678561003360495e-09,8.630011691914165e-09,1.1389012892494836e-08,1.3912994333901792e-08,1.158297672132939e-08,1.3041171800032258e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
426,586.541716,7.75216356799801e-09,5.771321293003777e-09,6.51037708344557e-09,6.6742554613409716e-09,6.0800512361518496e-09,8.037838823100434e-09,9.159872328254656e-09,8.64173741889268e-09,8.263437827715143e-09,8.37423154866687e-09,9.754158143417976e-09,8.909574663321722e-09,1.1463795522197799e-08,1.3994253205628932e-08,1.1524837036994048e-08,1.3094088932425404e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
427,587.832156,7.679486153836701e-09,5.8333424201018496e-09,6.5408763129266376e-09,6.680513962060757e-09,5.864956813770916e-09,7.818625832360983e-09,9.16688158902625e-09,8.729436403621104e-09,8.113360100362166e-09,8.512654665138007e-09,9.741868101596483e-09,9.028934769906382e-09,1.1486748081666792e-08,1.4043498779369827e-08,1.1497359545871624e-08,1.3143571566506905e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
428,589.122595,7.688224102060637e-09,5.882641261123939e-09,6.513941427659872e-09,6.707608018967442e-09,5.866926954502765e-09,7.866244747972863e-09,9.087097978045375e-09,8.697752680882609e-09,8.062724770300844e-09,8.517975485894413e-09,9.731018439265169e-09,9.163158349062426e-09,1.1406096529369454e-08,1.3945515260083621e-08,1.1482888268605626e-08,1.328964201561589e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
429,590.413034,7.694990814953726e-09,5.812326740273976e-09,6.600779968715768e-09,6.6924641122531616e-09,6.0122827387033485e-09,7.856632747523883e-09,9.099303965339807e-09,8.85766220076184e-09,7.990771964767762e-09,8.662352388812916e-09,9.782175705038155e-09,9.402104947508676e-09,1.152841213546442e-08,1.4055987657797946e-08,1.1607797064826405e-08,1.3398426992241918e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
430,591.703474,7.724009064220703e-09,5.833759309447903e-09,6.512319697563501e-09,6.670625227639095e-09,6.0808111748810735e-09,7.949032563617094e-09,9.116372849436157e-09,8.886539635288365e-09,8.004882431444656e-09,8.759438295604339e-09,9.7809703786582e-09,9.44388181340991e-09,1.1612307638712475e-08,1.4122262132520903e-08,1.1572087627306498e-08,1.3432029641693247e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
431,592.993914,7.654889813360865e-09,5.845282532937627e-09,6.487808636369677e-09,6.670168307948599e-09,6.142828877618638e-09,7.831533984212206e-09,9.10047793583544e-09,8.885964850175593e-09,7.966384736564833e-09,8.792822262644705e-09,9.755917557146279e-09,9.445989795644233e-09,1.175157506895873e-08,1.42160595262814e-08,1.1649647365905534e-08,1.353791319843027e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
432,594.284353,7.600078905829931e-09,5.7731770447517094e-09,6.525026404735365e-09,6.626642168267378e-09,6.0544184474845845e-09,7.910466359294488e-09,9.055442203700671e-09,9.003882671014729e-09,8.051771707246701e-09,8.809053567096587e-09,9.828413534507475e-09,9.638599268653469e-09,1.1802795144045989e-08,1.441740827266247e-08,1.1743185409173278e-08,1.3608139056367922e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
433,595.574793,7.57870149143928e-09,5.9704753900112995e-09,6.5502727916317786e-09,6.642881216873917e-09,6.0259151469092826e-09,7.944624963013524e-09,9.015593400603022e-09,9.028463586080144e-09,8.004249685044676e-09,8.776652944590891e-09,9.741102256619106e-09,9.653377769227344e-09,1.1851510757749057e-08,1.4362261302401526e-08,1.1804041115925949e-08,1.3750164103901662e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
434,596.865232,7.541465346421908e-09,5.9386543065864414e-09,6.525636461209827e-09,6.6392660470039365e-09,6.153462726103263e-09,7.946615766096868e-09,9.02924683157869e-09,9.049160556844408e-09,8.073054613470881e-09,8.834319189357872e-09,9.811790028403445e-09,9.704508557997402e-09,1.188437062955161e-08,1.4439422771511256e-08,1.1907466425784753e-08,1.3772247780471214e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
435,598.155672,7.613361715349272e-09,5.915237971331936e-09,6.560559431254141e-09,6.559765331944999e-09,6.196617058488669e-09,7.973836089716692e-09,8.945596708167222e-09,9.068356465056261e-09,8.131376172702477e-09,8.912862018912306e-09,9.847746416926028e-09,9.735428313776321e-09,1.1924216713864117e-08,1.4367862394566409e-08,1.1904245165742365e-08,1.3808651343850927e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
436,599.446112,7.659533384844776e-09,5.901774355008911e-09,6.643196539168266e-09,6.657291352672457e-09,6.117570290989965e-09,8.05184256248274e-09,9.027739657402547e-09,9.05034586404899e-09,8.152089519886326e-09,8.98895039538061e-09,9.84489681604176e-09,9.755942039360398e-09,1.197935456482873e-08,1.4358432109211006e-08,1.1957135287078153e-08,1.3797679510587453e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
437,600.736551,7.598999354641181e-09,5.975928191011742e-09,6.586131359919432e-09,6.656135252360938e-09,6.123528178681613e-09,8.036242998747488e-09,8.95772241872147e-09,9.127756370063332e-09,8.14126230666285e-09,9.032830966552717e-09,9.84304930267937e-09,9.752819427609845e-09,1.2033835579427414e-08,1.4336022940867349e-08,1.201348935281304e-08,1.3969951138471103e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
438,602.02699,7.622138951089131e-09,5.991257876118762e-09,6.590312433940781e-09,6.6460573105224625e-09,6.25513012271521e-09,8.015328262959198e-09,8.99264501242185e-09,9.141298172541857e-09,8.186750709209464e-09,9.072564780801978e-09,9.852086646741944e-09,9.890741528281834e-09,1.2097002795537609e-08,1.4425743804809838e-08,1.2018855179426657e-08,1.3886197502200507e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
439,603.31743,7.69202995667225e-09,6.007048959684005e-09,6.667623382662291e-09,6.714200953835438e-09,6.297001494141137e-09,8.096184847047528e-09,9.046529995935417e-09,9.141689202669729e-09,8.2032015234789e-09,9.055475764119536e-09,9.903199542035719e-09,9.88293408133945e-09,1.2105437679983148e-08,1.4392664286485572e-08,1.2115325110586356e-08,1.3790346465042584e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
440,604.60787,7.635009997715359e-09,6.013518695578143e-09,6.530956675875088e-09,6.700539660095303e-09,6.277740803108985e-09,8.182847369049134e-09,9.020334247291131e-09,9.205866610581118e-09,8.12056349759174e-09,9.140141789303896e-09,9.934142858456423e-09,9.95675282140565e-09,1.2139970170462764e-08,1.451438166949274e-08,1.203638990760573e-08,1.3914214133055578e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
441,605.898309,7.710082175193986e-09,6.0257228991489865e-09,6.554058260835589e-09,6.676617931342885e-09,6.305124465813528e-09,8.207980045936316e-09,9.076176275792008e-09,9.214781165520498e-09,8.276065073101413e-09,9.118952338145528e-09,9.906020701331747e-09,9.886969118442823e-09,1.2235281876981091e-08,1.4503073251653855e-08,1.2124133008402689e-08,1.399452814528478e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
442,607.188748,7.657861639811135e-09,6.118980177718375e-09,6.6334543883139544e-09,6.792162493144173e-09,6.326481997304449e-09,8.22853660385317e-09,9.0768902679958e-09,9.168277089655566e-09,8.327420542562895e-09,9.166675514342727e-09,9.939193822856712e-09,9.878878139191886e-09,1.2242583211752566e-08,1.4529356166917808e-08,1.223083170554424e-08,1.3961270575899718e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
443,608.479188,7.703870047323076e-09,6.049605660133829e-09,6.6493430930780135e-09,6.78789285179318e-09,6.356335805163416e-09,8.332263915927958e-09,9.029424808478195e-09,9.134222433770734e-09,8.395058183085214e-09,9.046383898041364e-09,1.0017811445637654e-08,9.716899828205686e-09,1.2247831913799847e-08,1.4552270063254214e-08,1.2270614545419097e-08,1.4097688675906781e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
444,609.769627,7.671295327022505e-09,6.033543184636199e-09,6.744387947305349e-09,6.866810140993204e-09,6.39247710054068e-09,8.342534345405872e-09,9.050333371200518e-09,9.092761541038913e-09,8.428751730007405e-09,9.121954453916867e-09,1.0037787772289096e-08,9.855229750455852e-09,1.2296346808601639e-08,1.4598551622525235e-08,1.2274493027780285e-08,1.4103753837668466e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
445,611.060067,7.64487749609181e-09,6.117328622214575e-09,6.7004019108441355e-09,6.8455285310617735e-09,6.340985310624051e-09,8.363832045447289e-09,9.107320799664949e-09,9.161004386452573e-09,8.409142318988007e-09,9.158122256052658e-09,1.0040435106050208e-08,9.872345164791057e-09,1.227735931186399e-08,1.4680241345250198e-08,1.231843244919186e-08,1.411713474284914e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
446,612.350506,7.664980380764313e-09,6.056765176572408e-09,6.70784323902389e-09,6.892294061286545e-09,6.370504552023489e-09,8.437244504551935e-09,9.12923913743662e-09,9.09163629097933e-09,8.520258840423274e-09,9.197087576537858e-09,1.0073546248494735e-08,9.842766644541389e-09,1.2379608970640844e-08,1.473518666173821e-08,1.23178193218922e-08,1.412118642983065e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
447,613.640946,7.615647888096205e-09,6.115709008249708e-09,6.720789852962019e-09,6.85977029968425e-09,6.456948178045666e-09,8.440836581845005e-09,9.178046645843398e-09,9.126924921463653e-09,8.523841429215883e-09,9.25703001341445e-09,1.017867464375239e-08,9.867475968501804e-09,1.2428733456113151e-08,1.4848298504460275e-08,1.2394233809029294e-08,1.4201396460772643e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
448,614.931385,7.70756749869302e-09,6.2645853285528e-09,6.748327293892417e-09,6.936055163325532e-09,6.456647044786441e-09,8.440768710887227e-09,9.237270068405187e-09,8.948090880994233e-09,8.609728153226488e-09,9.201493757174179e-09,1.0194974258186557e-08,9.814408433472812e-09,1.24507818888889e-08,1.4897815144047418e-08,1.2449275547483103e-08,1.4130467190739928e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
449,616.221825,7.697444888728968e-09,6.245727377518297e-09,6.722483892786411e-09,6.9991878904607256e-09,6.45466405643258e-09,8.478825724906484e-09,9.293270353349248e-09,9.038677421205522e-09,8.585816413041512e-09,9.289116786693909e-09,1.0112838083809437e-08,9.878629597200753e-09,1.2577488312331335e-08,1.4934089815857713e-08,1.2407878137301007e-08,1.421993870363754e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
450,617.512264,7.743084079090607e-09,6.152987197850871e-09,6.804060707353299e-09,7.0064755782890254e-09,6.452103011628138e-09,8.486004248747451e-09,9.286580479051326e-09,8.910205863119697e-09,8.68063818449013e-09,9.258960918013601e-09,1.027546881527028e-08,9.82315302532894e-09,1.2660949033992218e-08,1.504978324366568e-08,1.2433755419919871e-08,1.4171834729027812e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
451,618.802704,7.83339010374706e-09,6.173091701289648e-09,6.774550156810455e-09,7.082662425308767e-09,6.512238301497737e-09,8.428001786725384e-09,9.29897995065092e-09,8.875410771645273e-09,8.6670060823948e-09,9.262658145135921e-09,1.0371370891487006e-08,9.772934260597562e-09,1.2625156419713043e-08,1.496988919818433e-08,1.2563535778768969e-08,1.4337431108605204e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
452,620.093143,7.770563513050932e-09,6.076209953352171e-09,6.834346562821407e-09,7.1103390630931054e-09,6.558628282840753e-09,8.390000957690022e-09,9.420158479087217e-09,8.876060977864007e-09,8.73150735953322e-09,9.312199468854903e-09,1.0426539913687184e-08,9.825885314730898e-09,1.2678591423603352e-08,1.4952337717398984e-08,1.2598325966296592e-08,1.4309304517549496e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
453,621.383583,7.779939632088806e-09,6.221898474091352e-09,6.874133566776818e-09,7.17383729208016e-09,6.534683000286576e-09,8.527250435536383e-09,9.348572920271923e-09,8.850702735038655e-09,8.86199739706735e-09,9.308481036379368e-09,1.037200194582425e-08,9.852367347139302e-09,1.2751680342022083e-08,1.4941652523185756e-08,1.2607193285890392e-08,1.4404528867725898e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
454,622.674022,7.841755166881112e-09,6.158814303050719e-09,6.896639366729302e-09,7.1752432225490795e-09,6.580016731857837e-09,8.50756444829646e-09,9.39381215613715e-09,8.766264524412132e-09,8.862676533287125e-09,9.293450030939245e-09,1.0368133638032163e-08,9.778831623981462e-09,1.2824557944096307e-08,1.506845292367563e-08,1.2672046558564651e-08,1.4360244804083355e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
455,623.964462,7.786182768428428e-09,6.167462617164541e-09,6.86950011099937e-09,7.234586842646556e-09,6.543589204252568e-09,8.486752781300544e-09,9.458099089697683e-09,8.752749698849789e-09,8.888518922461577e-09,9.384180508155904e-09,1.0522325136741254e-08,9.881318311415817e-09,1.2842010154552252e-08,1.4990813706287026e-08,1.2682455424564196e-08,1.4413468886093053e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
456,625.254901,7.87547332658706e-09,6.140461319840011e-09,6.844950920204845e-09,7.187802380240007e-09,6.61144502263595e-09,8.497119661938601e-09,9.522858795355071e-09,8.772717765635838e-09,8.812869928163739e-09,9.268552920859506e-09,1.0554735160683014e-08,9.812398912434601e-09,1.2921023083110237e-08,1.5044551732116208e-08,1.2759486578677709e-08,1.4433934302268403e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
457,626.545341,7.817538441167804e-09,6.1842786524597444e-09,6.8483524094103625e-09,7.3267278212474155e-09,6.6907120278734085e-09,8.611887729454441e-09,9.50691825993963e-09,8.697200669434908e-09,8.923895179499264e-09,9.33400431716192e-09,1.0565426009588262e-08,9.819918208688452e-09,1.2982772830608027e-08,1.4984591489686542e-08,1.2834235988131527e-08,1.453479079310582e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
458,627.83578,7.875590685740256e-09,6.182009083878262e-09,6.830249440668006e-09,7.278664224460257e-09,6.714474457753003e-09,8.584805320994613e-09,9.655719419780746e-09,8.636392448020346e-09,8.981611771219107e-09,9.358747147369555e-09,1.0622787092397135e-08,9.790882894120225e-09,1.2931155362797016e-08,1.5037032213762834e-08,1.2748469299648068e-08,1.448965901309682e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
459,629.12622,7.876138980233833e-09,6.1739164294518065e-09,6.842453034389959e-09,7.296851757184394e-09,6.721493664311464e-09,8.61465585963402e-09,9.540308059574203e-09,8.761433811931089e-09,9.015933501816687e-09,9.37370377031269e-09,1.0659993244570733e-08,9.881677493910192e-09,1.3054187895535987e-08,1.5006226933206464e-08,1.2865010067361944e-08,1.4539275083377468e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
460,630.41666,7.952013183334215e-09,6.14824651244937e-09,6.854997216218741e-09,7.348859870924783e-09,6.736128338441668e-09,8.721243788394008e-09,9.6667630675298e-09,8.644297789579521e-09,9.013502276514414e-09,9.34633852245735e-09,1.0720447225735777e-08,9.807122127777745e-09,1.3025920632636088e-08,1.4958472296729e-08,1.2890458989441548e-08,1.4589219428640506e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
461,631.707099,7.936538696414707e-09,6.169656226189539e-09,6.845028727599257e-09,7.391438870036462e-09,6.8410174679686844e-09,8.723424961830404e-09,9.644071768223696e-09,8.70995901228525e-09,9.024395142306998e-09,9.427441826075366e-09,1.072274759166088e-08,9.902542222673412e-09,1.3090032597906979e-08,1.5095660344635573e-08,1.2965294899525447e-08,1.4622359690779715e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
462,632.997539,7.94686261497798e-09,6.188257199816479e-09,7.009499335763843e-09,7.328226211115133e-09,6.824824945471579e-09,8.676729857618419e-09,9.682425972028129e-09,8.75979854408092e-09,9.042448491836758e-09,9.408362564978034e-09,1.0676744010492364e-08,9.96740269252501e-09,1.3108072763566778e-08,1.5186407466088394e-08,1.2933000217016178e-08,1.4669676247382505e-08,Agl cs01,10.0,ASSOCIATION,Agl cs01,
