,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
248,344.450951,6.6086837179524356e-09,8.410057706916493e-09,9.47474474131276e-09,9.980857722852088e-09,9.850203848189065e-09,1.190162347133972e-08,1.3033338807448833e-08,1.3451861922622161e-08,1.9611482436227736e-08,1.4123216316402922e-08,1.418258194003984e-08,1.5191049311772353e-08,1.7276076147055674e-09,2.1490885591711598e-08,2.1960218501530196e-08,1.9703376132258257e-08,Buffer,300.0,BASELINE,Buffer,
249,345.739522,6.734166603779183e-09,8.304436523246483e-09,9.558401562025001e-09,1.001019410787851e-08,9.650871629458112e-09,1.1967236819326814e-08,1.3035163510971336e-08,1.3317639165580057e-08,1.9653196890019267e-08,1.4072201156170803e-08,1.4021863343305632e-08,1.52005105035541e-08,1.7955570050186965e-09,2.133616301389155e-08,2.202524653383257e-08,1.9798896240025448e-08,Buffer,300.0,BASELINE,Buffer,
250,347.028092,6.751948330034907e-09,8.240772871430096e-09,9.53535918438068e-09,9.949609493692744e-09,9.662855416499309e-09,1.194177979567596e-08,1.3010006701976974e-08,1.320531336059128e-08,1.9602991672686217e-08,1.3927266201797265e-08,1.3919421069686572e-08,1.5214079752653286e-08,1.8103744029015399e-09,2.119773399673481e-08,2.2076350316819754e-08,1.983243146345879e-08,Buffer,300.0,BASELINE,Buffer,
251,348.316663,7.008468552036449e-09,8.10619656354567e-09,9.586728750680431e-09,9.961265903313212e-09,9.612121777578036e-09,1.1933677445249239e-08,1.3064820512400285e-08,1.3127162331595511e-08,1.958081034833291e-08,1.3908998203032456e-08,1.3805043252607503e-08,1.5165834808937748e-08,1.8455865862123864e-09,2.1113483684861915e-08,2.2194606852081023e-08,1.994156038941251e-08,Buffer,300.0,BASELINE,Buffer,
252,349.605232,7.307280516280541e-09,8.159902332078966e-09,9.476760605425301e-09,9.897290484299694e-09,9.573561937227435e-09,1.202044094018022e-08,1.2885732857465304e-08,1.2948352848965985e-08,1.9480601727661434e-08,1.3841415459044663e-08,1.3734551534240982e-08,1.5104875621237424e-08,1.8813978974405554e-09,2.0998340507229954e-08,2.2310600858221096e-08,2.011500927080137e-08,Buffer,300.0,BASELINE,Buffer,
253,350.893803,7.2129649047215314e-09,8.241734567496763e-09,9.467936119041867e-09,9.880009255270309e-09,9.556358640570746e-09,1.1952791117785211e-08,1.2813074208950462e-08,1.2826617808516703e-08,1.9366919454434574e-08,1.37242838189488e-08,1.3771245844898755e-08,1.5027275696000373e-08,1.8596366678070977e-09,2.0894240788614672e-08,2.2403047457929752e-08,2.0284137048702157e-08,Buffer,300.0,BASELINE,Buffer,
254,352.182374,7.29610841959831e-09,8.101554003299424e-09,9.51822496557196e-09,9.80577045072147e-09,9.477904557288395e-09,1.177621897483977e-08,1.2823294527340838e-08,1.2648110897804306e-08,1.9446567022594306e-08,1.3703983247273509e-08,1.3764857276206042e-08,1.5005539226085515e-08,1.881947153363542e-09,2.0976101240869132e-08,2.259173651437321e-08,2.042670638917261e-08,Buffer,300.0,BASELINE,Buffer,
255,353.470945,7.424748671379209e-09,8.122084951856358e-09,9.468634318208513e-09,9.803024932923027e-09,9.595963231468955e-09,1.1657247764977695e-08,1.2833449773980343e-08,1.2511423266625952e-08,1.937750794980732e-08,1.360895566110267e-08,1.3766313547975744e-08,1.5023193496715675e-08,1.8720360419731825e-09,2.091206995952924e-08,2.2691309183702345e-08,2.0643482679758756e-08,Buffer,300.0,BASELINE,Buffer,
256,354.759515,7.969369636631737e-09,8.250775361910771e-09,9.524915691247652e-09,9.758393337726126e-09,9.587928809772978e-09,1.1660636588959474e-08,1.2643342252258953e-08,1.235188688440929e-08,1.9393651167809723e-08,1.3604508720760388e-08,1.3920196362914381e-08,1.5010008367393407e-08,1.875943461147595e-09,2.1035169029030202e-08,2.287627088437607e-08,2.0835039982162817e-08,Buffer,300.0,BASELINE,Buffer,
257,356.048085,8.37088254624654e-09,8.139223328404247e-09,9.505045764786006e-09,9.74886042212751e-09,9.63752625324141e-09,1.1497376548261088e-08,1.2599316842732519e-08,1.22999366265161e-08,1.9433225039758137e-08,1.3734525318962126e-08,1.3946854601880437e-08,1.4937241936042853e-08,1.8921862061790622e-09,2.1105218534841563e-08,2.3171935929065017e-08,2.1039716760588587e-08,Buffer,300.0,BASELINE,Buffer,
258,357.336656,8.438017159566655e-09,8.293632596790911e-09,9.401684619356173e-09,9.66572702292513e-09,9.810051721277328e-09,1.1431446817344914e-08,1.2461863640348183e-08,1.2084227116446399e-08,1.944479481560467e-08,1.3719608686452268e-08,1.4055212091959383e-08,1.49065116934191e-08,1.8969428364112414e-09,2.1151095792735775e-08,2.3340239342698307e-08,2.1259255750942996e-08,Buffer,300.0,BASELINE,Buffer,
259,358.625227,8.474301095415375e-09,8.352618181827607e-09,9.291744849472956e-09,9.632902340742711e-09,9.8881997010573e-09,1.1428483228970886e-08,1.235663259145999e-08,1.2094932630377584e-08,1.9435764701438688e-08,1.371391155223032e-08,1.3943943141132885e-08,1.489560138173342e-08,1.91387027788887e-09,2.1309129253293934e-08,2.3561019777966305e-08,2.142546399784105e-08,Buffer,300.0,BASELINE,Buffer,
260,359.913797,8.473718955585768e-09,8.425945148961497e-09,9.206643340846705e-09,9.530949921835892e-09,9.758450869004661e-09,1.135438624735241e-08,1.2391552010587709e-08,1.20015626175598e-08,1.9350143984572252e-08,1.3705365116594916e-08,1.4031872046551735e-08,1.4881178794250183e-08,1.913497784141198e-09,2.1280431638870836e-08,2.373275709177633e-08,2.151403361694398e-08,Buffer,300.0,BASELINE,Buffer,
261,361.202367,8.588014140046646e-09,8.49323006358003e-09,9.093272172038979e-09,9.531167141510884e-09,9.72247536937251e-09,1.1206427540149903e-08,1.2253080866563758e-08,1.1887489975515474e-08,1.9349617456767974e-08,1.3763297547710353e-08,1.4023637470340613e-08,1.4939380949339867e-08,1.9334474148122266e-09,2.1204934946500072e-08,2.39426944932615e-08,2.177604345100625e-08,Buffer,300.0,BASELINE,Buffer,
262,362.490938,8.781465726986302e-09,8.50147971459746e-09,9.114695384231611e-09,9.360708915575469e-09,9.636651248642727e-09,1.1229933982138572e-08,1.2137970198121396e-08,1.1867608914111761e-08,1.9384028499067394e-08,1.3728402781568133e-08,1.4012895946441162e-08,1.4896325128553348e-08,1.956131990321687e-09,2.1248174640042525e-08,2.407775793764977e-08,2.1958673750008324e-08,Buffer,300.0,BASELINE,Buffer,
263,363.779509,8.755019021487162e-09,8.548812299945612e-09,9.037755735977094e-09,9.138116981478925e-09,9.553302962617864e-09,1.1073766951060902e-08,1.2145104557060001e-08,1.1575071516525276e-08,1.940281671175548e-08,1.3760393061826718e-08,1.4012294503451038e-08,1.4810465924232671e-08,1.977876673008893e-09,2.135522526712046e-08,2.4243572479064555e-08,2.206667451308931e-08,Buffer,300.0,BASELINE,Buffer,
264,365.068079,8.648276824304935e-09,8.45684039582202e-09,8.02237739215146e-09,9.069096261636345e-09,9.399868582426377e-09,1.093464991737912e-08,1.1798576183767827e-08,1.1453345206124648e-08,1.9410338315814052e-08,1.3772077145497315e-08,1.4038162971341486e-08,1.4849716737854147e-08,1.989696170658535e-09,2.1270974821309593e-08,2.452423044619367e-08,2.224754887214414e-08,Buffer,300.0,BASELINE,Buffer,
265,366.35665,8.625007169751969e-09,8.374489182109511e-09,7.67862335512689e-09,8.929199161020494e-09,9.172116539803867e-09,1.0875313260942285e-08,1.1747621217080476e-08,1.1251500196960536e-08,1.9397747492238677e-08,1.3794406736191615e-08,1.4075264635993797e-08,1.4912155812544374e-08,2.008980917328584e-09,2.1287564643364803e-08,2.455481282483364e-08,2.2328360375537823e-08,Buffer,300.0,BASELINE,Buffer,
266,367.645221,8.800294167168605e-09,8.508781038887329e-09,7.3800591999659305e-09,8.830838479070788e-09,8.997660782394448e-09,1.0837029455581193e-08,1.1729202571874948e-08,1.1125572364907628e-08,1.939326498305456e-08,1.3742715074781933e-08,1.408097678255565e-08,1.488827899971708e-08,2.0222154073116755e-09,2.1253495495533515e-08,2.462043508780054e-08,2.240356140312905e-08,Buffer,300.0,BASELINE,Buffer,
267,368.93379,8.5695124464721e-09,8.452880898206234e-09,6.9684495483530935e-09,8.893978596617847e-09,8.892181447072259e-09,1.081873871348819e-08,1.1657211729579938e-08,1.0987148329627496e-08,1.9303992992296142e-08,1.3860889428122153e-08,1.3954781487080514e-08,1.494514315846923e-08,2.055971660908282e-09,2.129619295757383e-08,2.470010882180088e-08,2.2510188486898948e-08,Buffer,300.0,BASELINE,Buffer,
268,370.222361,8.730854809826625e-09,8.26913815490309e-09,6.841644328096992e-09,8.918320270440587e-09,8.641952329302842e-09,1.0677944557305774e-08,1.1754342787353724e-08,1.0842929268032727e-08,1.9319163130767826e-08,1.3914410800970503e-08,1.4039716147030908e-08,1.4879336390651309e-08,2.0895307676552588e-09,2.1258528989127396e-08,2.478121413511085e-08,2.2621628912303483e-08,Buffer,300.0,BASELINE,Buffer,
269,371.510932,8.720232033124232e-09,8.283247238390086e-09,6.646435232869917e-09,8.82744970043112e-09,8.615350222330795e-09,1.0654815365533426e-08,1.1577879524547801e-08,1.0823952677411595e-08,1.920877725174809e-08,1.3857299355464863e-08,1.406246340825713e-08,1.4823263066257704e-08,2.102436168529286e-09,2.1245384260077644e-08,2.4560201304183995e-08,2.2540013634714844e-08,Buffer,300.0,BASELINE,Buffer,
270,372.799502,8.903218375941788e-09,8.11785363830727e-09,6.551883813199585e-09,8.835186254841195e-09,8.448036524653598e-09,1.0578807610962927e-08,1.1536784811053603e-08,1.0705788803926117e-08,1.9225153938092262e-08,1.3859813258043042e-08,1.4038079078909434e-08,1.4802231191076678e-08,2.133139897630307e-09,2.116425218120579e-08,2.4692172630417303e-08,2.2553421328918572e-08,Buffer,300.0,BASELINE,Buffer,
271,374.088073,9.100667523991038e-09,8.108483983174375e-09,6.475201386057786e-09,9.015232858711925e-09,8.531058307046385e-09,1.0696569352819209e-08,1.1688644704389112e-08,1.0784081274993995e-08,1.9170247665897967e-08,1.3880999894866504e-08,1.4008127213825298e-08,1.4870742906784475e-08,2.2245121316101108e-09,2.1241448663227802e-08,2.4572653117554438e-08,2.2575778195477584e-08,Buffer,300.0,BASELINE,Buffer,
272,375.376644,9.641731594276718e-09,8.409703839496202e-09,6.530654729152255e-09,9.354878270992673e-09,8.940347597759786e-09,1.078744952443581e-08,1.210596601954368e-08,1.1324626000017513e-08,1.916204595386753e-08,1.379192169503952e-08,1.3950220320486302e-08,1.4814748030089719e-08,2.310641651857456e-09,2.135216210535352e-08,2.4631019690086947e-08,2.2632551169445143e-08,Buffer,300.0,BASELINE,Buffer,
273,376.665214,9.615813700929465e-09,8.401153746737302e-09,6.633451412954026e-09,9.510299927752166e-09,9.10321093779883e-09,1.0964533101900553e-08,1.2233674983884189e-08,1.149387897647589e-08,1.9201194443543588e-08,1.3866476031603014e-08,1.4035727245563775e-08,1.4933551835222372e-08,2.3676084694838e-09,2.122191281973694e-08,2.461246453280541e-08,2.2667576692018383e-08,Buffer,300.0,BASELINE,Buffer,
274,377.953785,9.727593973417523e-09,8.509835797131826e-09,6.8090616042691045e-09,9.753893049020453e-09,9.134602220358985e-09,1.1111961754492968e-08,1.2268812139028031e-08,1.1695991566231046e-08,1.921148789930668e-08,1.3867275736529774e-08,1.3982767905368709e-08,1.4921145027592573e-08,2.3623164655660997e-09,2.124619324945591e-08,2.4570067715379664e-08,2.2680936266948683e-08,Buffer,300.0,BASELINE,Buffer,
275,379.242355,1.0121959800684672e-08,9.0248146016125e-09,6.857471634386626e-09,1.0160919856450412e-08,9.321065034112801e-09,1.1506303499910823e-08,1.2720731235543602e-08,1.2350840085794099e-08,1.914929192665587e-08,1.3822523277046035e-08,1.4059203034771022e-08,1.4904493292099888e-08,2.311381528014999e-09,2.122920068060388e-08,2.4624877375015097e-08,2.2563580280108404e-08,Buffer,300.0,BASELINE,Buffer,
276,380.530925,1.0312364248892563e-08,9.154394767080058e-09,6.984193013593856e-09,1.0433250730292443e-08,9.383768190917574e-09,1.1890585034752272e-08,1.3085708235309444e-08,1.2831353568237917e-08,1.9089435041986787e-08,1.3812787172874595e-08,1.399010581229586e-08,1.479644599708881e-08,2.2531647998863123e-09,2.113155426287496e-08,2.4528118928654026e-08,2.251666963297841e-08,Buffer,300.0,BASELINE,Buffer,
277,381.819496,1.072822914631872e-08,9.50489962698234e-09,9.314357179339496e-09,1.0996025591003004e-08,9.611256617465172e-09,1.2375914377326455e-08,1.3723006145989085e-08,1.3563027961056138e-08,1.913613566028949e-08,1.3781514369720165e-08,1.3951670826003882e-08,1.4829809702067432e-08,2.176520132721895e-09,2.1224608939761317e-08,2.4509227951729026e-08,2.251371919084351e-08,Buffer,300.0,BASELINE,Buffer,
278,383.108066,1.1177027306890506e-08,9.973179175658762e-09,9.70960397044095e-09,1.1560466471367795e-08,1.0283167483220169e-08,1.3227769208158532e-08,1.4690815546632973e-08,1.4678453659225576e-08,1.911156020855009e-08,1.3824299207397238e-08,1.4031665560945015e-08,1.4844029538527959e-08,2.132043844848477e-09,2.1261424052961807e-08,2.45782719247234e-08,2.2593857695063313e-08,Buffer,300.0,BASELINE,Buffer,
279,384.396637,1.1829154756724576e-08,1.0549255600845618e-08,1.037323603361956e-08,1.2191681581544314e-08,1.087625073404013e-08,1.403364722654673e-08,1.553898838853429e-08,1.5828148779487478e-08,1.9306801083061806e-08,1.3864748200239027e-08,1.4045987363952484e-08,1.4949394084460785e-08,2.13833705611092e-09,2.130615727707294e-08,2.474082556473701e-08,2.2749235190131014e-08,Buffer,300.0,BASELINE,Buffer,
280,385.685207,1.2069403745826832e-08,1.1083649700276212e-08,1.0943971173887615e-08,1.2624932786136546e-08,1.1458916396282983e-08,1.455123658785313e-08,1.6188882451644025e-08,1.6850115465179472e-08,1.9265967171461704e-08,1.3950442626272017e-08,1.4044033258112762e-08,1.4879001716751204e-08,2.1442439256182625e-09,2.145599381122664e-08,2.473012377362648e-08,2.2767176309828963e-08,Buffer,300.0,BASELINE,Buffer,
281,386.973778,1.2244700440119578e-08,1.1633038947432743e-08,1.126152529828035e-08,1.3005354548187804e-08,1.204431342153893e-08,1.4951731719127615e-08,1.6812554719870468e-08,1.7726851831937814e-08,1.929098180333714e-08,1.3909294266404826e-08,1.4020984294845714e-08,1.492397222067641e-08,2.1201213194966474e-09,2.1419546536426343e-08,2.4725632970417247e-08,2.260514158319306e-08,Buffer,300.0,BASELINE,Buffer,
282,388.262348,1.2205002156974564e-08,1.1919529016190544e-08,1.148695281886711e-08,1.3016873316937626e-08,1.2434586109052134e-08,1.5200346261045772e-08,1.7254923150902625e-08,1.8303366880160227e-08,1.928015109821951e-08,1.3881156702881825e-08,1.4054539244371711e-08,1.4885085173640596e-08,2.121652022429833e-09,2.1388056275564862e-08,2.4791770403901534e-08,2.2666265071213806e-08,Buffer,300.0,BASELINE,Buffer,
283,389.550919,1.2321060367222182e-08,1.201921567304418e-08,1.1706225182899786e-08,1.3257929659707046e-08,1.2804656014899342e-08,1.545936852031605e-08,1.758365587159464e-08,1.865832035946592e-08,1.9181364269187413e-08,1.3883279473517526e-08,1.4032822729643042e-08,1.4882776583562384e-08,2.1273106149428717e-09,2.1329296755342296e-08,2.4738873843133475e-08,2.2672227171621954e-08,Buffer,300.0,BASELINE,Buffer,
284,390.839489,1.2506100944977751e-08,1.2220652167446546e-08,1.1794556732380725e-08,1.3275864854426884e-08,1.2905934871782046e-08,1.563695397122414e-08,1.779460311868063e-08,1.908074632015884e-08,1.9205648985098206e-08,1.383902276709179e-08,1.3967156293001717e-08,1.4728639908374258e-08,2.105511557357437e-09,2.1236168151463953e-08,2.4618998845471e-08,2.2517597784686208e-08,Buffer,300.0,BASELINE,Buffer,
285,392.12806,1.2575019222288123e-08,1.2321875314760344e-08,1.1766056270333803e-08,1.3263381022923865e-08,1.2900921120322146e-08,1.5736968759051563e-08,1.7985112070027927e-08,1.926068633422007e-08,1.9073587886302738e-08,1.385054971003474e-08,1.3990159940807102e-08,1.4792501214934091e-08,2.1135385136460276e-09,2.116676379606607e-08,2.4619119625714817e-08,2.2544296806943234e-08,Buffer,300.0,BASELINE,Buffer,
286,393.41663,1.2532228253782432e-08,1.2278491746765015e-08,1.1887288783618424e-08,1.32416043766366e-08,1.2900226543424106e-08,1.586132175205843e-08,1.791514250808695e-08,1.9311893325874102e-08,1.913901513195762e-08,1.3876288183702344e-08,1.4012408468356058e-08,1.4815755463390806e-08,2.1227184794816424e-09,2.1184487229515134e-08,2.4638804862443253e-08,2.249729300120416e-08,Buffer,300.0,BASELINE,Buffer,
287,394.705201,1.2589787884508481e-08,1.231173130227201e-08,1.1921007564697601e-08,1.32431210274125e-08,1.28541435202163e-08,1.5852440661054717e-08,1.7958301628179146e-08,1.935872498202708e-08,1.917796213092926e-08,1.387856650827257e-08,1.3990259926817114e-08,1.4721276195083762e-08,2.1056890916138987e-09,2.114596796730814e-08,2.4651531858638868e-08,2.252533158158741e-08,Buffer,300.0,BASELINE,Buffer,
288,395.993772,1.2562102476626976e-08,1.2226736119567145e-08,1.173810228386277e-08,1.3221630350424807e-08,1.2878705295620794e-08,1.576791762011218e-08,1.7915352740546488e-08,1.9328858699348473e-08,1.9185650249257108e-08,1.3908588953217893e-08,1.3924037098996673e-08,1.4725854611919662e-08,2.1290788216682988e-09,2.1251782931547235e-08,2.4628811211045033e-08,2.2396899691326093e-08,Buffer,300.0,BASELINE,Buffer,
289,397.282342,1.2668215043460164e-08,1.2335364923073104e-08,1.1797836801765754e-08,1.317737339760307e-08,1.2981671684733625e-08,1.5822089215287085e-08,1.7942993675910767e-08,1.938863471888423e-08,1.9138559858682617e-08,1.3831115771553886e-08,1.3841213536957043e-08,1.4723154379320804e-08,2.114130395786146e-09,2.1240761173608734e-08,2.4648859919728616e-08,2.2483935458721562e-08,Buffer,300.0,BASELINE,Buffer,
290,398.570912,1.2589547575760746e-08,1.2293912824713271e-08,1.18668692706827e-08,1.312428845392173e-08,1.2891788877728813e-08,1.5789184826871488e-08,1.7885340229468733e-08,1.9324120665396066e-08,1.924237118027758e-08,1.3847320393927923e-08,1.3896032329203269e-08,1.4790449170406055e-08,2.1351775307183944e-09,2.1297620747465043e-08,2.4595868311214915e-08,2.2435711232084586e-08,Buffer,300.0,BASELINE,Buffer,
291,399.859483,1.2578167949216261e-08,1.234170375981605e-08,1.1831532739072973e-08,1.3164684488159397e-08,1.2976132539891309e-08,1.5777096465920154e-08,1.7833509695930543e-08,1.934980274784919e-08,1.9213548258690202e-08,1.3820442296449525e-08,1.3974956747996232e-08,1.4860058894070206e-08,2.1164398156635063e-09,2.1242346575290154e-08,2.472592661367372e-08,2.2509460844608747e-08,Buffer,300.0,BASELINE,Buffer,
292,401.148054,1.2571353468316305e-08,1.2289995924862096e-08,1.1845916807215279e-08,1.3182131824594704e-08,1.2896717516818324e-08,1.580106670089053e-08,1.791514927271161e-08,1.9281384021699028e-08,1.9225995849781438e-08,1.389530374838624e-08,1.3867992239194477e-08,1.4777181704149911e-08,2.151266665271115e-09,2.116600032804688e-08,2.465624105718576e-08,2.2502729443884555e-08,Buffer,300.0,BASELINE,Buffer,
293,402.436624,1.260023625205164e-08,1.2404974876004876e-08,1.1879127486542669e-08,1.3122906700532876e-08,1.2882375305265176e-08,1.5831430008174754e-08,1.7886302034572056e-08,1.9348466598092252e-08,1.9181942796251695e-08,1.3816918824837181e-08,1.3834840948781564e-08,1.470156260070554e-08,2.1118801224644958e-09,2.111795850268687e-08,2.4703453300664005e-08,2.2477213640698234e-08,Buffer,300.0,BASELINE,Buffer,
294,403.725194,1.2646214536806209e-08,1.2311338457143958e-08,1.1867611423947743e-08,1.3262930572614912e-08,1.2881961314673089e-08,1.587106620795299e-08,1.7905889829175937e-08,1.9266029794729306e-08,1.9202970363440943e-08,1.3871209541103926e-08,1.3848692328770844e-08,1.4725873820521458e-08,2.1078329237456516e-09,2.1230018334134167e-08,2.4670539174545702e-08,2.2547967717331564e-08,Buffer,300.0,BASELINE,Buffer,
295,405.013766,1.2573046507944649e-08,1.2349751137273671e-08,1.1792445781392571e-08,1.316131696122202e-08,1.293246624145225e-08,1.588676482534847e-08,1.7896651836511156e-08,1.932814923987395e-08,1.930597545519468e-08,1.3846380940255315e-08,1.3851683294751927e-08,1.476490387137078e-08,2.108298952396191e-09,2.1225603728283726e-08,2.462505437807686e-08,2.2390647467355728e-08,Buffer,300.0,BASELINE,Buffer,
296,406.302335,1.2568302703998273e-08,1.2303573223959083e-08,1.1869984402533318e-08,1.3161312574597859e-08,1.2894909886223446e-08,1.584918991310697e-08,1.7964603664623007e-08,1.9286188528438734e-08,1.9140224612583502e-08,1.3769066461236175e-08,1.3809853671091312e-08,1.46231824365094e-08,2.1345553417104305e-09,2.1180230437157485e-08,2.463219765372948e-08,2.251660226584512e-08,Buffer,300.0,BASELINE,Buffer,
