,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
209,242.360735,1.1978447758061452e-08,1.2251153383124702e-08,1.1874302972772051e-08,1.3214455834094932e-08,1.2945883814308825e-08,1.6124507652936676e-08,1.8415635366502008e-08,2.0116823811634812e-08,1.84928116704389e-08,1.3421845565886901e-08,1.3877498257334308e-08,1.3998774037271595e-08,1.5358315544987472e-08,2.1719024339961324e-08,2.5798695796086477e-08,2.2530245013029652e-08,Buffer,300.0,BASELINE,Buffer,
210,243.374699,1.192796392259498e-08,1.2241144470289666e-08,1.1686869342412876e-08,1.3105496810084113e-08,1.295954926859459e-08,1.6132889653390546e-08,1.8425458758059837e-08,2.014097006769803e-08,1.852206626739492e-08,1.3476757327847675e-08,1.3921150076295852e-08,1.4054005781712664e-08,1.5379372982125773e-08,2.1705167741258482e-08,2.580065287620845e-08,2.25431385817291e-08,Buffer,300.0,BASELINE,Buffer,
211,244.388661,1.1931722457217987e-08,1.2261761534467424e-08,1.1821881563492657e-08,1.3176774748224213e-08,1.2929609610507014e-08,1.6202951260246215e-08,1.845072556398054e-08,2.023860162991764e-08,1.8465077645003696e-08,1.3473369551005516e-08,1.3906368658809993e-08,1.3885491455557814e-08,1.5320996813408837e-08,2.177211920087381e-08,2.5773880195343464e-08,2.2505616458302654e-08,Buffer,300.0,BASELINE,Buffer,
212,245.402624,1.1895529976291209e-08,1.2301789192560414e-08,1.1701340208893028e-08,1.3162948422432818e-08,1.2920700576433002e-08,1.6049919942718513e-08,1.8375819478379417e-08,2.0077354783383264e-08,1.8614193542850974e-08,1.3466622609607929e-08,1.3928525929066792e-08,1.3975659452715393e-08,1.5369358708790737e-08,2.183579447442088e-08,2.5747178290543057e-08,2.2564970952986764e-08,Buffer,300.0,BASELINE,Buffer,
213,246.416586,1.1932122690754238e-08,1.2212025536618738e-08,1.1728907198804955e-08,1.3108869791353569e-08,1.2953995729923282e-08,1.6110644984180588e-08,1.8459847590804315e-08,2.0207157414985135e-08,1.8585933855980047e-08,1.3579950178977266e-08,1.3980982108355466e-08,1.3998968278853917e-08,1.5359529360796555e-08,2.1767907335759794e-08,2.5717408355327627e-08,2.2581094942853337e-08,Buffer,300.0,BASELINE,Buffer,
214,247.43055,1.1863859946678956e-08,1.2175342370785733e-08,1.1656379663788786e-08,1.3127052760395644e-08,1.292693074931579e-08,1.6097251489872485e-08,1.829596168052894e-08,2.0148725162628733e-08,1.8490669622926873e-08,1.3530578532593414e-08,1.396145777788176e-08,1.3978674180814776e-08,1.535330030476765e-08,2.175904041200417e-08,2.5848653211402417e-08,2.255589826356215e-08,Buffer,300.0,BASELINE,Buffer,
215,248.444512,1.1895441565002074e-08,1.2229936755816608e-08,1.1708728959287976e-08,1.3101942834891984e-08,1.2914482341639335e-08,1.6170829019439434e-08,1.8357611531524374e-08,2.0148484460226473e-08,1.8591637342459605e-08,1.3541685715029662e-08,1.3884606935175437e-08,1.3936818579293167e-08,1.546844555443877e-08,2.1787417952749312e-08,2.576431590219239e-08,2.2612803527091976e-08,Buffer,300.0,BASELINE,Buffer,
216,249.458475,1.18374633446885e-08,1.2217156058048355e-08,1.1719494304905933e-08,1.3034810635574806e-08,1.2873251205789991e-08,1.6154003716379794e-08,1.842632722682894e-08,2.0173904417955376e-08,1.86193323643214e-08,1.3448808211366852e-08,1.3947298055716522e-08,1.40082401049988e-08,1.5377957943424625e-08,2.1806203565733748e-08,2.5873800984973857e-08,2.2623582429576475e-08,Buffer,300.0,BASELINE,Buffer,
217,250.472438,1.188090919271535e-08,1.2232193944115314e-08,1.167265509704969e-08,1.310469108731812e-08,1.286824740225727e-08,1.6103789940317763e-08,1.8380603276871675e-08,2.0134525520334386e-08,1.8580482170095713e-08,1.3526347089783247e-08,1.4021214122299463e-08,1.4052917291277047e-08,1.532710071493294e-08,2.1771829578367397e-08,2.5820693019774945e-08,2.2603340828604782e-08,Buffer,300.0,BASELINE,Buffer,
218,251.486401,1.1894276588238932e-08,1.2183750329720967e-08,1.1721507827149177e-08,1.3106515834516828e-08,1.2858944837770923e-08,1.610484004353619e-08,1.8444698876900792e-08,2.0103194462772388e-08,1.8609073328894312e-08,1.3588050399269122e-08,1.3947568927232477e-08,1.4013436538552135e-08,1.539619028792849e-08,2.182838693530374e-08,2.5908614087852474e-08,2.2643562842564438e-08,Buffer,300.0,BASELINE,Buffer,
219,252.500364,1.1954905341963339e-08,1.2140240435896037e-08,1.1678905455151832e-08,1.3094616496377901e-08,1.2869725914722893e-08,1.615910315438328e-08,1.8419376217933225e-08,2.0087173495483535e-08,1.8513179060283248e-08,1.346643749760726e-08,1.3880074783516755e-08,1.3973602800448247e-08,1.536521647855557e-08,2.181836789154481e-08,2.5823288667726046e-08,2.2538658759288173e-08,Buffer,300.0,BASELINE,Buffer,
220,253.514327,1.1817964187706586e-08,1.2214553937533265e-08,1.1670766269130122e-08,1.3087075540234754e-08,1.2793281233431152e-08,1.6065624383306833e-08,1.833811006486953e-08,2.0124881382573067e-08,1.852777344290657e-08,1.3520482734849498e-08,1.3916326737938158e-08,1.3950547129718354e-08,1.5394641768922303e-08,2.181866556476966e-08,2.57631364370205e-08,2.2532797094367576e-08,Buffer,300.0,BASELINE,Buffer,
221,254.52829,1.1830448613666625e-08,1.2210361149597082e-08,1.1711003748691872e-08,1.3102947116871485e-08,1.291472799469855e-08,1.6145512953792432e-08,1.8257703929585733e-08,2.0078473184108892e-08,1.851918139124987e-08,1.3487433736377459e-08,1.3875299648183074e-08,1.4007382340799285e-08,1.542929459059864e-08,2.1744430026226612e-08,2.5821230746933003e-08,2.2588720802098413e-08,Buffer,300.0,BASELINE,Buffer,
222,255.542253,1.1868069348206852e-08,1.2191787277157833e-08,1.1671309910318678e-08,1.3015253033779005e-08,1.2903901286474597e-08,1.6068291812297227e-08,1.8343486611445957e-08,2.0057065569725732e-08,1.856999316736431e-08,1.350114306974324e-08,1.3921399151843964e-08,1.395672954193056e-08,1.5427381998342624e-08,2.177410740179346e-08,2.5793122292621667e-08,2.2645838137675926e-08,Buffer,300.0,BASELINE,Buffer,
223,256.556215,1.1980036886797976e-08,1.2213090172922349e-08,1.167960953543871e-08,1.3139095678212518e-08,1.2962616547562642e-08,1.6135042301451683e-08,1.8320164299031576e-08,2.018698791463099e-08,1.8578962570572807e-08,1.3511723444801478e-08,1.391799820701036e-08,1.3985540625696041e-08,1.5396795655122042e-08,2.178855143560066e-08,2.580655961715986e-08,2.2534568479160722e-08,Buffer,300.0,BASELINE,Buffer,
224,257.570178,1.1910027112171447e-08,1.2301449417363502e-08,1.175141519304803e-08,1.3088875141659771e-08,1.2907646295483126e-08,1.6164942939208433e-08,1.848898643816084e-08,2.016819304120027e-08,1.849601108887824e-08,1.3480030689020907e-08,1.3846084580876091e-08,1.3986844420954693e-08,1.539253445823098e-08,2.179067546762798e-08,2.575896294904435e-08,2.2497755540876603e-08,Buffer,300.0,BASELINE,Buffer,
225,258.584141,1.183642811734322e-08,1.2219390928569899e-08,1.1699014747299492e-08,1.315175764352692e-08,1.2965082658392698e-08,1.6159280653874852e-08,1.84124114714282e-08,2.0235907307184956e-08,1.8485631323559954e-08,1.3496446412607444e-08,1.383393771418372e-08,1.3985926228406203e-08,1.5358908844591705e-08,2.1746175374372285e-08,2.579441028442563e-08,2.248546918101599e-08,Buffer,300.0,BASELINE,Buffer,
226,259.598104,1.1901991644403254e-08,1.2328450170261948e-08,1.1752274958559216e-08,1.3189818081858451e-08,1.2942118298089146e-08,1.6120313647474356e-08,1.8411005486874472e-08,2.0177992852222322e-08,1.855671600160774e-08,1.3615137659977563e-08,1.3894077059671792e-08,1.3932900527198719e-08,1.5361066215568402e-08,2.1807008621780934e-08,2.5818325002663923e-08,2.2531996873661233e-08,Buffer,300.0,BASELINE,Buffer,
227,260.612067,1.1788428725812256e-08,1.2287771339230161e-08,1.1724054551135745e-08,1.3133502928591633e-08,1.2909336288725702e-08,1.6135981277915507e-08,1.8445329917457562e-08,2.0211100063078904e-08,1.8550843826144656e-08,1.3602247369248984e-08,1.3978529539534776e-08,1.3971233434218955e-08,1.538657876682113e-08,2.178689063984869e-08,2.5822386484375882e-08,2.2504553439671664e-08,Buffer,300.0,BASELINE,Buffer,
228,261.62603,1.185634568250383e-08,1.219732591620117e-08,1.176043333104518e-08,1.3131133124004541e-08,1.2931906706172779e-08,1.6146176514203104e-08,1.8427822303947378e-08,2.0319463083116048e-08,1.8645277853538757e-08,1.3587479536685561e-08,1.377604813798216e-08,1.399857295981781e-08,1.5294155882054326e-08,2.1719758260706932e-08,2.571830701622323e-08,2.2415552637308105e-08,Buffer,300.0,BASELINE,Buffer,
229,262.639993,1.1927595153743368e-08,1.2177392999846498e-08,1.1755578651969699e-08,1.3163240361543156e-08,1.2916109470335713e-08,1.6184936177255132e-08,1.8416492620230015e-08,2.0235646825047108e-08,1.8591829851895135e-08,1.3618107427352644e-08,1.3935928278556124e-08,1.3871607414458613e-08,1.5294358893287123e-08,2.1728596436560813e-08,2.5769452704353807e-08,2.2422006951862948e-08,Buffer,300.0,BASELINE,Buffer,
230,263.653955,1.1956913955945174e-08,1.2205090106953301e-08,1.171943327332695e-08,1.3168395760963064e-08,1.2932058165980889e-08,1.6241256209916915e-08,1.840468020089275e-08,2.0209105506108578e-08,1.8597687900840462e-08,1.3649488633926499e-08,1.3992981604748036e-08,1.3946795321712497e-08,1.536419575753499e-08,2.175321410758786e-08,2.577558308038344e-08,2.2526874561173595e-08,Buffer,300.0,BASELINE,Buffer,
231,264.667918,1.1885004546915942e-08,1.2220614295846802e-08,1.1695957832385038e-08,1.313888317345055e-08,1.2935922869235076e-08,1.6160400324102634e-08,1.8546813708669153e-08,2.029401599556653e-08,1.859065606584043e-08,1.3570817975441513e-08,1.3859769711526203e-08,1.4012533334552626e-08,1.5368181589281464e-08,2.1857885128151482e-08,2.5845366073892794e-08,2.2588783073921043e-08,Buffer,300.0,BASELINE,Buffer,
232,265.681882,1.186032402052927e-08,1.2253273556239386e-08,1.166456114575861e-08,1.3186051140827352e-08,1.293292612953361e-08,1.6214844368391973e-08,1.850238442628227e-08,2.01552512219403e-08,1.856391672449177e-08,1.3501933838755565e-08,1.391992548315845e-08,1.3955015845981301e-08,1.54426293992058e-08,2.1768354805924162e-08,2.586545816552277e-08,2.251496792497755e-08,Buffer,300.0,BASELINE,Buffer,
233,266.695844,1.1664592938286743e-08,1.2141033166444042e-08,1.1736423327643523e-08,1.3154708068046128e-08,1.2884934371631945e-08,1.6313254417711876e-08,1.8425925135876037e-08,2.010190761215182e-08,1.855191243871544e-08,1.338589444223315e-08,1.3914500862865277e-08,1.3917737562800735e-08,1.5338973810819235e-08,2.1797968784798536e-08,2.5998468488909696e-08,2.2611555851767896e-08,Buffer,300.0,BASELINE,Buffer,
234,267.709807,1.1605735191597127e-08,1.2080507238376827e-08,1.1654945829581127e-08,1.3074573598864641e-08,1.2930322746105245e-08,1.621491883835048e-08,1.844848597110451e-08,2.0090021931687945e-08,1.8557584442334935e-08,1.3476499601453125e-08,1.4024895314634098e-08,1.3849781401469471e-08,1.544701933107419e-08,2.1772621952356535e-08,2.6087125601663157e-08,2.2573606116630413e-08,Buffer,300.0,BASELINE,Buffer,
235,268.723769,1.1882552229989689e-08,1.2171524926920618e-08,1.1734395387532988e-08,1.323014928159619e-08,1.3073464495056007e-08,1.6596243375472027e-08,1.8573070013974068e-08,2.0307154392925982e-08,1.8906052050641702e-08,1.3606736857981663e-08,1.4229366843012628e-08,1.4137342667726155e-08,1.582768836019403e-08,2.1993614736513386e-08,2.6133243061405585e-08,2.2754747846648156e-08,Buffer,300.0,BASELINE,Buffer,
236,269.737733,1.2882127999345454e-08,1.2913849177049817e-08,1.2467591896249158e-08,1.3962380466126641e-08,1.3502791615974821e-08,1.719677530404271e-08,1.9032562773743704e-08,2.091643775752848e-08,1.9790232370728502e-08,1.4726344390629373e-08,1.4551831764149616e-08,1.4924376995057248e-08,1.6358794850916615e-08,2.2731410699035677e-08,2.6974621958373456e-08,2.3248275391675436e-08,Buffer,300.0,BASELINE,Buffer,
237,270.751696,1.3255836012076746e-08,1.3308644604192323e-08,1.2684252105907675e-08,1.4213299210081537e-08,1.3836832217003622e-08,1.747881810170035e-08,1.951464646629293e-08,2.0953850354943524e-08,2.009181387222734e-08,1.4969943681865228e-08,1.4792601139174398e-08,1.5058660705044077e-08,1.6731959577785033e-08,2.3161297784427138e-08,2.7435406330691027e-08,2.3390605623740597e-08,Buffer,300.0,BASELINE,Buffer,
238,271.765658,1.2797869373195592e-08,1.3094530145826898e-08,1.2794796245710531e-08,1.4564090365299535e-08,1.3738180688115486e-08,1.746855468152356e-08,1.9506430782625552e-08,2.128012030003404e-08,2.0114376100354993e-08,1.500102169609676e-08,1.4766528162856531e-08,1.519280319252241e-08,1.6960044042819675e-08,2.3159309294462823e-08,2.736774519322804e-08,2.3599590561420546e-08,Buffer,300.0,BASELINE,Buffer,
239,272.779622,1.2732157784977475e-08,1.3356623018969037e-08,1.2645647710633213e-08,1.4361629044799039e-08,1.3996735253141472e-08,1.7361984623413237e-08,1.944903118510424e-08,2.1310910458605974e-08,2.004027009080604e-08,1.4819205600451392e-08,1.4741292437087419e-08,1.508192570871798e-08,1.6734780112987975e-08,2.2863351765995393e-08,2.7016548606357258e-08,2.342743679688319e-08,Buffer,300.0,BASELINE,Buffer,
240,273.793584,1.316522439596039e-08,1.310288374719302e-08,1.2635971681642499e-08,1.4413718451375292e-08,1.3884513017156115e-08,1.743409459200075e-08,1.9106296336779113e-08,2.0847582182579343e-08,1.9830335525675576e-08,1.4830846650799366e-08,1.495695325928114e-08,1.5127461005885666e-08,1.6727725038024604e-08,2.2809102447313737e-08,2.7066485338256144e-08,2.3186125223481577e-08,Buffer,300.0,BASELINE,Buffer,
241,274.807547,1.2916972241807634e-08,1.3149602003267232e-08,1.2601296582815725e-08,1.4372931845816395e-08,1.3740891687935762e-08,1.7258843994329686e-08,1.9207528940606282e-08,2.0807316220481677e-08,1.9780420961348766e-08,1.499860643971528e-08,1.4644630305205616e-08,1.5086788831432086e-08,1.669273810062541e-08,2.2994326833984933e-08,2.7234291530632774e-08,2.297029450733593e-08,Buffer,300.0,BASELINE,Buffer,
242,275.82151,1.3032913245252193e-08,1.3373905526656952e-08,1.25746943100064e-08,1.448648924236124e-08,1.3890144147357852e-08,1.7470408542182452e-08,1.8986898096383572e-08,2.0725963720359893e-08,1.9640952042290586e-08,1.4541945804105079e-08,1.4359733745854466e-08,1.486129848687877e-08,1.659957068442878e-08,2.2624201667157996e-08,2.7242381904053626e-08,2.2881798417171523e-08,Buffer,300.0,BASELINE,Buffer,
243,276.835473,1.3138432410809026e-08,1.3091079376255132e-08,1.2754449426538016e-08,1.4330874360436448e-08,1.3754843891493372e-08,1.7444399935809434e-08,1.884032667794587e-08,2.0754404464817636e-08,1.9246933237662482e-08,1.4843154000479257e-08,1.457542876017229e-08,1.503250777832394e-08,1.6674753204832756e-08,2.2670985124025833e-08,2.6745824948724993e-08,2.2715262528026614e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
244,277.849436,1.2883721486682546e-08,1.2871927374360451e-08,1.2408791806959387e-08,1.4107118669341628e-08,1.352169111936038e-08,1.6811258957859294e-08,1.8488492877464443e-08,1.9904311903232558e-08,1.8802947297402862e-08,1.4599025446829362e-08,1.4173568215223246e-08,1.4792789756422777e-08,1.6093587199219458e-08,2.1850759006046125e-08,2.5964710990225486e-08,2.210756663115327e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
245,278.863399,1.240307696925099e-08,1.2915997992709664e-08,1.2316032701346658e-08,1.3801654949259121e-08,1.3648604256016198e-08,1.7160531100256133e-08,1.859152947115152e-08,2.0080755943045324e-08,1.8322544205549338e-08,1.4198503732323913e-08,1.3964275279466274e-08,1.4873329842353751e-08,1.583241151777033e-08,2.136310051315761e-08,2.5565559334136333e-08,2.1737314174209947e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
246,279.877361,1.2429136954686982e-08,1.2444290150413175e-08,1.207396537249377e-08,1.3601911851075617e-08,1.3318821555189281e-08,1.6927009674310548e-08,1.8231497042431297e-08,1.9364153400953094e-08,1.83518502707612e-08,1.4050825944694086e-08,1.392171522579169e-08,1.4348792747245182e-08,1.5403483512307934e-08,2.1159711841516797e-08,2.5019525943134453e-08,2.1125269163985147e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
247,280.891324,1.1526417248766396e-08,1.2468101502563943e-08,1.19537239424995e-08,1.3391103274728313e-08,1.3124493302409692e-08,1.6496081187320076e-08,1.770848980362431e-08,1.908853747945477e-08,1.8186519442534496e-08,1.3988343720491346e-08,1.3686148310538117e-08,1.4168334611454565e-08,1.532646252329856e-08,2.0680413236947236e-08,2.47981847992455e-08,2.0999401623358013e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
248,281.905287,1.1638987345500228e-08,1.2419059200870491e-08,1.1696692157573021e-08,1.3376502823997643e-08,1.2955643508500554e-08,1.6228634285717334e-08,1.7529509847327928e-08,1.9030188440298002e-08,1.802354875903472e-08,1.3699275941553581e-08,1.3871453928063194e-08,1.4453362228658554e-08,1.53343883776678e-08,2.058959293679013e-08,2.5240000132258503e-08,2.0732123225113352e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
249,282.91925,1.2248421195501051e-08,1.2380633801497355e-08,1.1633638993869595e-08,1.3374419419344824e-08,1.3063033615301301e-08,1.6023352052981375e-08,1.7946879762442288e-08,1.8938165517512054e-08,1.7963136048073885e-08,1.3699499683293502e-08,1.3533692359828402e-08,1.4359307719018095e-08,1.5261372081865926e-08,2.1036412727356337e-08,2.523492479523785e-08,2.0568635839510153e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
250,283.933213,1.1970387183761354e-08,1.2421874593694435e-08,1.1423913836471784e-08,1.3193247632217441e-08,1.297417695457838e-08,1.628035150376017e-08,1.8111515796218615e-08,1.8831520735248555e-08,1.7954899571772523e-08,1.3809503663295098e-08,1.3249480120357276e-08,1.4219565088698264e-08,1.521812556434878e-08,2.1306437664698143e-08,2.4563143777413323e-08,2.0406506788426728e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
251,284.947176,1.180311227660168e-08,1.2355091464081247e-08,1.1191694092165134e-08,1.3142112689230741e-08,1.2899409254781682e-08,1.6397227872772334e-08,1.8093485940539728e-08,1.8507225009506288e-08,1.80355474516803e-08,1.3811662952405943e-08,1.3275939234269738e-08,1.4197193400373184e-08,1.5085319639987974e-08,2.132133593258662e-08,2.4742333787814893e-08,2.0374261409229504e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
252,285.961139,1.1678739854191383e-08,1.2484747962028295e-08,1.1204603727148352e-08,1.3214447099849424e-08,1.2996183526192019e-08,1.6275641110368166e-08,1.7913401661123408e-08,1.867080556200134e-08,1.7959737482315693e-08,1.3759271098501924e-08,1.3258576873535364e-08,1.4244503626039434e-08,1.506440857195274e-08,2.1202138098499994e-08,2.4868236820125768e-08,2.0706651784250726e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
253,286.975101,1.1839347665602238e-08,1.253590876631058e-08,1.1215313602409205e-08,1.3210460864043349e-08,1.3050951412068125e-08,1.6315446602960292e-08,1.789677442500962e-08,1.8743098140212308e-08,1.790916391497558e-08,1.3677375110973416e-08,1.3317573139092683e-08,1.4231673006641754e-08,1.5085134646306893e-08,2.1197777137423397e-08,2.4944456922844263e-08,2.0708435658407067e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
254,287.989064,1.1835415549508692e-08,1.2445282699876764e-08,1.122624038039408e-08,1.3169707861410669e-08,1.2917946686541242e-08,1.623493898312526e-08,1.7893586563942822e-08,1.875777762619376e-08,1.7849735095062712e-08,1.3641611789207817e-08,1.3334735139856366e-08,1.4239133945699013e-08,1.4985566837015042e-08,2.1124949094246616e-08,2.492304131701807e-08,2.0631432378404187e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
255,289.003027,1.1757856808580481e-08,1.2298346152233309e-08,1.1173962425229228e-08,1.3183923213498743e-08,1.2960765230837476e-08,1.6150065142337484e-08,1.781994996151038e-08,1.8585704536833203e-08,1.7946716051494446e-08,1.3787549037996293e-08,1.3371671182216045e-08,1.4193310025061175e-08,1.5115600288959933e-08,2.1141956650242938e-08,2.4969275379548094e-08,2.053455775497449e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
